confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.55,0.55,967971340.2286246,788905.876,0.03943719870179895,788872182.6826825,1225.5600000000002,0.5556237576383871,0.5560839319407568,0.10322662301941582,0.6633933933933934,0.48431142898246604,663.8927855711423
0.55,0.6,967800222.1486245,788905.876,0.03943371269156557,788872182.6826826,1225.5600000000002,0.5512004682427867,0.5516632061644113,0.10321630820009199,0.6634234234234234,0.48426530982036564,663.9228456913829
0.55,0.65,967806051.2686245,788905.876,0.03943383144721986,788872182.6826825,1225.5600000000002,0.5514728651183339,0.5519354469955005,0.10320699257816376,0.6634534534534534,0.4842215376227503,663.9529058116234
0.55,0.7,967124720.0686245,788905.876,0.039419948381505976,788872182.6826825,1225.5600000000002,0.5335650993182317,0.5340374177246006,0.10320321963605247,0.6634634634634634,0.4842053811263402,663.9629258517035
0.55,0.75,966502371.2686247,788905.876,0.039407262889605235,788872182.6826826,1225.5600000000002,0.5174997281826048,0.5179798493317689,0.1031996466937408,0.6634734734734734,0.48418969413308466,663.9729458917836
0.55,0.8,965939004.8686246,788905.876,0.039395776128378704,788872182.6826826,1225.5600000000002,0.5032054963374901,0.5036917841010267,0.10319627375122872,0.6634834834834834,0.48417447664609004,663.9829659318639
0.55,0.85,965434620.8686247,788905.876,0.03938548914665429,788872182.6826825,1225.5600000000002,0.49061364677905583,0.4911047364997433,0.10319310080851624,0.6634934934934934,0.4841597286671015,663.992985971944
0.55,0.9,964989219.2686245,788905.876,0.039376402884749695,788872182.6826825,1225.5600000000002,0.4796595196358633,0.4801542893718159,0.10319012786560335,0.6635035035035034,0.4841454501965023,664.0030060120241
0.55,0.95,964602800.0686245,788905.876,0.039368518174044076,788872182.6826826,1225.5600000000002,0.4702838170248963,0.4707813575646753,0.10318735492249007,0.6635135135135135,0.48413164123331337,664.0130260521044
0.6,0.5,968486038.4686246,788905.876,0.03944768225556965,788872182.6826825,1225.5600000000002,0.5693421073875206,0.5697939351922623,0.10323436609782957,0.6633733733733734,0.4843442094954607,663.8727454909821
0.6,0.55,967971340.2286246,788905.876,0.03943719870179895,788872182.6826825,1225.5600000000002,0.5556237576383871,0.5560839319407568,0.10322662301941582,0.6633933933933934,0.48431142898246604,663.8927855711423
0.6,0.6,967800222.1486245,788905.876,0.03943371269156557,788872182.6826826,1225.5600000000002,0.5512004682427867,0.5516632061644113,0.10321630820009199,0.6634234234234234,0.48426530982036564,663.9228456913829
0.6,0.65,967806051.2686245,788905.876,0.03943383144721986,788872182.6826825,1225.5600000000002,0.5514728651183339,0.5519354469955005,0.10320699257816376,0.6634534534534534,0.4842215376227503,663.9529058116234
0.6,0.7,967124720.0686245,788905.876,0.039419948381505976,788872182.6826825,1225.5600000000002,0.5335650993182317,0.5340374177246006,0.10320321963605247,0.6634634634634634,0.4842053811263402,663.9629258517035
0.6,0.75,966502371.2686247,788905.876,0.039407262889605235,788872182.6826826,1225.5600000000002,0.5174997281826048,0.5179798493317689,0.1031996466937408,0.6634734734734734,0.48418969413308466,663.9729458917836
0.6,0.8,965939004.8686246,788905.876,0.039395776128378704,788872182.6826826,1225.5600000000002,0.5032054963374901,0.5036917841010267,0.10319627375122872,0.6634834834834834,0.48417447664609004,663.9829659318639
0.6,0.85,965434620.8686247,788905.876,0.03938548914665429,788872182.6826825,1225.5600000000002,0.49061364677905583,0.4911047364997433,0.10319310080851624,0.6634934934934934,0.4841597286671015,663.992985971944
0.6,0.9,964989219.2686245,788905.876,0.039376402884749695,788872182.6826825,1225.5600000000002,0.4796595196358633,0.4801542893718159,0.10319012786560335,0.6635035035035034,0.4841454501965023,664.0030060120241
0.6,0.95,964602800.0686245,788905.876,0.039368518174044076,788872182.6826826,1225.5600000000002,0.4702838170248963,0.4707813575646753,0.10318735492249007,0.6635135135135135,0.48413164123331337,664.0130260521044
0.65,0.5,968486038.4686246,788905.876,0.03944768225556965,788872182.6826825,1225.5600000000002,0.5693421073875206,0.5697939351922623,0.10323436609782957,0.6633733733733734,0.4843442094954607,663.8727454909821
0.65,0.55,967971340.2286246,788905.876,0.03943719870179895,788872182.6826825,1225.5600000000002,0.5556237576383871,0.5560839319407568,0.10322662301941582,0.6633933933933934,0.48431142898246604,663.8927855711423
0.65,0.6,967800222.1486245,788905.876,0.03943371269156557,788872182.6826826,1225.5600000000002,0.5512004682427867,0.5516632061644113,0.10321630820009199,0.6634234234234234,0.48426530982036564,663.9228456913829
0.65,0.65,967806051.2686245,788905.876,0.03943383144721986,788872182.6826825,1225.5600000000002,0.5514728651183339,0.5519354469955005,0.10320699257816376,0.6634534534534534,0.4842215376227503,663.9529058116234
0.65,0.7,967124720.0686245,788905.876,0.039419948381505976,788872182.6826825,1225.5600000000002,0.5335650993182317,0.5340374177246006,0.10320321963605247,0.6634634634634634,0.4842053811263402,663.9629258517035
0.65,0.75,966502371.2686247,788905.876,0.039407262889605235,788872182.6826826,1225.5600000000002,0.5174997281826048,0.5179798493317689,0.1031996466937408,0.6634734734734734,0.48418969413308466,663.9729458917836
0.65,0.8,965939004.8686246,788905.876,0.039395776128378704,788872182.6826826,1225.5600000000002,0.5032054963374901,0.5036917841010267,0.10319627375122872,0.6634834834834834,0.48417447664609004,663.9829659318639
0.65,0.85,965434620.8686247,788905.876,0.03938548914665429,788872182.6826825,1225.5600000000002,0.49061364677905583,0.4911047364997433,0.10319310080851624,0.6634934934934934,0.4841597286671015,663.992985971944
0.65,0.9,964989219.2686245,788905.876,0.039376402884749695,788872182.6826825,1225.5600000000002,0.4796595196358633,0.4801542893718159,0.10319012786560335,0.6635035035035034,0.4841454501965023,664.0030060120241
0.65,0.95,964602800.0686245,788905.876,0.039368518174044076,788872182.6826826,1225.5600000000002,0.4702838170248963,0.4707813575646753,0.10318735492249007,0.6635135135135135,0.48413164123331337,664.0130260521044
0.7,0.5,1267247471.4543188,803760.541,0.044289832222323654,803732476.4764764,986.58,0.17123680239407452,0.17157218283099257,0.12197839661483308,0.7760760760760761,0.4500255428208355,776.5981963927857
0.7,0.55,1270329793.3743188,803760.541,0.044343662517116786,803732476.4764764,986.58,0.17500046186258572,0.17534187432089046,0.12217963549134721,0.7797897897897897,0.4482516203446774,780.3156312625251
0.7,0.6,1277130164.574319,803760.541,0.04446219507154202,803732476.4764764,986.58,0.19636915297018365,0.19674236925321112,0.12250897403910417,0.782922922922923,0.44705910323121106,783.4519038076153
0.7,0.65,1276153506.6543188,803760.541,0.04444519106470739,803732476.4764764,986.58,0.19263263946635287,0.1930005885927743,0.1227062517973429,0.7856556556556558,0.44586266131310326,786.1873747494991
0.7,0.7,1279318572.8943188,803760.541,0.04450027254931853,803732476.4764764,986.58,0.2039020472199419,0.2042855133014573,0.12309236163090019,0.787917917917918,0.44528142129926107,788.4519038076153
0.7,0.75,1280631545.6943188,803760.541,0.044523102149860806,803732476.4764764,986.58,0.2094942501840891,0.2098850114257463,0.1229000964928893,0.78993993993994,0.4437946263462352,790.4759519038078
0.7,0.8,1283815581.534319,803760.541,0.0445784167117755,803732476.4764764,986.58,0.2235981127580254,0.2240061143539534,0.12244401879356835,0.7916816816816816,0.4419958498545131,792.2194388777557
0.7,0.85,1281039346.014319,803760.541,0.04453019048458426,803732476.4764764,986.58,0.2071807633092809,0.20756853867529623,0.12243526609692777,0.7932832832832833,0.4410877150051977,793.8226452905812
0.7,0.9,1275666640.7343187,803760.541,0.04443671210313259,803732476.4764764,986.58,0.18061053101712643,0.1809606920541815,0.12250664738812887,0.7948148148148148,0.44036609486384704,795.3557114228458
0.7,0.95,1277511791.4543188,803760.541,0.044468837582175666,803732476.4764764,986.58,0.19637639291495113,0.1967496192851426,0.12251396100805512,0.7965265265265266,0.439432877716405,797.0691382765532
0.75,0.5,1273720741.5040307,806888.187,0.04423069394280079,806863253.2532532,936.0400000000001,0.7819269346860953,0.7821887327376533,0.11689335661988316,0.8042842842842843,0.4250943494555893,804.8346693386775
0.75,0.55,1271033378.9440308,806888.187,0.04418400919096352,806863253.2532532,936.0400000000001,0.7268069922574447,0.727127032084297,0.11684399494589687,0.805155155155155,0.42454489274630114,805.7064128256515
0.75,0.6,1272239407.7440307,806888.187,0.044204966371939554,806863253.2532532,936.0400000000001,0.7490332836326759,0.749330429967952,0.11688147246345446,0.8058858858858858,0.424227958826505,806.4378757515032
0.75,0.65,1274523263.1040308,806888.187,0.04424462576345128,806863253.2532532,936.0400000000001,0.7978749721004454,0.7981190664244717,0.11688710351993635,0.8065365365365366,0.4238959356138196,807.0891783567135
0.75,0.7,1277741044.8640308,806888.187,0.044300442635230926,806863253.2532532,936.0400000000001,0.8683427412504195,0.8685050125019887,0.11679713667621576,0.8071071071071071,0.4234332193260174,807.6603206412826
0.75,0.75,1275770372.2240307,806888.187,0.04426626694754651,806863253.2532532,936.0400000000001,0.8297680758008926,0.8299757988254364,0.11688751233716199,0.8076376376376375,0.42331875300408756,808.1913827655312
0.75,0.8,1280889268.8640308,806888.187,0.04435498495207186,806863253.2532532,936.0400000000001,0.9423291639012478,0.942401093197429,0.11699448717987257,0.8082082082082082,0.42321343129466843,808.7625250501003
0.75,0.85,1278369076.8640308,806888.187,0.044311328517694974,806863253.2532532,936.0400000000001,0.8826566902449408,0.8828017592908101,0.11691482493504517,0.8087787787787788,0.42277085903314043,809.3336673346695
0.75,0.9,1275888475.2640307,806888.187,0.04426831585063352,806863253.2532532,936.0400000000001,0.8268840424447796,0.8270951032573364,0.1168459558657757,0.8096996996996997,0.4221656219188047,810.2555110220442
0.75,0.95,1276383589.5040307,806888.187,0.044276904276684674,806863253.2532532,936.0400000000001,0.8342918637249623,0.8344943330308837,0.11675011407804202,0.8115615615615616,0.4210243244412012,812.119238476954
0.8,0.5,1267182241.7101107,807481.667,0.04408459629741182,807457327.3273273,926.45,0.7395285755437924,0.7398356158337343,0.11369531172814457,0.8034634634634635,0.4196673145433489,804.0130260521044
0.8,0.55,1268749837.2301106,807481.667,0.0441118557767778,807457327.3273273,926.45,0.7767264793962179,0.7769939740719961,0.11368517887256627,0.8041741741741741,0.41927773731346274,804.7244488977957
0.8,0.6,1269442903.4701107,807481.667,0.044123902384843046,807457327.3273273,926.45,0.7932008429831484,0.7934501615856135,0.11385330916502089,0.8046546546546547,0.41933711321520356,805.2054108216435
0.8,0.65,1265931200.4301107,807481.667,0.04406282939326243,807457327.3273273,926.45,0.7108106225934163,0.711146592226239,0.11396053551048548,0.804994994994995,0.41935715811608293,805.5460921843688
0.8,0.7,1268319526.8301105,807481.667,0.04410437463294215,807457327.3273273,926.45,0.7646433648084807,0.7649239424832339,0.11422006891776663,0.8053553553553554,0.419646550916109,805.9068136272547
0.8,0.75,1265419497.3901105,807481.667,0.04405392315781769,807457327.3273273,926.45,0.7000486912699481,0.700395103305307,0.1141448080713346,0.8057157157157158,0.41932064613327596,806.2675350701404
0.8,0.8,1266609659.3101106,807481.667,0.04407463525345086,807457327.3273273,926.45,0.7261846293209089,0.7265052977423447,0.11412946640334029,0.8059159159159159,0.4191883079177851,806.4679358717435
0.8,0.85,1265109394.3501105,807481.667,0.0440485249113939,807457327.3273273,926.45,0.6917057150213071,0.692060063302293,0.11410518626734845,0.805945945945946,0.41912809851062677,806.497995991984
0.8,0.9,1263904041.3901105,807481.667,0.04402753594684567,807457327.3273273,926.45,0.6644640183876533,0.6648432562649967,0.11408190532875218,0.805975975975976,0.4190697240813511,806.5280561122245
0.8,0.95,1262993600.4301107,807481.667,0.04401167568689049,807457327.3273273,926.45,0.6441948382112794,0.6445915082838323,0.11405962358755152,0.806006006006006,0.4190131849851899,806.558116232465
0.85,0.5,1261065404.9996,807645.92,0.04396912290521633,807621744.7447448,923.7900000000001,0.6206019040487821,0.6210175989956332,0.11249211553896239,0.8040240240240241,0.41714977778878276,804.5741482965933
0.85,0.55,1261646980.6795998,807645.92,0.04397926053364225,807621744.7447448,923.7900000000001,0.6336516148098075,0.6340569607897208,0.11248196304412522,0.8040540540540541,0.4171153742088034,804.6042084168338
0.85,0.6,1262759397.9596,807645.92,0.043998644921961476,807621744.7447448,923.7900000000001,0.6588557849426595,0.6592399424395037,0.11247361054748445,0.804084084084084,0.4170843098164283,804.6342685370743
0.85,0.65,1264402656.8395998,807645.92,0.044027263856644676,807621744.7447448,923.7900000000001,0.6966783473896345,0.6970279824778745,0.11246705804904004,0.8041141141141142,0.41705658460921163,804.6643286573147
0.85,0.7,1265068374.5995998,807645.92,0.044038852678599597,807621744.7447448,923.7900000000001,0.7121786148102879,0.7125132409362767,0.1124652738824911,0.8041241241241242,0.41704808490266787,804.6743486973949
0.85,0.75,1264173316.6795998,807645.92,0.04402327079415458,807621744.7447448,923.7900000000001,0.6915154966754054,0.6918700242426238,0.11245788390993598,0.8041341341341341,0.4170291914654268,804.6843687374751
0.85,0.8,1262560148.0396,807645.92,0.0439951735273529,807621744.7447448,923.7900000000001,0.6548121597123241,0.6551998191513195,0.11244370396422448,0.8041541541541541,0.4169925171885501,804.7044088176353
0.85,0.85,1261182908.9996,807645.92,0.04397117134277173,807621744.7447448,923.7900000000001,0.6241037269197127,0.6245166879997577,0.11243032401771141,0.8041741741741741,0.41695732651472334,804.7244488977958
0.85,0.9,1260041599.5595999,807645.92,0.043951270949495344,807621744.7447448,923.7900000000001,0.5991498141366909,0.5995815387032686,0.11241774407039673,0.8041941941941942,0.4169236195976577,804.744488977956
0.85,0.95,1259136219.7196,807645.92,0.043935477921192394,807621744.7447448,923.7900000000001,0.5797021507255049,0.5801472896333913,0.11240596412228045,0.8042142142142144,0.4168913965753063,804.7645290581163
0.9,0.5,1563301270.555504,820218.136,0.048204987280311744,820197611.1111112,721.7,0.3036936821735199,0.30417090604463576,0.13271122113104097,0.9403003003003003,0.38742464864584836,940.8967935871746
0.9,0.55,1565584926.2355042,820218.136,0.048240183125843605,820197611.1111112,721.7,0.31885541053233774,0.319340782501905,0.1328838315793271,0.9437237237237237,0.38627019459873063,944.3236472945894
0.9,0.6,1568863502.8755043,820218.136,0.04829066790601379,820197611.1111112,721.7,0.34589043043537504,0.34638684241215845,0.13283899354810266,0.9465565565565566,0.3850491953584925,947.1593186372747
0.9,0.65,1568292279.835504,820218.136,0.04828187579203065,820197611.1111112,721.7,0.35684482171629417,0.3573444949283183,0.13282770658546433,0.948988988988989,0.3840459271103689,949.5941883767537
0.9,0.7,1570521983.515504,820218.136,0.04831618573559049,820197611.111111,721.7,0.37537736272198907,0.37588104180896775,0.13267074602129658,0.951061061061061,0.3829827248366904,951.6683366733469
0.9,0.75,1571087346.7155042,820218.136,0.048324881486353104,820197611.111111,721.7,0.3747953702813074,0.3752989517116302,0.1324836959081203,0.9528628628628629,0.38198896459130743,953.4719438877758
0.9,0.8,1562625038.875504,820218.136,0.04819456022249451,820197611.1111112,721.7,0.30524006598745135,0.30571818773809273,0.1325844621398175,0.9544544544544544,0.3814969818132888,955.0651302605212
0.9,0.85,1565354510.8755043,820218.136,0.048236633114605396,820197611.111111,721.7,0.31587923005035357,0.31636311657916566,0.13263391098806515,0.955835835835836,0.38101667174102855,956.4478957915833
0.9,0.9,1570804392.4755042,820218.136,0.048320529613154944,820197611.111111,721.7,0.3589380772455034,0.3594382969686144,0.13231403615828044,0.9577677677677678,0.3797893143128286,958.3817635270543
0.9,0.95,1569154367.515504,820218.136,0.048295144202626615,820197611.1111112,721.7,0.34591802539410044,0.34641444644276076,0.1309176313450588,0.9635635635635635,0.3755075733890412,964.1833667334671
0.95,0.5,1580326052.6537187,822827.841,0.048313040722076595,822809928.4284284,679.49,0.9855969552299598,0.9856149662736919,0.12310479989499011,0.96992992992993,0.36174049817937937,970.556112224449
0.95,0.55,1579855276.3337188,822827.841,0.048305844001618206,822809928.4284284,679.49,0.9779927150186281,0.9780202288101845,0.12308845141437737,0.9703703703703704,0.36155229844146375,970.996993987976
0.95,0.6,1584025562.4137187,822827.841,0.04836955756687216,822809928.4284284,679.49,0.9442385187665647,0.9443080792894283,0.12312297482667856,0.9707407407407408,0.3614650345862062,971.367735470942
0.95,0.65,1587793577.7737188,822827.841,0.04842705315987055,822809928.4284284,679.49,0.8735604101653195,0.8737164297624134,0.12306618350081815,0.971041041041041,0.3612699013852798,971.6683366733467
0.95,0.7,1588002773.2937188,822827.841,0.04843024324359587,822809928.4284284,679.49,0.8688038153441056,0.8689655350535028,0.12299650481312144,0.9713013013013013,0.3610708385385572,971.9288577154309
0.95,0.75,1583785754.4137187,822827.841,0.04836589605843999,822809928.4284284,679.49,0.9467624985452634,0.9468289258255713,0.12303825587349113,0.9715115115115116,0.36105397619434726,972.1392785571143
0.95,0.8,1583852309.2937188,822827.841,0.048366912279410035,822809928.4284284,679.49,0.9475688625416379,0.9476342883574372,0.12309313177040905,0.9717217217217219,0.36105636013068837,972.3496993987976
0.95,0.85,1581628596.0137188,822827.841,0.048332947015639664,822809928.4284284,679.49,0.9903896366990292,0.9904016556357165,0.12309854679504331,0.971911911911912,0.3609936462442304,972.5400801603207
0.95,0.9,1600968456.4937189,822827.841,0.04862755230334282,822809928.4284284,679.49,0.6632929689006206,0.6636732399958591,0.1238330957584211,0.9746646646646647,0.3610465035745907,975.2955911823648
0.95,0.95,1588261673.7737188,822827.841,0.048434191001879325,822809928.4284284,679.49,0.8660682950561897,0.866233284414502,0.12483052962872783,0.9844744744744744,0.3588855284402157,985.1152304609219
