confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.6,0.8,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.6,0.85,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.6,0.9,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.6,0.95,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.65,0.5,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.65,0.55,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.65,0.6,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.65,0.65,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.65,0.7,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.65,0.75,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.65,0.8,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.65,0.85,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.65,0.9,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.65,0.95,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.7,0.5,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.7,0.55,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.7,0.6,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.7,0.65,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.7,0.7,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.7,0.75,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.7,0.8,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.7,0.85,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.7,0.9,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.7,0.95,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.75,0.5,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.75,0.55,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.75,0.6,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.75,0.65,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.75,0.7,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.75,0.75,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.75,0.8,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.75,0.85,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.75,0.9,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.75,0.95,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.8,0.5,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.8,0.55,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.8,0.6,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.8,0.65,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.8,0.7,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.8,0.75,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.8,0.8,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.8,0.85,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.8,0.9,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.8,0.95,11162905770.339457,8254582.388,0.012799515270919559,8254186044.544544,12431.86,0.012632564359045948,0.012605281188912455,0.6157509619729841,5.4281581581581575,0.14456063806514496,5430.921843687375
0.85,0.5,23386539160.516773,8303259.015,0.018417657533261234,8302911396.896896,11679.43,1.1367727993500136e-12,6.184354398114947e-13,0.9418037731425117,5.678258258258258,0.17090905458850333,5681.27254509018
0.85,0.55,23451984614.99278,8303259.015,0.01844340973767553,8302911396.896896,11679.43,1.4767017302818036e-12,8.139307379447437e-13,1.0235462287111936,5.771191191191191,0.17530256438040237,5774.298597194389
0.85,0.6,23938812405.07678,8303259.015,0.01863385514354179,8302911396.896896,11679.43,9.281986602396832e-13,4.99828607070023e-13,1.1100538528518509,5.888998998999,0.17890832254969755,5892.224448897796
0.85,0.65,23661922599.806774,8303259.015,0.018525776872162506,8302911396.896896,11679.43,1.1858801482114658e-12,6.465216699230435e-13,1.1298930956983009,6.0145845845845844,0.1767311244162651,6017.935871743486
0.85,0.7,23670989651.404778,8303259.015,0.018529325993870405,8302911396.896896,11679.43,9.143167034734881e-13,4.919774245302086e-13,1.135242135829523,6.154714714714715,0.1731156472616184,6158.206412825652
0.85,0.75,23782240485.310776,8303259.015,0.018572817765587696,8302911396.896896,11679.43,6.957722908684305e-13,3.692042013222641e-13,1.0639497337177015,6.344374374374375,0.16258173461538344,6348.056112224449
0.85,0.8,23724287970.416977,8303662.955,0.01854927246915412,8303315741.241241,11679.43,3.8701752985233577e-13,1.9920620280813535e-13,1.0462933764595426,6.38013013013013,0.16032350588991592,6383.346693386773
0.85,0.85,23705384739.548977,8303662.955,0.018541881076525657,8303315741.241241,11679.43,4.4719072703089087e-13,2.31928517186128e-13,1.0578299669038407,6.392582582582583,0.1608909387808577,6395.811623246493
0.85,0.9,23843357422.09498,8303662.955,0.01859576253442993,8303315741.241241,11679.43,3.969609590113492e-13,2.0459679052852016e-13,1.0647851306762217,6.403803803803805,0.16113614561951653,6407.044088176352
0.85,0.95,23719491592.874977,8303662.955,0.018547397306215102,8303315741.241241,11679.43,4.2796026911365345e-13,2.2144531694319645e-13,1.059426843259676,6.413833833833834,0.16047884207923344,6417.0841683366725
0.9,0.5,15056813666.258673,8444291.677,0.014531261288154436,8443983663.663664,9509.710000000001,1.521368172299551e-06,1.3618473985794656e-06,0.9901922697472247,6.97015015015015,0.1427636464298889,6973.632264529058
0.9,0.55,14960032016.746672,8444291.677,0.014484484237663858,8443983663.663664,9509.710000000001,2.4994198616453376e-06,2.2599858069115056e-06,0.9885987581174768,6.979199199199199,0.14246377110731415,6982.690380761523
0.9,0.6,14971409171.148672,8444291.677,0.01448999094025886,8443983663.663664,9509.710000000001,2.1843237883338266e-06,1.969780325866804e-06,0.9850196160124088,6.986726726726727,0.14205243502976098,6990.225450901804
0.9,0.65,15006517188.338673,8444291.677,0.014506970536493144,8443983663.663664,9509.710000000001,1.7610023586657552e-06,1.5811188130825897e-06,0.9816238943648353,6.9930230230230235,0.14167969151849466,6996.5280561122245
0.9,0.7,14999978592.882671,8444291.677,0.014503809724920425,8443983663.663664,9509.710000000001,1.6818033604514047e-06,1.50858409835048e-06,0.9760189432675919,6.998558558558558,0.1411628840262652,7002.069138276553
0.9,0.75,15033146495.758673,8444291.677,0.014519836258319187,8443983663.663664,9509.710000000001,1.3916067073846442e-06,1.243377013279135e-06,0.9720527857186515,7.0033133133133125,0.1407801321091936,7006.828657314629
0.9,0.8,15069850537.41467,8444291.677,0.014537550839057577,8443983663.663664,9509.710000000001,1.0365472101436738e-06,9.203590446534319e-07,0.969753146740334,7.007487487487487,0.14052974810280372,7011.007014028056
0.9,0.85,15070201642.062672,8444291.677,0.014537720189507596,8443983663.663664,9509.710000000001,1.0465582571765453e-06,9.294402799108974e-07,0.9690931273615958,7.011291291291292,0.14040570228712151,7014.814629258517
0.9,0.9,14983647710.390673,8444291.677,0.014495912229769642,8443983663.663664,9509.710000000001,2.0365430736720514e-06,1.833927515674344e-06,0.9663735320906492,7.014354354354355,0.1401473245279745,7017.880761523045
0.9,0.95,14947734062.576672,8444291.677,0.014478529499525335,8443983663.663664,9509.710000000001,2.691019769838975e-06,2.436776442393393e-06,0.9647434265095927,7.017167167167167,0.13997294216751155,7020.69639278557
0.95,0.5,14616668693.803118,8447073.122,0.014312580684407366,8446767892.892893,9466.660000000002,2.0682532828930096e-05,1.9413802781333707e-05,0.9468338099861623,7.007367367367368,0.13886154481240573,7010.886773547094
0.95,0.55,14510605749.599117,8447073.122,0.014260557944346665,8446767892.892893,9466.660000000002,3.94296908013762e-05,3.737067851694894e-05,0.940188406624843,7.013923923923924,0.13824403293078796,7017.449899799599
0.95,0.6,14441086739.699118,8447073.122,0.014226356404385057,8446767892.892893,9466.660000000002,6.996718582307442e-05,6.684076924955444e-05,0.9356512909305702,7.0193993993994,0.13780248724272542,7022.9308617234465
0.95,0.65,14545824573.339117,8447073.122,0.014277853421418279,8446767892.892893,9466.660000000002,3.0380676208802258e-05,2.868468227567394e-05,0.9349856855854853,7.024064064064064,0.13766198167266627,7027.600200400801
0.95,0.7,14568162143.469118,8447073.122,0.014288812243337482,8446767892.892893,9466.660000000002,2.6765368005798742e-05,2.5223237703257386e-05,0.934101416932448,7.0279779779779785,0.13752024058492812,7031.518036072144
0.95,0.75,14694769484.339117,8447073.122,0.014350767724735121,8446767892.892893,9466.660000000002,1.2932666979448775e-05,1.2048039686929704e-05,0.9293028628227827,7.031281281281282,0.1371021185164629,7034.824649298597
0.95,0.8,14661087452.081118,8447073.122,0.014334311518321836,8446767892.892893,9466.660000000002,1.1355944978802088e-05,1.0556271810752839e-05,0.9252430322214105,7.034234234234235,0.13674488354964634,7037.780561122245
0.95,0.85,14649196751.089117,8447073.122,0.014328497502611186,8446767892.892893,9466.660000000002,1.1941067586271193e-05,1.1109532569543392e-05,0.9220336606877148,7.036936936936937,0.13645508649327762,7040.485971943887
0.95,0.9,14661706997.201117,8447073.122,0.014334614383268262,8446767892.892893,9466.660000000002,1.2105658124357286e-05,1.1265233742896567e-05,0.9203683637591544,7.0392892892892895,0.13628624551463514,7042.840681362725
0.95,0.95,14777241370.569117,8447073.122,0.014390981997272716,8446767892.892893,9466.660000000002,7.696958168025634e-06,7.107312879634329e-06,0.9202093336579823,7.0414414414414415,0.1362328195364666,7044.994989979959
