confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.6,0.95,103270744.01337504,75392.725,0.13479047761377072,75374088.5885886,93.24000000000001,0.006744559251154857,0.006712166749367234,0.037393322651981316,0.18052052052052053,1.071199722101444,180.67134268537058
0.65,0.5,115045032.71177603,76305.668,0.14056498070714582,76287945.44544545,77.91000000000001,0.1406389491012121,0.1409202693315751,0.03409126323520719,0.16494494494494497,1.1193928710905905,165.0651302605209
0.65,0.55,116209337.83287103,76310.377,0.14126576125621734,76292659.15915917,77.91000000000001,0.16083434089654564,0.1611523573650228,0.03414682430177926,0.16570570570570572,1.115161320191707,165.82665330661308
0.65,0.6,116778434.48622403,76313.424,0.14160558571561077,76295709.20920922,77.91000000000001,0.19122065815160022,0.19158658492229028,0.03417414170927685,0.16648648648648648,1.1103753701524792,166.60821643286556
0.65,0.65,117182737.10515903,76316.471,0.14184483918786917,76298759.25925927,77.91000000000001,0.22228401052163108,0.22269047466420064,0.034218393167942715,0.16723723723723727,1.1061061871818627,167.3597194388776
0.65,0.7,117920021.01990002,76318.41,0.14228675015957484,76300700.2002002,77.91000000000001,0.23471880974574238,0.23513926873282714,0.03426150314478643,0.16833833833833836,1.0995631338835687,168.46192384769523
0.65,0.75,118441528.87503603,76322.842,0.14259275787246736,76305136.63663664,77.91000000000001,0.22966523461905874,0.23008015445203883,0.03441750058366676,0.16986986986986985,1.0921274176811564,169.99498997995977
0.65,0.8,118793634.97903603,76322.842,0.1428045523398223,76305136.63663664,77.91000000000001,0.1913268500051657,0.19169292948510733,0.034409479750020296,0.17036036036036037,1.0888561367826597,170.48597194388762
0.65,0.85,118410846.68283902,76323.119,0.14257376995511536,76305413.91391392,77.91000000000001,0.23294005205600066,0.23335858431810313,0.034406088571053546,0.1711911911911912,1.0835182673860806,171.31763527054093
0.65,0.9,118771461.81483902,76323.119,0.14279070605019328,76305413.91391392,77.91000000000001,0.1953088697140765,0.19568060380386323,0.03445213521830139,0.17283283283283285,1.0739444628971468,172.96092184368723
0.65,0.95,118826073.10807104,76323.673,0.1428224932728389,76305968.46846847,77.91000000000001,0.18956638077827842,0.18992991571370388,0.034595027459892326,0.17774774774774774,1.0464120529417797,177.88076152304592
0.7,0.5,126876367.81750003,76919.35,0.14643832849446908,76902241.74174175,67.97000000000001,0.008801328967560371,0.008769649968550309,0.031645044043042046,0.1635935935935936,1.087393067116994,163.71242484969923
0.7,0.55,127291689.85985602,76921.012,0.14667464192882174,76903905.40540542,67.97000000000001,0.0061134544575691535,0.0060811887431966435,0.03169415681948215,0.16385385385385384,1.0865080308973956,163.9729458917834
0.7,0.6,126770172.77185602,76921.012,0.14637386879159522,76903905.40540542,67.97000000000001,0.009596836405594857,0.009565797091476072,0.03172314256198141,0.16425425425425427,1.0843549708220015,164.37374749498983
0.7,0.65,127047994.27947904,76921.289,0.14653364519488005,76904182.6826827,67.97000000000001,0.007886083295843555,0.007853900022818867,0.03171775198622046,0.16462462462462465,1.081823476410809,164.74448897795577
0.7,0.7,127090702.31547904,76921.289,0.14655827225958534,76904182.6826827,67.97000000000001,0.007248413208084942,0.007216049229360154,0.03170667263860458,0.1650950950950951,1.0785521865151741,165.2154308617233
0.7,0.75,127236442.65747903,76921.289,0.14664228050091255,76904182.6826827,67.97000000000001,0.006947311549332796,0.0069149175497722395,0.03175354273192112,0.1657657657657658,1.0749821403536874,165.88677354709404
0.7,0.8,127086212.30747904,76921.289,0.1465556833462538,76904182.6826827,67.97000000000001,0.0074865885926690455,0.007454274205464656,0.03177896455013573,0.1667867867867868,1.068829001421366,166.9088176352704
0.7,0.85,127333308.34035103,76921.843,0.1466970330621851,76904737.23723724,67.97000000000001,0.005867593714814664,0.005835431966781876,0.03176871646421196,0.16849849849849854,1.0578005758369264,168.6222444889778
0.7,0.9,127316923.22764403,76921.566,0.14668812258298325,76904459.95995997,67.97000000000001,0.005733790480345309,0.0057016992927338235,0.03193012972932893,0.17187187187187186,1.0396700529915976,171.99899799599183
0.7,0.95,126903324.031479,76921.289,0.14645019209819599,76904182.6826827,67.97000000000001,0.008568211688178543,0.008536379181050819,0.03193346940534128,0.18199199199199198,0.9819079445328104,182.12925851703392
0.75,0.5,148867266.97177503,78086.085,0.15625213439331023,78070144.64464465,48.86000000000001,0.026789790687615722,0.026793261367651682,0.02760233927621315,0.16591591591591592,1.0013476801553427,166.02204408817622
0.75,0.55,148489424.97513598,78085.808,0.15605426917914525,78069867.36736739,48.86000000000001,0.03322271101738272,0.03324308088325588,0.027611296782267758,0.16613613613613615,1.000182603038036,166.24248496993974
0.75,0.6,148767205.969136,78085.808,0.15620016729823225,78069867.36736739,48.86000000000001,0.02860358731464568,0.028611731498208427,0.027605376146917694,0.1664164164164164,0.998391026252993,166.52304609218425
0.75,0.65,148646299.44377503,78086.085,0.15613612679036132,78070144.64464465,48.86000000000001,0.03158589757513334,0.031601891248648664,0.027583945707469235,0.16673673673673672,0.9960861399708627,166.84368737474938
0.75,0.7,148706241.86577502,78086.085,0.15616760498488083,78070144.64464465,48.86000000000001,0.029448853965077536,0.029459204115787938,0.027610806802798798,0.1671871871871872,0.9938859641410779,167.29458917835657
0.75,0.75,148903551.217136,78085.808,0.1562717296863632,78069867.36736739,48.86000000000001,0.026203099738582057,0.026205078522050913,0.02763882521159799,0.16782782782782785,0.9905942804651663,167.93587174348684
0.75,0.8,149156139.58095598,78086.362,0.15640310746584363,78070421.92192194,48.86000000000001,0.02282486205889606,0.022818483649847638,0.027656566676786898,0.16877877877877878,0.9853290621700266,168.88777555110207
0.75,0.85,148618986.195775,78086.085,0.15612178139230076,78070144.64464465,48.86000000000001,0.03029926958827557,0.03031185487655384,0.027688051013976943,0.17037037037037037,0.9766796203333704,170.48096192384753
0.75,0.9,148934165.21067902,78086.639,0.15628613007332975,78070699.1991992,48.86000000000001,0.024404330354511394,0.024401805395596606,0.02776201787372959,0.17354354354354354,0.9601012912629578,173.6573146292584
0.75,0.95,148496083.674336,78089.608,0.15605017401426965,78073671.17117119,48.86000000000001,0.032639862931105004,0.032658669814884904,0.02774507260012766,0.1820920920920921,0.9147487972870771,182.2094188376752
0.8,0.5,168937509.597724,78955.674,0.16461890124283482,78940604.10410412,34.720000000000006,0.10843191270019974,0.10864618876495699,0.024570988606223844,0.17367367367367367,0.9025625811263936,173.77254509018024
0.8,0.55,168694526.17939103,78955.397,0.16450104978776614,78940326.82682684,34.720000000000006,0.12146741173788482,0.12171011291911697,0.024567183600016435,0.17383383383383386,0.9016611909329423,173.9328657314628
0.8,0.6,168825303.055724,78955.674,0.16456422307860208,78940604.10410412,34.720000000000006,0.11466634337638675,0.11489443499536647,0.02458528518508499,0.17406406406406408,0.9008002664025605,174.1633266533065
0.8,0.65,169143741.944016,78956.228,0.16471819501359747,78941158.65865867,34.720000000000006,0.09830761683345458,0.0984985940669337,0.024600772143514887,0.17436436436436437,0.899532042970259,174.4639278557113
0.8,0.7,168955822.090599,78955.951,0.1646272456218169,78940881.38138139,34.720000000000006,0.10795277572342092,0.1081659732351461,0.024605899593286983,0.17471471471471473,0.8978217876996945,174.8146292585169
0.8,0.75,169193820.231724,78955.674,0.16474373315031665,78940604.10410412,34.720000000000006,0.0942061919432242,0.09438742811146593,0.024611926841756677,0.17524524524524526,0.8952133792245691,175.34569138276544
0.8,0.8,169239872.887724,78955.674,0.16476615232101827,78940604.10410412,34.720000000000006,0.0919029702136281,0.09207866037596651,0.02464578953327702,0.17601601601601602,0.8919061958342049,176.11723446893777
0.8,0.85,169231073.755975,78956.505,0.1647601349157228,78941435.93593594,34.720000000000006,0.09342216438721936,0.09360151875995522,0.02467873539204871,0.17730730730730734,0.8860022327546733,177.40981963927845
0.8,0.9,168553422.932599,78955.951,0.16443108382223737,78940881.38138139,34.720000000000006,0.12456365164333008,0.1248128450291472,0.024722112102092086,0.17989989989989993,0.8740008681127348,180.00501002003995
0.8,0.95,168709305.65859905,78955.951,0.16450710138864452,78940881.38138139,34.720000000000006,0.12080382032180738,0.12104511717148539,0.024734716899081265,0.1876076076076076,0.8383068727707422,187.7204408817634
0.85,0.5,187041430.94964403,79600.434,0.17181199178925077,79586009.50950952,24.290000000000003,0.19284329213738513,0.1932115414700944,0.02250993475958441,0.18763763763763766,0.7995896457633636,187.73547094188365
0.85,0.55,187048275.47347906,79600.711,0.17181453747816028,79586286.7867868,24.290000000000003,0.19429840243182034,0.19466871481578976,0.022524279434589747,0.18779779779779782,0.79916224464463,187.89579158316621
0.85,0.6,186955149.72564405,79600.434,0.17177235923606726,79586009.50950952,24.290000000000003,0.19868014315790494,0.19905655608846648,0.022535931927923924,0.187997997997998,0.7985176805668792,188.09619238476944
0.85,0.65,186507352.51635104,79600.157,0.17156711733425653,79585732.23223224,24.290000000000003,0.24110000463405237,0.24152717272425606,0.022541314287260236,0.1882882882882883,0.7973817835209432,188.3867735470941
0.85,0.7,186646545.44964403,79600.434,0.17163052955579847,79586009.50950952,24.290000000000003,0.22579827487311604,0.22620881937575477,0.022551226902578256,0.18864864864864866,0.7960335806045004,188.74749498997988
0.85,0.75,187248841.29985604,79600.988,0.17190603017837788,79586564.06406409,24.290000000000003,0.18183297973626594,0.1821850089279375,0.022557651345038735,0.18915915915915918,0.79399828628992,189.25851703406806
0.85,0.8,187321389.32385606,79600.988,0.17193932874236637,79586564.06406409,24.290000000000003,0.17782550167203776,0.17817135571403817,0.022591781771761757,0.18989989989989992,0.7914992475356888,189.9999999999999
0.85,0.85,187047982.26077503,79601.265,0.1718132070370846,79586841.34134136,24.290000000000003,0.19451234841614126,0.19488296256411822,0.022601177353529713,0.19115115115115117,0.7864816855507478,191.25250501001995
0.85,0.9,186893238.32947907,79600.711,0.1717433174758956,79586286.7867868,24.290000000000003,0.21102263551205128,0.2114153446460881,0.022630167304441583,0.19364364364364367,0.7768562006728418,193.74749498997988
0.85,0.95,186680254.26185602,79600.988,0.17164483269100286,79586564.06406409,24.290000000000003,0.21967784233466592,0.22008121587875748,0.022616805594383175,0.20110110110110108,0.7478270737887193,201.21242484969932
0.9,0.5,201824574.603484,80113.246,0.17733019604735575,80099334.83483484,16.03,0.18596363498054042,0.18632187657518443,0.02084103202301401,0.20633633633633633,0.6996549247734012,206.43787575150293
0.9,0.55,201692692.468039,80112.969,0.17727286136902193,80099057.55755758,16.03,0.1922066026527414,0.1925739434282125,0.020842489536583634,0.20652652652652653,0.6990350550107058,206.62825651302597
0.9,0.6,201998193.049484,80113.246,0.17740645329877672,80099334.83483484,16.03,0.17633885310154152,0.17668237896865577,0.02084510175841507,0.20676676676676678,0.6982666064757915,206.86873747494982
0.9,0.65,202024057.499471,80113.523,0.17741719732176012,80099612.11211213,16.03,0.17221311587699867,0.17255007370469028,0.020867974480987494,0.20706706706706707,0.697636374325737,207.16933867735463
0.9,0.7,201944874.575471,80113.523,0.1773824247569049,80099612.11211213,16.03,0.17650993790975736,0.1768537327404328,0.020895588280973668,0.20746746746746747,0.6967505106123777,207.57014028056105
0.9,0.75,202009748.181484,80113.246,0.17741152741760655,80099334.83483484,16.03,0.18233554395555548,0.18268833723224046,0.0208750295841387,0.20803803803803803,0.6944976818214319,208.1412825651302
0.9,0.8,201693231.216039,80112.969,0.17727309812855585,80099057.55755758,16.03,0.19083330072633176,0.1911986696116182,0.020888632977321665,0.2088788788788789,0.6919273250931554,208.98296593186365
0.9,0.85,201689968.918039,80112.969,0.17727166446613565,80099057.55755757,16.03,0.18903669108200047,0.18939945503071187,0.020898820341863387,0.21028028028028029,0.6874835945851482,210.3857715430861
0.9,0.9,201827909.605484,80113.246,0.17733166116654792,80099334.83483484,16.03,0.18642645982213996,0.18678538792084168,0.02087477888298709,0.21308308308308307,0.6780503898691067,213.191382765531
0.9,0.95,201748681.611936,80116.492,0.17728966842192886,80102584.0840841,16.03,0.19181770272979337,0.19218448678515979,0.020835345455565677,0.21877877877877877,0.6597739421104771,218.88777555110215
0.95,0.5,222615638.52477503,80615.665,0.18507953260479235,80602256.75675678,8.05,0.20625854322070808,0.20664511572485042,0.019533777020263505,0.2491891891891892,0.5608722019547618,249.31362725450896
0.95,0.55,222615638.52477503,80615.665,0.18507953260479235,80602256.75675678,8.05,0.20625854322070808,0.20664511572485042,0.019533777020263505,0.2491891891891892,0.5608722019547618,249.31362725450896
0.95,0.6,222615638.52477503,80615.665,0.18507953260479235,80602256.75675678,8.05,0.20625854322070808,0.20664511572485042,0.019533777020263505,0.2491891891891892,0.5608722019547618,249.31362725450896
0.95,0.65,222615638.52477503,80615.665,0.18507953260479235,80602256.75675678,8.05,0.20625854322070808,0.20664511572485042,0.019533777020263505,0.2491891891891892,0.5608722019547618,249.31362725450896
0.95,0.7,222615638.52477503,80615.665,0.18507953260479235,80602256.75675678,8.05,0.20625854322070808,0.20664511572485042,0.019533777020263505,0.2491891891891892,0.5608722019547618,249.31362725450896
0.95,0.75,222469399.73277503,80615.665,0.18501873217344667,80602256.75675678,8.05,0.21742396790042404,0.21782462389834525,0.01953309245181117,0.2491991991991992,0.5608398447643546,249.32364729458914
0.95,0.8,222469399.73277503,80615.665,0.18501873217344667,80602256.75675678,8.05,0.21742396790042404,0.21782462389834525,0.01953309245181117,0.2491991991991992,0.5608398447643546,249.32364729458914
0.95,0.85,222469399.73277503,80615.665,0.18501873217344667,80602256.75675678,8.05,0.21742396790042404,0.21782462389834525,0.01953309245181117,0.2491991991991992,0.5608398447643546,249.32364729458914
0.95,0.9,222469399.73277503,80615.665,0.18501873217344667,80602256.75675678,8.05,0.21742396790042404,0.21782462389834525,0.01953309245181117,0.2491991991991992,0.5608398447643546,249.32364729458914
0.95,0.95,222469399.73277503,80615.665,0.18501873217344667,80602256.75675678,8.05,0.21742396790042404,0.21782462389834525,0.01953309245181117,0.2491991991991992,0.5608398447643546,249.32364729458914
