confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.6,0.85,843291475.7090713,737488.827,0.039376164442484665,737513262.7627628,1245.93,0.8691615884389189,0.8693228800539806,0.09091825419012606,0.6519919919919921,0.46246969821846157,652.3897795591179
0.6,0.9,842546156.8750714,737488.827,0.039358759852711596,737513262.7627628,1245.93,0.8450253945823651,0.8452153128628047,0.09087471435399364,0.6538438438438439,0.461049430928229,654.2434869739476
0.6,0.95,841707929.4850714,737488.827,0.03933917647441229,737513262.7627628,1245.93,0.8174764743489982,0.8176983579385522,0.09102530237945654,0.6593493493493494,0.4575783660793139,659.7545090180358
0.65,0.5,1114862088.7086043,749920.586,0.04452411523957529,749957465.965966,1031.24,0.39550657107689546,0.3960125434481462,0.10742077232387544,0.7597797797797797,0.4313764219510564,760.2354709418834
0.65,0.55,1129216622.6686041,749920.586,0.04480983613473547,749957465.965966,1031.24,0.627950689382954,0.6283606103741015,0.10734806959111265,0.7637937937937938,0.42896414615457873,764.2535070140277
0.65,0.6,1139851833.9306042,749920.586,0.045020356076539106,749957465.965966,1031.24,0.8658945798555102,0.8660597766345609,0.10661231141050961,0.768858858858859,0.4246753534197561,769.3236472945888
0.65,0.65,1138269309.376604,749920.586,0.0449890929936148,749957465.965966,1031.24,0.835072913420913,0.8352744734405777,0.10565479253026802,0.7735035035035035,0.42022541586188084,773.9729458917832
0.65,0.7,1143839087.824604,749920.586,0.04509902896948013,749957465.965966,1031.24,0.9340642680728724,0.9341464351088872,0.10572222132041953,0.7778078078078078,0.41803326425410325,778.2815631262521
0.65,0.75,1139269940.020604,749920.586,0.045008863172593463,749957465.965966,1031.24,0.8255980436004152,0.8258105897804733,0.1043914162410659,0.7823623623623625,0.4129756499864644,782.840681362725
0.65,0.8,1139618089.926604,749920.586,0.04501573978452617,749957465.965966,1031.24,0.8403881978865252,0.8405835530194323,0.10417331285239192,0.7854854854854856,0.4109037203238544,785.9669338677351
0.65,0.85,1139619034.090604,749920.586,0.04501575843210316,749957465.965966,1031.24,0.8404124252864392,0.8406077520706516,0.1041773070367665,0.7854954954954956,0.41090636114965684,785.9769539078152
0.65,0.9,1139612636.322604,749920.586,0.04501563207374375,749957465.965966,1031.24,0.8402103722070129,0.8404059353985911,0.10417488439390343,0.7855155155155156,0.4108911108768469,785.9969939879755
0.65,0.95,1139100060.960604,749920.586,0.0450055073619333,749957465.965966,1031.24,0.8263385363050998,0.8265502274184976,0.10416062729396063,0.7855555555555556,0.41084205134813706,786.0370741482961
0.7,0.5,1071130238.6311003,755175.67,0.04333842761297405,755208282.7827828,940.7300000000001,0.35455128124019475,0.35505032762834876,0.1019724032340649,0.7867167167167166,0.4059036427374502,787.1743486973944
0.7,0.55,1073375073.0931002,755175.67,0.04338381736706294,755208282.7827828,940.7300000000001,0.39898945038382627,0.39949561029597425,0.10200932303675048,0.7868068068068068,0.4059306314295042,787.2645290581158
0.7,0.6,1075172895.2231004,755175.67,0.043420134474060214,755208282.7827828,940.7300000000001,0.4370616444840957,0.4375660469167343,0.10203789374960547,0.7868768768768769,0.4059513213535748,787.334669338677
0.7,0.65,1075556514.6931002,755175.67,0.043427879890418124,755208282.7827828,940.7300000000001,0.44547570815957316,0.44597882254678867,0.10203730296863431,0.7869269269269269,0.4059243269576608,787.3847695390778
0.7,0.7,1075946320.5511003,755175.67,0.04343574879745206,755208282.7827828,940.7300000000001,0.4542372036055473,0.4547386477169876,0.10203354345336328,0.7869669669669669,0.40589619622925227,787.4248496993985
0.7,0.75,1076482619.7951002,755175.67,0.04344657259821296,755208282.7827828,940.7300000000001,0.4667797196777581,0.46727820406713594,0.10203338433528625,0.787007007007007,0.40587522923917313,787.4649298597191
0.7,0.8,1077105246.6311002,755175.67,0.04345913531458092,755208282.7827828,940.7300000000001,0.48143119156826597,0.4819253981249987,0.10203566529492455,0.7870370370370371,0.405864279222487,787.4949899799595
0.7,0.85,1077106190.7951002,755175.67,0.04345915436218197,755208282.7827828,940.7300000000001,0.4814484368311679,0.4819426378447572,0.10203962841720601,0.7870470470470471,0.4058669990833,787.5050100200397
0.7,0.9,1077099793.0271003,755175.67,0.043459025293199574,755208282.7827828,940.7300000000001,0.4811548341101418,0.48164912933564297,0.10203714365015668,0.7870670670670671,0.40585173381825795,787.5250501002
0.7,0.95,1076587217.6651003,755175.67,0.04344868331903801,755208282.7827828,940.7300000000001,0.4695439834944357,0.47004172750759377,0.10202276230184139,0.7871071071071071,0.40580248780284633,787.5651302605206
0.75,0.5,1074729123.2517512,755280.943,0.04340512207200325,755313661.1611612,938.9100000000001,0.41100003920854167,0.41150638742614354,0.10142295588882176,0.7852052052052052,0.40558787361562254,785.6613226452902
0.75,0.55,1074948472.2777512,755280.943,0.043409551274347404,755313661.1611612,938.9100000000001,0.41607056976554624,0.41657678805538945,0.10140851842833824,0.7852552552552553,0.4055331558297408,785.711422845691
0.75,0.6,1075133091.5697513,755280.943,0.043413278846762667,755313661.1611612,938.9100000000001,0.42022041950732436,0.420726440707641,0.10139207395583771,0.7853053053053053,0.40547442988857635,785.7615230460917
0.75,0.65,1074944258.7697513,755280.943,0.04340946619739929,755313661.1611612,938.9100000000001,0.4163418222492242,0.4168480301396805,0.10137804070336603,0.7853353353353353,0.40543086525530897,785.7915831663322
0.75,0.7,1075003656.5497513,755280.943,0.04341066551089127,755313661.1611612,938.9100000000001,0.4180416345295591,0.4185477693281574,0.10136500664828993,0.7853653653653654,0.4053893000626406,785.8216432865727
0.75,0.75,1075052147.1217513,755280.943,0.04341164457000952,755313661.1611612,938.9100000000001,0.4200413242968233,0.4205473556758471,0.10135656737818902,0.7854054054054054,0.4053517581918005,785.8617234468934
0.75,0.8,1074746998.9537513,755280.943,0.04340548304379807,755313661.1611612,938.9100000000001,0.4138296707603578,0.41433596159806463,0.10135554974393814,0.7854254254254254,0.4053393911724611,785.8817635270536
0.75,0.85,1074111562.4897513,755280.943,0.04339264955613712,755313661.1611612,938.9100000000001,0.4004050399011617,0.40091125879113665,0.10134971748525302,0.7854554554554554,0.40531223212357326,785.9118236472941
0.75,0.9,1073525772.1417512,755280.943,0.04338081537483824,755313661.1611612,938.9100000000001,0.38826883629253817,0.38877422381040216,0.10134448402356312,0.7854854854854856,0.4052862721407514,785.9418837675346
0.75,0.95,1072989627.9097512,755280.943,0.043369981317930816,755313661.1611612,938.9100000000001,0.3773666749218013,0.3778706742857669,0.10133984935886839,0.7855155155155156,0.4052615111791924,785.9719438877751
0.8,0.5,1073998966.0562313,755297.113,0.043389446189384,755329847.3473474,938.6300000000001,0.39315255998189,0.39365837119810054,0.10137250543837131,0.7852052052052052,0.40548698602084354,785.6613226452902
0.8,0.55,1074512556.042231,755297.113,0.0433998194403296,755329847.3473474,938.6300000000001,0.4041093462552402,0.4046156726732919,0.10136387879370863,0.7852452452452453,0.40544905739316534,785.7014028056108
0.8,0.6,1074941770.1782312,755297.113,0.043408486605757156,755329847.3473474,938.6300000000001,0.41323683702307534,0.41374314305390447,0.10135304674043415,0.7852852852852853,0.4054067211653982,785.7414829659315
0.8,0.65,1074947886.1062312,755297.113,0.04340861009281869,755329847.3473474,938.6300000000001,0.41341124642864024,0.41391754816385884,0.10134442630819009,0.7853053053053053,0.4053791454530285,785.7615230460917
0.8,0.7,1075152586.4982312,755297.113,0.04341274300783368,755329847.3473474,938.6300000000001,0.4181123530394194,0.4186184845015536,0.10133660587514443,0.7853253253253253,0.40535317044155666,785.7815631262521
0.8,0.75,1075555871.354231,755297.113,0.04342088420591816,755329847.3473474,938.6300000000001,0.427411109634364,0.427916598770388,0.10132958544129715,0.7853453453453453,0.40532879619369866,785.8016032064124
0.8,0.8,1075555871.354231,755297.113,0.04342088420591816,755329847.3473474,938.6300000000001,0.427411109634364,0.427916598770388,0.10132958544129715,0.7853453453453453,0.40532879619369866,785.8016032064124
0.8,0.85,1074849545.0842311,755297.113,0.04340662444087543,755329847.3473474,938.6300000000001,0.4122822036618393,0.4127885306289487,0.10133176600023446,0.7853753753753754,0.4053176588666855,785.8316633266529
0.8,0.9,1074318826.272231,755297.113,0.04339590686806654,755329847.3473474,938.6300000000001,0.4010615344489533,0.401567777324207,0.10133074956838721,0.7853953953953954,0.40530529439937857,785.8517034068132
0.8,0.95,1073887399.6922312,755297.113,0.04338719249612089,755329847.3473474,938.6300000000001,0.3920541875796111,0.39255991404802315,0.10133013273533795,0.7854154154154154,0.40529372969774835,785.8717434869735
0.85,0.5,1311767485.3190997,768225.37,0.0471454500278386,768265580.08008,715.8900000000001,0.38443899384786795,0.3849439638823059,0.12332935778621465,0.9482182182182183,0.3703607371193634,948.7324649298594
0.85,0.55,1309859167.8170996,768225.37,0.04711114469816742,768265580.08008,715.8900000000001,0.36843731796583556,0.36893971491872923,0.12306406366326288,0.9499799799799801,0.3692760764991673,950.4959919839675
0.85,0.6,1309778533.3930995,768225.37,0.047109694603922676,768265580.08008,715.8900000000001,0.3703797137896039,0.3708824955679113,0.12273863974084195,0.9515815815815817,0.36816680232805016,952.0991983967931
0.85,0.65,1313896455.3570995,768225.37,0.04718369253635732,768265580.08008,715.8900000000001,0.4187403045182021,0.4192464053204328,0.1226716237759281,0.9528028028028028,0.3675945221600328,953.3216432865727
0.85,0.7,1313886428.8990996,768225.37,0.04718351250458536,768265580.08008,715.8900000000001,0.41986625218310814,0.420372293366831,0.1224443069696323,0.9538538538538539,0.36684910174583896,954.3737474949896
0.85,0.75,1312894190.0410995,768225.37,0.04716569279204805,768265580.08008,715.8900000000001,0.40983995441116905,0.4103463150492134,0.1225142339536734,0.9547647647647648,0.36660374004807295,955.2855711422842
0.85,0.8,1312395262.7810996,768225.37,0.047156729965431486,768265580.08008,715.8900000000001,0.4033718297798651,0.40387814016780654,0.12245533301068838,0.9555455455455456,0.3662161221186859,956.0671342685366
0.85,0.85,1313749969.0170996,768225.37,0.0471810622076666,768265580.08008,715.8900000000001,0.4194440440990379,0.41995010833640656,0.12223120738355975,0.9573673673673675,0.36518457970639845,957.8907815631258
0.85,0.9,1311881172.5290997,768225.37,0.04714749296555905,768265580.08008,715.8900000000001,0.3923072329407412,0.3928129794739441,0.12198568298027758,0.9595495495495496,0.36398796574912784,960.0751503006007
0.85,0.95,1310310696.6350996,768225.37,0.04711926397049762,768265580.08008,715.8900000000001,0.36957833272234863,0.37008095819184716,0.12197147056966877,0.95996996996997,0.36380736138424946,960.4959919839675
0.9,0.5,1330759537.0396638,769466.844,0.04740890042233111,769508296.7967968,694.4000000000001,0.6850202968366116,0.6853809011151633,0.11553363633904175,0.9527027027027027,0.3567769792255452,953.2214428857711
0.9,0.55,1330996761.7676635,769466.844,0.047413125852256106,769508296.7967968,694.4000000000001,0.6895385513174576,0.6898949377771002,0.11550089188287387,0.9530030030030031,0.3566140090283138,953.5220440881759
0.9,0.6,1330792963.2636635,769466.844,0.047409495830641156,769508296.7967968,694.4000000000001,0.6853659544477162,0.6857262375691922,0.11554494133773413,0.9532732732732733,0.35658087902588753,953.7925851703403
0.9,0.65,1327991973.9296637,769466.844,0.04735957693123411,769508296.7967968,694.4000000000001,0.6281536546108357,0.6285634141467391,0.11551579327074823,0.9534834834834834,0.35645729569813284,954.0030060120237
0.9,0.7,1333631106.1556637,769466.844,0.047460023321913604,769508296.7967968,694.4000000000001,0.7448087866017428,0.7451103491319195,0.1155219129038949,0.9536636636636637,0.35639938857526404,954.1833667334665
0.9,0.75,1333464172.3236635,769466.844,0.04745705288598711,769508296.7967968,694.4000000000001,0.7456963680015323,0.7459970051340679,0.11543631820008197,0.953953953953954,0.3561589160518041,954.4739478957912
0.9,0.8,1339466420.1596637,769466.844,0.04756374085502873,769508296.7967968,694.4000000000001,0.8756265236828237,0.8757800616394084,0.11533178724269816,0.9544344344344344,0.3558184073928393,954.9549098196388
0.9,0.85,1337387110.3296635,769466.844,0.04752680892310435,769508296.7967968,694.4000000000001,0.8303069101992551,0.8305140086034077,0.11518335532729929,0.9550550550550551,0.35535829308353856,955.5761523046087
0.9,0.9,1333456717.6556635,769466.844,0.0474569202326038,769508296.7967968,694.4000000000001,0.7427942784159589,0.7430979363847554,0.11509017806595385,0.9552952952952953,0.3551252006329988,955.8166332665327
0.9,0.95,1333056681.0056636,769466.844,0.04744980116709978,769508296.7967968,694.4000000000001,0.734127442635286,0.734440036759471,0.1150689247806365,0.9553453453453454,0.3550738061701222,955.8667334669334
0.95,0.5,1319144262.199436,769640.242,0.047190912914863416,769681868.3683684,691.3900000000001,0.4236408420453267,0.42414664008477587,0.11344788111434759,0.9526026026026027,0.353578973573531,953.1212424849696
0.95,0.55,1316455663.611436,769640.242,0.047142797579843264,769681868.3683684,691.3900000000001,0.37744218046713585,0.37794619157626685,0.11340144108072035,0.9527327327327327,0.3534583130481118,953.2515030060116
0.95,0.6,1315537978.4794357,769640.242,0.047126363381700405,769681868.3683684,691.3900000000001,0.36239329072999116,0.36289435953273486,0.11339728036344654,0.9528328328328328,0.35341469679376636,953.3517034068132
0.95,0.65,1317600624.519436,769640.242,0.047163293875554485,769681868.3683684,691.3900000000001,0.3958112956858396,0.3963172868842456,0.11344486829171516,0.9529129129129129,0.35345913924457034,953.4318637274545
0.95,0.7,1320514603.509436,769640.242,0.04721541776760341,769681868.3683684,691.3900000000001,0.44685237940481426,0.44735525337742765,0.11348219290361433,0.952982982982983,0.35349128734019386,953.5020040080155
0.95,0.75,1322141158.5174358,769640.242,0.04724448781320622,769681868.3683684,691.3900000000001,0.4771791247082835,0.4776746619011276,0.1134884375867359,0.9530430430430431,0.35347873577276784,953.5621242484965
0.95,0.8,1322913562.1754358,769640.242,0.04725828607023731,769681868.3683684,691.3900000000001,0.49208005512154096,0.49257061671923885,0.11349275842408976,0.9530730730730731,0.35347432685041724,953.592184368737
0.95,0.85,1322445221.601436,769640.242,0.047249920092030495,769681868.3683684,691.3900000000001,0.48333915562204555,0.48383274176796875,0.113477407938469,0.9531431431431432,0.35342443760612485,953.6623246492982
0.95,0.9,1321499077.6754358,769640.242,0.047233014581268,769681868.3683684,691.3900000000001,0.4655117567275453,0.46601057019328496,0.1134541678815953,0.9531931931931932,0.35336968964253523,953.712424849699
0.95,0.95,1321099041.0254357,769640.242,0.04722586498600909,769681868.3683684,691.3900000000001,0.4583009272465447,0.45880148488621075,0.1134331250169088,0.9532432432432432,0.35331836561474234,953.7625250500998
