confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.55,0.7,7887519834.986204,7381995.214,0.012030854455452841,7381840149.64965,12359.69,0.2710744569228206,0.27152904228626284,0.5866770337905474,5.5081981981981984,0.13905608080570975,5510.9318637274555
0.55,0.75,7858581814.122204,7381995.214,0.012008764556650264,7381840149.64965,12359.69,0.3299042957559044,0.3303947068818549,0.5864151881611341,5.508288288288289,0.139022771789058,5511.022044088177
0.55,0.8,7833871913.834204,7381995.214,0.011989869989728005,7381840149.64965,12359.69,0.3892547184698749,0.389760201290257,0.5861695425154886,5.508378378378379,0.13899137760002853,5511.112224448898
0.55,0.85,7813390134.122204,7381995.214,0.011974185880837634,7381840149.64965,12359.69,0.44508781233871364,0.44559099297029947,0.5859400968536104,5.508468468468468,0.1389618993477444,5511.202404809619
0.55,0.9,7797136474.986204,7381995.214,0.01196172485855919,7381840149.64965,12359.69,0.4936666494891788,0.4941566303639724,0.5857268511754998,5.508558558558558,0.13893433806305527,5511.29258517034
0.55,0.95,7784041117.634204,7381995.214,0.011951675727817319,7381840149.64965,12359.69,0.5354639593831565,0.5359352963915485,0.5855089115141168,5.508658658658659,0.13890596386439408,5511.392785571143
0.6,0.5,7938530355.342204,7381995.214,0.01206969499831572,7381840149.64965,12359.69,0.17489115552040052,0.17523239464605403,0.5880202436670906,5.507357357357358,0.1392364305660632,5510.090180360721
0.6,0.55,7915772062.290204,7381995.214,0.012052381793326114,7381840149.64965,12359.69,0.2101339374452794,0.2105255163386311,0.5876507931354779,5.507537537537538,0.13918812915888504,5510.2705410821645
0.6,0.6,7912395894.338204,7381995.214,0.012049811279386233,7381840149.64965,12359.69,0.2219260643484843,0.22233210728227878,0.587272515358201,5.507817817817818,0.13913624273718395,5510.551102204408
0.6,0.65,7920685976.426203,7381995.214,0.012056122122153115,7381840149.64965,12359.69,0.21648205268415754,0.21688156063608077,0.586955079403728,5.508108108108108,0.13909130346282864,5510.841683366734
0.6,0.7,7887519834.986204,7381995.214,0.012030854455452841,7381840149.64965,12359.69,0.2710744569228206,0.27152904228626284,0.5866770337905474,5.5081981981981984,0.13905608080570975,5510.9318637274555
0.6,0.75,7858581814.122204,7381995.214,0.012008764556650264,7381840149.64965,12359.69,0.3299042957559044,0.3303947068818549,0.5864151881611341,5.508288288288289,0.139022771789058,5511.022044088177
0.6,0.8,7833871913.834204,7381995.214,0.011989869989728005,7381840149.64965,12359.69,0.3892547184698749,0.389760201290257,0.5861695425154886,5.508378378378379,0.13899137760002853,5511.112224448898
0.6,0.85,7813390134.122204,7381995.214,0.011974185880837634,7381840149.64965,12359.69,0.44508781233871364,0.44559099297029947,0.5859400968536104,5.508468468468468,0.1389618993477444,5511.202404809619
0.6,0.9,7797136474.986204,7381995.214,0.01196172485855919,7381840149.64965,12359.69,0.4936666494891788,0.4941566303639724,0.5857268511754998,5.508558558558558,0.13893433806305527,5511.29258517034
0.6,0.95,7784041117.634204,7381995.214,0.011951675727817319,7381840149.64965,12359.69,0.5354639593831565,0.5359352963915485,0.5855089115141168,5.508658658658659,0.13890596386439408,5511.392785571143
0.65,0.5,7938530355.342204,7381995.214,0.01206969499831572,7381840149.64965,12359.69,0.17489115552040052,0.17523239464605403,0.5880202436670906,5.507357357357358,0.1392364305660632,5510.090180360721
0.65,0.55,7915772062.290204,7381995.214,0.012052381793326114,7381840149.64965,12359.69,0.2101339374452794,0.2105255163386311,0.5876507931354779,5.507537537537538,0.13918812915888504,5510.2705410821645
0.65,0.6,7912395894.338204,7381995.214,0.012049811279386233,7381840149.64965,12359.69,0.2219260643484843,0.22233210728227878,0.587272515358201,5.507817817817818,0.13913624273718395,5510.551102204408
0.65,0.65,7920685976.426203,7381995.214,0.012056122122153115,7381840149.64965,12359.69,0.21648205268415754,0.21688156063608077,0.586955079403728,5.508108108108108,0.13909130346282864,5510.841683366734
0.65,0.7,7887519834.986204,7381995.214,0.012030854455452841,7381840149.64965,12359.69,0.2710744569228206,0.27152904228626284,0.5866770337905474,5.5081981981981984,0.13905608080570975,5510.9318637274555
0.65,0.75,7858581814.122204,7381995.214,0.012008764556650264,7381840149.64965,12359.69,0.3299042957559044,0.3303947068818549,0.5864151881611341,5.508288288288289,0.139022771789058,5511.022044088177
0.65,0.8,7833871913.834204,7381995.214,0.011989869989728005,7381840149.64965,12359.69,0.3892547184698749,0.389760201290257,0.5861695425154886,5.508378378378379,0.13899137760002853,5511.112224448898
0.65,0.85,7813390134.122204,7381995.214,0.011974185880837634,7381840149.64965,12359.69,0.44508781233871364,0.44559099297029947,0.5859400968536104,5.508468468468468,0.1389618993477444,5511.202404809619
0.65,0.9,7797136474.986204,7381995.214,0.01196172485855919,7381840149.64965,12359.69,0.4936666494891788,0.4941566303639724,0.5857268511754998,5.508558558558558,0.13893433806305527,5511.29258517034
0.65,0.95,7784041117.634204,7381995.214,0.011951675727817319,7381840149.64965,12359.69,0.5354639593831565,0.5359352963915485,0.5855089115141168,5.508658658658659,0.13890596386439408,5511.392785571143
0.7,0.5,7938530355.342204,7381995.214,0.01206969499831572,7381840149.64965,12359.69,0.17489115552040052,0.17523239464605403,0.5880202436670906,5.507357357357358,0.1392364305660632,5510.090180360721
0.7,0.55,7915772062.290204,7381995.214,0.012052381793326114,7381840149.64965,12359.69,0.2101339374452794,0.2105255163386311,0.5876507931354779,5.507537537537538,0.13918812915888504,5510.2705410821645
0.7,0.6,7912395894.338204,7381995.214,0.012049811279386233,7381840149.64965,12359.69,0.2219260643484843,0.22233210728227878,0.587272515358201,5.507817817817818,0.13913624273718395,5510.551102204408
0.7,0.65,7920685976.426203,7381995.214,0.012056122122153115,7381840149.64965,12359.69,0.21648205268415754,0.21688156063608077,0.586955079403728,5.508108108108108,0.13909130346282864,5510.841683366734
0.7,0.7,7887519834.986204,7381995.214,0.012030854455452841,7381840149.64965,12359.69,0.2710744569228206,0.27152904228626284,0.5866770337905474,5.5081981981981984,0.13905608080570975,5510.9318637274555
0.7,0.75,7858581814.122204,7381995.214,0.012008764556650264,7381840149.64965,12359.69,0.3299042957559044,0.3303947068818549,0.5864151881611341,5.508288288288289,0.139022771789058,5511.022044088177
0.7,0.8,7833871913.834204,7381995.214,0.011989869989728005,7381840149.64965,12359.69,0.3892547184698749,0.389760201290257,0.5861695425154886,5.508378378378379,0.13899137760002853,5511.112224448898
0.7,0.85,7813390134.122204,7381995.214,0.011974185880837634,7381840149.64965,12359.69,0.44508781233871364,0.44559099297029947,0.5859400968536104,5.508468468468468,0.1389618993477444,5511.202404809619
0.7,0.9,7797136474.986204,7381995.214,0.01196172485855919,7381840149.64965,12359.69,0.4936666494891788,0.4941566303639724,0.5857268511754998,5.508558558558558,0.13893433806305527,5511.29258517034
0.7,0.95,7784041117.634204,7381995.214,0.011951675727817319,7381840149.64965,12359.69,0.5354639593831565,0.5359352963915485,0.5855089115141168,5.508658658658659,0.13890596386439408,5511.392785571143
0.75,0.5,7965746336.795776,7382202.332,0.012090027593146898,7382047474.974976,12356.12,0.1911479517704669,0.19151377392821314,0.5846961357754151,5.506156156156156,0.13887260682291597,5508.887775551102
0.75,0.55,7986628386.319777,7382202.332,0.012105864107584038,7382047474.974976,12356.12,0.18156666416933676,0.18191828753296072,0.584590789187586,5.506256256256257,0.13885757131192306,5508.987975951904
0.75,0.6,7986628386.319777,7382202.332,0.012105864107584038,7382047474.974976,12356.12,0.18156666416933676,0.18191828753296072,0.584590789187586,5.506256256256257,0.13885757131192306,5508.987975951904
0.75,0.65,7986628386.319777,7382202.332,0.012105864107584038,7382047474.974976,12356.12,0.18156666416933676,0.18191828753296072,0.584590789187586,5.506256256256257,0.13885757131192306,5508.987975951904
0.75,0.7,8012725008.787776,7382202.332,0.012125626171044403,7382047474.974976,12356.12,0.17078809555439733,0.17112274804977498,0.5845054425797168,5.506356356356357,0.1388449106636883,5509.088176352706
0.75,0.75,8044036204.199777,7382202.332,0.012149294627628794,7382047474.974976,12356.12,0.15934529196244102,0.15966073862378874,0.5844400959518077,5.5064564564564575,0.13883462526872567,5509.188376753507
0.75,0.8,8044036204.199777,7382202.332,0.012149294627628794,7382047474.974976,12356.12,0.15934529196244102,0.15966073862378874,0.5844400959518077,5.5064564564564575,0.13883462526872567,5509.188376753507
0.75,0.85,8044036204.199777,7382202.332,0.012149294627628794,7382047474.974976,12356.12,0.15934529196244102,0.15966073862378874,0.5844400959518077,5.5064564564564575,0.13883462526872567,5509.188376753507
0.75,0.9,8080561972.555777,7382202.332,0.012176846698481927,7382047474.974976,12356.12,0.14770843770851344,0.1480030603943527,0.5843947493038585,5.506556556556557,0.1388267153957884,5509.288577154309
0.75,0.95,8122302313.855777,7382202.332,0.01220825608955341,7382047474.974976,12356.12,0.13625822018765127,0.13653104596013432,0.5843694026358691,5.5066566566566575,0.13882118119177791,5509.38877755511
0.8,0.5,7965746336.795776,7382202.332,0.012090027593146898,7382047474.974976,12356.12,0.1911479517704669,0.19151377392821314,0.5846961357754151,5.506156156156156,0.13887260682291597,5508.887775551102
0.8,0.55,7986628386.319777,7382202.332,0.012105864107584038,7382047474.974976,12356.12,0.18156666416933676,0.18191828753296072,0.584590789187586,5.506256256256257,0.13885757131192306,5508.987975951904
0.8,0.6,7986628386.319777,7382202.332,0.012105864107584038,7382047474.974976,12356.12,0.18156666416933676,0.18191828753296072,0.584590789187586,5.506256256256257,0.13885757131192306,5508.987975951904
0.8,0.65,7986628386.319777,7382202.332,0.012105864107584038,7382047474.974976,12356.12,0.18156666416933676,0.18191828753296072,0.584590789187586,5.506256256256257,0.13885757131192306,5508.987975951904
0.8,0.7,8012725008.787776,7382202.332,0.012125626171044403,7382047474.974976,12356.12,0.17078809555439733,0.17112274804977498,0.5845054425797168,5.506356356356357,0.1388449106636883,5509.088176352706
0.8,0.75,8044036204.199777,7382202.332,0.012149294627628794,7382047474.974976,12356.12,0.15934529196244102,0.15966073862378874,0.5844400959518077,5.5064564564564575,0.13883462526872567,5509.188376753507
0.8,0.8,8044036204.199777,7382202.332,0.012149294627628794,7382047474.974976,12356.12,0.15934529196244102,0.15966073862378874,0.5844400959518077,5.5064564564564575,0.13883462526872567,5509.188376753507
0.8,0.85,8044036204.199777,7382202.332,0.012149294627628794,7382047474.974976,12356.12,0.15934529196244102,0.15966073862378874,0.5844400959518077,5.5064564564564575,0.13883462526872567,5509.188376753507
0.8,0.9,8080561972.555777,7382202.332,0.012176846698481927,7382047474.974976,12356.12,0.14770843770851344,0.1480030603943527,0.5843947493038585,5.506556556556557,0.1388267153957884,5509.288577154309
0.8,0.95,8122302313.855777,7382202.332,0.01220825608955341,7382047474.974976,12356.12,0.13625822018765127,0.13653104596013432,0.5843694026358691,5.5066566566566575,0.13882118119177791,5509.38877755511
0.85,0.5,7965746336.795776,7382202.332,0.012090027593146898,7382047474.974976,12356.12,0.1911479517704669,0.19151377392821314,0.5846961357754151,5.506156156156156,0.13887260682291597,5508.887775551102
0.85,0.55,7986628386.319777,7382202.332,0.012105864107584038,7382047474.974976,12356.12,0.18156666416933676,0.18191828753296072,0.584590789187586,5.506256256256257,0.13885757131192306,5508.987975951904
0.85,0.6,7986628386.319777,7382202.332,0.012105864107584038,7382047474.974976,12356.12,0.18156666416933676,0.18191828753296072,0.584590789187586,5.506256256256257,0.13885757131192306,5508.987975951904
0.85,0.65,7986628386.319777,7382202.332,0.012105864107584038,7382047474.974976,12356.12,0.18156666416933676,0.18191828753296072,0.584590789187586,5.506256256256257,0.13885757131192306,5508.987975951904
0.85,0.7,8012725008.787776,7382202.332,0.012125626171044403,7382047474.974976,12356.12,0.17078809555439733,0.17112274804977498,0.5845054425797168,5.506356356356357,0.1388449106636883,5509.088176352706
0.85,0.75,8044036204.199777,7382202.332,0.012149294627628794,7382047474.974976,12356.12,0.15934529196244102,0.15966073862378874,0.5844400959518077,5.5064564564564575,0.13883462526872567,5509.188376753507
0.85,0.8,8044036204.199777,7382202.332,0.012149294627628794,7382047474.974976,12356.12,0.15934529196244102,0.15966073862378874,0.5844400959518077,5.5064564564564575,0.13883462526872567,5509.188376753507
0.85,0.85,8044036204.199777,7382202.332,0.012149294627628794,7382047474.974976,12356.12,0.15934529196244102,0.15966073862378874,0.5844400959518077,5.5064564564564575,0.13883462526872567,5509.188376753507
0.85,0.9,8080561972.555777,7382202.332,0.012176846698481927,7382047474.974976,12356.12,0.14770843770851344,0.1480030603943527,0.5843947493038585,5.506556556556557,0.1388267153957884,5509.288577154309
0.85,0.95,8122302313.855777,7382202.332,0.01220825608955341,7382047474.974976,12356.12,0.13625822018765127,0.13653104596013432,0.5843694026358691,5.5066566566566575,0.13882118119177791,5509.38877755511
0.9,0.5,20780420040.465477,7495927.711,0.019230995721630922,7495790128.128128,10403.54,0.11274339958150426,0.11296727317878205,1.119531387243099,6.7564564564564575,0.15660266729525305,6759.659318637276
0.9,0.55,21004529546.53391,7495927.967,0.019334416722999397,7495790384.384384,10403.54,0.042549402966966354,0.04259522541134993,1.0626857423990557,6.816766766766768,0.15122513884302108,6820.030060120241
0.9,0.6,20740090654.051353,7495928.407,0.019212323696286043,7495790824.824824,10403.54,0.07530163905140079,0.07543579077012588,1.0548813786759734,6.830450450450451,0.15036697668463156,6833.72745490982
0.9,0.65,20749662657.74535,7495928.407,0.019216756637849292,7495790824.824825,10403.54,0.0722174489244151,0.07234359556645702,1.052919394669945,6.83920920920921,0.15003468604962406,6842.494989979959
0.9,0.7,20849384534.54735,7495928.407,0.01926287869142436,7495790824.824825,10403.54,0.06057734235930807,0.06067256451874324,1.045627333840347,6.847067067067068,0.14934265985299747,6850.360721442886
0.9,0.75,20834188999.17535,7495928.407,0.01925585778615574,7495790824.824825,10403.54,0.05697783684061034,0.05706329969942416,1.0386924061198337,6.853563563563564,0.14870550057353407,6856.863727454909
0.9,0.8,20824420034.79135,7495928.407,0.019251342807319195,7495790824.824825,10403.54,0.057690466558609134,0.05777786771242799,1.0410632867101335,6.85930930930931,0.14875041242916104,6862.615230460922
0.9,0.85,20778084982.21535,7495928.407,0.019229913429651385,7495790824.824825,10403.54,0.06633699188370641,0.06644764839124277,1.0399088674259847,6.864354354354355,0.14855865062856266,6867.6653306613225
0.9,0.9,20797116325.301353,7495928.407,0.0192387180744821,7495790824.824825,10403.54,0.0599896431438004,0.06008327736913529,1.0424745131517907,6.86901901901902,0.14864078974982528,6872.3346693386775
0.9,0.95,20836672447.464233,7495928.113,0.019257006162355383,7495790530.530531,10403.54,0.05423577698580629,0.054313756536890995,1.0378519618717819,6.873033033033034,0.1482242542869174,6876.352705410822
0.95,0.5,10566905882.681835,7556614.142,0.013603375082510008,7556537306.306307,9355.570000000002,0.0062476849539741955,0.006215375918193826,0.8255442802161522,7.138008008008009,0.127289668519212,7141.593186372746
0.95,0.55,10640324049.917835,7556614.142,0.0136505509584169,7556537306.306307,9355.570000000002,0.0031192336577793803,0.0030912162976269027,0.8255361688014342,7.141571571571572,0.1272255273780384,7145.160320641283
0.95,0.6,10673011595.605837,7556614.142,0.013671502427684064,7556537306.306307,9355.570000000002,0.00249687989158839,0.0024709596556769277,0.8209112409707005,7.144504504504505,0.1268165654023672,7148.09619238477
0.95,0.65,10642023969.193836,7556614.142,0.013651641334417427,7556537306.306307,9355.570000000002,0.003033231704680541,0.0030054681701732417,0.8172868750632515,7.146946946946947,0.12649306153666087,7150.541082164329
0.95,0.7,10697392695.83223,7556613.887,0.01368710936224933,7556537051.051051,9355.570000000002,0.0019217082031346287,0.0018983826545788602,0.8151922519115713,7.149139139139139,0.12629212537319998,7152.735470941884
0.95,0.75,10702586935.241472,7556614.227,0.013690431307979417,7556537391.391392,9355.570000000002,0.0019441095751937107,0.0019206682476713274,0.8123161828495162,7.151111111111111,0.12603437922934227,7154.709418837676
0.95,0.8,10715667898.017473,7556614.227,0.013698795142658364,7556537391.391392,9355.570000000002,0.0019242967985315306,0.0019009578023020427,0.8105323517711907,7.1527727727727735,0.12586667170992286,7156.372745490982
0.95,0.85,10653044351.801472,7556614.227,0.013658707852612943,7556537391.391392,9355.570000000002,0.0033063047895978636,0.0032777703646292874,0.8092052989926865,7.154174174174175,0.1257389559152928,7157.775551102205
0.95,0.9,10718920243.779472,7556614.227,0.01370087386694518,7556537391.391392,9355.570000000002,0.002018072106745915,0.0019942578727180104,0.808411169728287,7.155465465465466,0.12565456259694352,7159.068136272545
0.95,0.95,11030126739.855473,7556614.227,0.013898342174760618,7556537391.391392,9355.570000000002,0.0014773987728500936,0.0014566810086055412,0.8086174741307874,7.156766766766768,0.12564774448549462,7160.370741482966
