confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.55,0.8,972736598.442599,821661.951,0.03795809878271461,821634888.8888888,1257.48,0.14082113981498615,0.14110280913692047,0.0879239636032429,0.6638438438438439,0.4466709380783331,664.163326653307
0.55,0.85,974845834.886599,821661.951,0.03799922977923316,821634888.8888888,1257.48,0.12691259576584668,0.12716664840213154,0.08871584517450384,0.6686686686686687,0.445440419821648,668.9929859719443
0.55,0.9,975649596.922599,821661.951,0.03801489176610464,821634888.8888888,1257.48,0.12423109111554236,0.12447959193716956,0.08847738509280052,0.6783583583583584,0.4384872389790079,678.6923847695394
0.55,0.95,977314918.7065991,821661.951,0.038047321460202295,821634888.8888888,1257.48,0.1216949614466351,0.12193814313156844,0.09041779397014632,0.7073673673673675,0.42509102188690956,707.730460921844
0.6,0.5,980943725.695616,822230.372,0.038091540072319255,822203878.8788788,1248.66,0.12098934332928503,0.12123103325337023,0.08591144377610845,0.6543343343343344,0.44794614097878416,654.6442885771546
0.6,0.55,983231846.523616,822230.372,0.038135939805727874,822203878.8788788,1248.66,0.10460581287012735,0.10481140946371462,0.08622881279678078,0.6556256256256257,0.44788888342465055,655.9368737474954
0.6,0.6,987707019.743616,822230.372,0.0382226290147609,822203878.8788788,1248.66,0.07958160983127124,0.07972672601501193,0.08637519461403347,0.6572272272272272,0.4471765001680507,657.540080160321
0.6,0.65,990112488.851616,822230.372,0.03826914455006868,822203878.8788788,1248.66,0.06984092630568893,0.06996084762560312,0.08720497935372812,0.65983983983984,0.4475402580506639,660.1553106212428
0.6,0.7,988629014.243616,822230.372,0.03824046468502841,822203878.8788788,1248.66,0.07686073623999562,0.07699890182049263,0.08736192588985382,0.6626726726726727,0.44602791296033434,662.9909819639282
0.6,0.75,987543748.187616,822230.372,0.03821946971452739,822203878.8788788,1248.66,0.08153415809372945,0.08168421883343838,0.0873600918235553,0.6666266266266266,0.44337773914113016,666.9488977955915
0.6,0.8,986451664.607616,822230.372,0.03819833120745402,822203878.8788788,1248.66,0.08750170722258016,0.08766664950672352,0.08726620815009205,0.6725425425425426,0.4392414245801201,672.8707414829663
0.6,0.85,986279845.939616,822230.372,0.038195004398630154,822203878.8788788,1248.66,0.08379436779969111,0.08395010615731077,0.08746244462680901,0.6823923923923925,0.4333877479763731,682.730460921844
0.6,0.9,987656031.799616,822230.372,0.03822164242745255,822203878.8788788,1248.66,0.08446498703064852,0.08462240036234354,0.08839077636194755,0.7021021021021021,0.42345103714353405,702.4599198396797
0.6,0.95,988868972.318896,822269.152,0.03824330150609612,822242697.6976976,1248.66,0.07703892484944118,0.07717754774348246,0.08548526925323721,0.745995995995996,0.39193057574442,746.347695390782
0.65,0.5,1240081256.2018309,834028.737,0.04222251093124299,834004885.3853853,1066.24,0.7029281840597636,0.7032718244224618,0.09162700919137357,0.7686886886886888,0.39378690048919907,769.0230460921848
0.65,0.55,1241582088.7378309,834028.737,0.04224805351406436,834004885.3853853,1066.24,0.6703011527713244,0.6706751942561743,0.0916368476584693,0.7687387387387388,0.3937824018465218,769.0731462925855
0.65,0.6,1243469736.2618308,834028.737,0.04228015736988625,834004885.3853853,1066.24,0.6302855316896079,0.6306935889753835,0.091642677111546,0.7687887887887888,0.39376928980447323,769.1232464929865
0.65,0.65,1244440422.9298308,834028.737,0.04229665667727453,834004885.3853853,1066.24,0.6101690517678966,0.6105926989051395,0.09164514424334246,0.7688588588588587,0.39373870343406947,769.1933867735476
0.65,0.7,1244178386.4698308,834028.737,0.04229220333042012,834004885.3853853,1066.24,0.6155075104403576,0.615927124847346,0.09165725365004644,0.768948948948949,0.3937185821492396,769.283567134269
0.65,0.75,1243986037.6698308,834028.737,0.042288934036771024,834004885.3853853,1066.24,0.6195330219017553,0.6199495449108978,0.09168652075498923,0.769069069069069,0.3937199320066672,769.4038076152309
0.65,0.8,1243273540.4858308,834028.737,0.04227682173763318,834004885.3853853,1066.24,0.6344693661561596,0.6348740491269482,0.09174204855506157,0.7692292292292293,0.3937571368965438,769.5641282565134
0.65,0.85,1243658959.3938308,834028.737,0.04228337420710683,834004885.3853853,1066.24,0.6265065901156937,0.6269176568013287,0.09186770734698664,0.7694894894894895,0.3938934390504211,769.8246492985977
0.65,0.9,1243648170.7978308,834028.737,0.04228319080504644,834004885.3853853,1066.24,0.6271825927844017,0.6275931238237165,0.09204554544534525,0.77001001001001,0.39400797908004764,770.345691382766
0.65,0.95,1245334968.9458308,834028.737,0.0423118560825499,834004885.3853853,1066.24,0.5957472809224083,0.5961814311142075,0.09232534296057822,0.7715115115115115,0.3938383963277187,771.84869739479
0.7,0.5,1194795845.100016,841045.272,0.0410986425809679,841028443.943944,957.2500000000001,0.9489903530908947,0.9490540129622923,0.09417453850246645,0.7926726726726727,0.3871442952683355,793.0310621242489
0.7,0.55,1194098270.460016,841045.272,0.04108664322695521,841028443.943944,957.2500000000001,0.9654221428658875,0.9654653468162211,0.09418055533010489,0.7927627627627628,0.38711266568715186,793.1212424849705
0.7,0.6,1193488664.3720162,841045.272,0.041076154196880064,841028443.9439439,957.2500000000001,0.9797464810905911,0.9797718038714435,0.09419280501722946,0.7928628628628629,0.3870889632440751,793.2214428857719
0.7,0.65,1192869580.452016,841045.272,0.041065499346998,841028443.943944,957.2500000000001,0.9942243836040985,0.9942316070786027,0.09421612683754826,0.7929829829829831,0.3870782382031771,793.3416833667338
0.7,0.7,1193413849.996016,841045.272,0.04107486673806397,841028443.943944,957.2500000000001,0.9814177646832687,0.9814409991358641,0.09427609431253076,0.7931131131131132,0.38713787390135196,793.471943887776
0.7,0.75,1194755459.608016,841045.272,0.04109794798409016,841028443.943944,957.2500000000001,0.9499427965822203,0.9500052728513116,0.09436666576486398,0.7933033033033033,0.3872309329845894,793.6623246492991
0.7,0.8,1194851129.868016,841045.272,0.041099593413968585,841028443.9439439,957.2500000000001,0.9479293410386743,0.9479943190870853,0.09447859230601974,0.7935635635635635,0.387333435534058,793.9228456913831
0.7,0.85,1193249097.0440161,841045.272,0.04107203141018484,841028443.943944,957.2500000000001,0.9849040461595718,0.98492292336509,0.09455131527924321,0.7939939939939941,0.38727242055365546,794.3537074148301
0.7,0.9,1194312708.348016,841045.272,0.04109033226063862,841028443.943944,957.2500000000001,0.9601240577822334,0.9601738650636381,0.09462998093188282,0.794844844844845,0.38701875759469223,795.2054108216437
0.7,0.95,1194744624.476016,841045.272,0.041097761626832964,841028443.9439439,957.2500000000001,0.9506458025894621,0.9507074050502395,0.0949164337510684,0.7973373373373372,0.38639242581550487,797.7004008016036
0.75,0.5,1196950446.173959,841124.071,0.04113182921023626,841107321.8218218,955.9900000000001,0.9088742075058603,0.9089873875834623,0.09410821291762235,0.7923023023023023,0.387188852655347,792.6603206412831
0.75,0.55,1196120228.421959,841124.071,0.04111756199542943,841107321.8218218,955.9900000000001,0.9281336127897013,0.9282231088775896,0.09412455879302727,0.7924024024024025,0.3871735612493823,792.7605210420845
0.75,0.6,1195370587.753959,841124.071,0.04110467523585258,841107321.8218218,955.9900000000001,0.9445938194344343,0.9446629390230071,0.0941744555366177,0.7926126126126126,0.38717346050276036,792.970941883768
0.75,0.65,1202823677.1739588,841124.071,0.041232619145226676,841107321.8218218,955.9900000000001,0.7782431776849118,0.7785090149601621,0.09446765323882443,0.7932132132132133,0.3874820809146371,793.5721442885776
0.75,0.7,1203015009.937959,841124.071,0.04123589844435901,841107321.8218218,955.9900000000001,0.7755908287406004,0.7758595622394207,0.09464686508330153,0.7939239239239241,0.3875022493278236,794.283567134269
0.75,0.75,1207376937.801959,841124.071,0.041310587980708344,841107321.8218218,955.9900000000001,0.6887095760088782,0.6890667395249872,0.09486100875650426,0.7948348348348349,0.3874957796873048,795.1953907815636
0.75,0.8,1198841622.677959,841124.071,0.04116431044096293,841107321.8218218,955.9900000000001,0.8664477237941326,0.8666122600148651,0.09492340448556666,0.795945945945946,0.38708209059920684,796.3076152304614
0.75,0.85,1200496062.793959,841124.071,0.04119270468631692,841107321.8218218,955.9900000000001,0.8319420795017827,0.8321472804826038,0.09508171494818142,0.7973973973973975,0.38669957014145195,797.7605210420845
0.75,0.9,1199491040.313959,841124.071,0.041175458372986126,841107321.8218218,955.9900000000001,0.8517164480142988,0.8518984841300058,0.09536740484227972,0.8002502502502503,0.38589945365891953,800.6162324649304
0.75,0.95,1199430147.957959,841124.071,0.041174413220331066,841107321.8218218,955.9900000000001,0.8504621168435635,0.8506456338598395,0.09629715801887975,0.8087587587587588,0.3836964119536086,809.1332665330665
0.8,0.5,1210193144.7571,841384.13,0.041345955041671704,841367641.1411412,951.9300000000001,0.6566469872329674,0.6570330623711227,0.09439040121202284,0.7920720720720722,0.3878816330652849,792.4298597194393
0.8,0.55,1217792923.4051,841384.13,0.041475574160818846,841367641.141141,951.9300000000001,0.5152301338858123,0.5157112837929918,0.09445254984714443,0.7928828828828829,0.387612524174376,793.2414829659323
0.8,0.6,1216600252.2611,841384.13,0.04145525919715197,841367641.141141,951.9300000000001,0.5379032894672799,0.5383733477503307,0.0946051506962418,0.7938038038038038,0.387475471364239,794.163326653307
0.8,0.65,1207644143.1131,841384.13,0.04130238907786007,841367641.141141,951.9300000000001,0.7141032321925639,0.714435962099113,0.09480677273870468,0.794904904904905,0.3873508424552661,795.2655310621246
0.8,0.7,1207714932.1251001,841384.13,0.041303599580344685,841367641.141141,951.9300000000001,0.7110634353343932,0.7113991569497167,0.09487188830472115,0.7961661661661663,0.386870000902548,796.5280561122249
0.8,0.75,1206325522.2851,841384.13,0.041279833979295716,841367641.141141,951.9300000000001,0.731277954848492,0.7315934585201243,0.09492757822887953,0.7977077077077078,0.3862356990488436,798.0711422845695
0.8,0.8,1207744358.3891,841384.13,0.04130410276333503,841367641.1411412,951.9300000000001,0.7049402807837044,0.7052819746375771,0.09473923833743654,0.79996996996997,0.38476119073509624,800.3356713426858
0.8,0.85,1209804297.6971002,841384.13,0.04133931207530587,841367641.1411412,951.9300000000001,0.6725232195029639,0.672895262791517,0.09524218993768545,0.8037237237237238,0.38397937614011785,804.093186372746
0.8,0.9,1210557281.2011,841384.13,0.041352174890443884,841367641.1411412,951.9300000000001,0.6662936236040029,0.6666712409788292,0.09581902984065147,0.8112612612612613,0.3815620261656757,811.6382765531066
0.8,0.95,1209857814.0971,841384.13,0.04134022639950671,841367641.1411412,951.9300000000001,0.6802798936652819,0.6806448767046986,0.0962078561043526,0.8337637637637638,0.3720165425218229,834.1633266533071
0.85,0.5,1466461249.595639,850637.769,0.04501845993999852,850621590.5905905,809.0600000000001,0.8817714233852567,0.8819175609377287,0.10583077992907823,0.9254754754754756,0.35151275110309727,925.8767535070144
0.85,0.55,1465425583.159639,850637.769,0.04500256032356581,850621590.5905906,809.0600000000001,0.8907471490926906,0.8908824266277986,0.10460918395873352,0.9339039039039039,0.3463241015893596,934.3136272545095
0.85,0.6,1462038987.807639,850637.769,0.0449505298358233,850621590.5905906,809.0600000000001,0.8496925105241707,0.8498769354191535,0.10419911643375106,0.9373373373373374,0.34437855654982547,937.7505010020045
0.85,0.65,1462403589.611639,850637.769,0.044956134345265984,850621590.5905906,809.0600000000001,0.8570713120503999,0.8572470095058254,0.10418335953571191,0.9373673673673675,0.344341485383728,937.780561122245
0.85,0.7,1462455477.251639,850637.769,0.04495693188400298,850621590.5905906,809.0600000000001,0.8581703235501936,0.858344716826305,0.1041772583394205,0.9373873873873875,0.344324048582866,937.8006012024052
0.85,0.75,1462567520.427639,850637.769,0.04495865399487621,850621590.5905906,809.0600000000001,0.8604965014424073,0.8606681306977988,0.10417155674192713,0.9374074074074075,0.3443072726080869,937.8206412825656
0.85,0.8,1462562626.391639,850637.769,0.04495857877460359,850621590.5905906,809.0600000000001,0.8604141080747506,0.8605858353143887,0.10416510203897592,0.9374174174174175,0.3442929289208414,937.8306613226457
0.85,0.85,1462617887.891639,850637.769,0.044959428124569246,850621590.5905906,809.0600000000001,0.8615499741002298,0.8617203500103591,0.10415884733582433,0.9374274274274275,0.34427891574182273,937.840681362726
0.85,0.9,1462850242.139639,850637.769,0.04496299915270433,850621590.5905906,809.0600000000001,0.8663185370627573,0.8664832275801071,0.10415394493592693,0.9374474474474475,0.344263461424327,937.8607214428862
0.85,0.95,1463142751.9236388,850637.769,0.04496749430175877,850621590.5905906,809.0600000000001,0.8723123882333894,0.8724699051942277,0.10414944213482752,0.9374674674674676,0.34424866798055986,937.8807615230465
0.9,0.5,1468394869.9963999,857173.36,0.04470465669438163,857163723.7237236,707.6300000000001,0.871953483337504,0.8721114306753357,0.10318968157346536,0.9600900900900902,0.3345847551901801,960.5260521042089
0.9,0.55,1468344262.0963998,857173.36,0.044703886319758475,857163723.7237236,707.6300000000001,0.8728636775280825,0.8730205332124152,0.10318877876875875,0.9601001001001002,0.33457980318129743,960.536072144289
0.9,0.6,1468353809.7324,857173.36,0.044704031658883495,857163723.7237236,707.6300000000001,0.8726611635858122,0.872818262216164,0.10318807596385175,0.9601101101101102,0.3345751755073175,960.5460921843692
0.9,0.65,1468423512.9043999,857173.36,0.044705092702825536,857163723.7237236,707.6300000000001,0.8713464020202546,0.8715050770950472,0.10318757315874434,0.9601201201201202,0.33457087216140846,960.5561122244494
0.9,0.7,1468553371.6123998,857173.36,0.04470706938638666,857163723.7237236,707.6300000000001,0.86892252188709,0.8690840995696634,0.10318727035343654,0.9601301301301302,0.33456689313579613,960.5661322645295
0.9,0.75,1470325478.0044,857173.36,0.044734035310444537,857163723.7237236,707.6300000000001,0.8370902547386101,0.837289463232932,0.10318003589174761,0.9602102102102104,0.3345272632892523,960.6462925851708
0.9,0.8,1466170464.7084,857173.36,0.04467078332519766,857163723.7237236,707.6300000000001,0.9121334303321266,0.912242616171416,0.10338839880921964,0.960830830830831,0.3346485707985199,961.2675350701408
0.9,0.85,1471378277.4443998,857173.36,0.04475004793502849,857163723.7237236,707.6300000000001,0.818626376084307,0.8188469422374205,0.1037687551415279,0.961901901901902,0.3348902625532774,962.339679358718
0.9,0.9,1476830497.2524,857173.36,0.04483288234090738,857163723.7237236,707.6300000000001,0.7254076438359056,0.7257290960395186,0.10409053016980946,0.9638438438438439,0.33473331030773035,964.283567134269
0.9,0.95,1479445665.3323998,857173.36,0.04487255976645811,857163723.7237236,707.6300000000001,0.6869245626203352,0.6872833944789445,0.10415621948274602,0.9694194194194194,0.3329131030443717,969.8647294589183
0.95,0.5,1475023781.0379002,857529.29,0.04478685310077019,857520010.01001,702.1,0.7977045027057437,0.7979487880680267,0.1030515875234594,0.961991991991992,0.3336997539670059,962.4298597194394
0.95,0.55,1474632498.5939002,857529.29,0.04478091235869649,857520010.01001,702.1,0.8045542047769693,0.80479078446228,0.1032853149445742,0.9629629629629629,0.33374110939246415,963.4018036072149
0.95,0.6,1474339251.9899,857529.29,0.044776459553199775,857520010.01001,702.1,0.8146335404251873,0.8148586744808237,0.10342477993509026,0.9640940940940942,0.3335745280925374,964.534068136273
0.95,0.65,1473831528.7179,857529.29,0.04476874897773009,857520010.01001,702.1,0.8168741792373309,0.8170967522559316,0.10329342315288262,0.9654954954954956,0.33287875860306426,965.9368737474955
0.95,0.7,1477418934.6659002,857529.29,0.04482320094932195,857520010.01001,702.1,0.7476836749302407,0.7479822353300327,0.10327253640026414,0.9672172172172172,0.33225261141775037,967.660320641283
0.95,0.75,1478858649.9218998,857529.29,0.044845035288562936,857520010.01001,702.1,0.7349701501123379,0.7352818810366686,0.10356298640983326,0.9695795795795797,0.3319088423633821,970.0250501002008
0.95,0.8,1479617458.1818998,857529.29,0.04485653889617351,857520010.01001,702.1,0.7180167771292463,0.7183456296254656,0.10423037952867784,0.9730430430430432,0.3317913867689439,973.4919839679363
0.95,0.85,1472468442.7419,857529.29,0.044748041804352844,857520010.01001,702.1,0.8555562901816826,0.8557337836873821,0.1041662517372227,0.9787287287287288,0.3297624356001057,979.1833667334673
0.95,0.9,1476751724.7659001,857529.29,0.04481307861368516,857520010.01001,702.1,0.7666279047253648,0.7669063486718655,0.10413063053043034,0.99001001001001,0.325949007737166,990.475951903808
0.95,0.95,1481250290.0819,857529.29,0.044881282789093174,857520010.01001,702.1,0.7161877083056107,0.7165183765697998,0.10502167653138623,1.0236136136136136,0.3165945396763019,1024.1132264529062
