confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.7,0.6,1423115899.461084,886869.446,0.04253637169581973,886807227.7277277,940.45,0.4514571517454071,0.451959161725479,0.1060836357879401,0.787937937937938,0.41336355765382193,788.2665330661323
0.7,0.65,1424229226.501084,886869.446,0.04255300689552904,886807227.7277277,940.45,0.435056115413487,0.43556077836047935,0.10609298627957287,0.787947947947948,0.4133765231701453,788.2765531062125
0.7,0.7,1425589386.757084,886869.446,0.04257332142617627,886807227.7277277,940.45,0.4166902434326082,0.4171964374539078,0.10609561112664218,0.7879779779779781,0.41336588274027986,788.306613226453
0.7,0.75,1427018237.957084,886869.446,0.042594651448367556,886807227.7277277,940.45,0.3981524053878083,0.3986585257476285,0.10609883477070664,0.7880080080080081,0.4133564095032191,788.3366733466935
0.7,0.8,1426916577.349084,886869.446,0.042593134202416505,886807227.7277277,940.45,0.4002791846431437,0.4007853986915765,0.10610333596860123,0.7880580580580581,0.4133389245693999,788.3867735470942
0.7,0.85,1427616324.901084,886869.446,0.04260357657473132,886807227.7277277,940.45,0.39122146982928574,0.3917271279800425,0.10611365058752446,0.7881381381381382,0.41331701500354817,788.4669338677354
0.7,0.9,1428834246.501084,886869.446,0.04262174558603564,886807227.7277277,940.45,0.37672769154491015,0.37723159031057396,0.10609453557661766,0.7883083083083083,0.41319057276357923,788.6372745490983
0.7,0.95,1431412800.773084,886869.446,0.04266018704454517,886807227.7277277,940.45,0.34558912730066926,0.34608543993926044,0.10614722971219469,0.7888088088088088,0.413030934819939,789.1382765531062
0.75,0.5,1427379413.539231,886916.387,0.04259778676684802,886854215.7157156,939.7500000000001,0.3959619949417883,0.3964679952791744,0.10582176370564758,0.7874574574574575,0.4131049486752747,787.7855711422847
0.75,0.55,1426080849.699231,886916.387,0.04257840560871531,886854215.7157156,939.7500000000001,0.4140470724375558,0.41455335728351705,0.10580254629003379,0.7874974974974975,0.4130464344128879,787.8256513026051
0.75,0.6,1425558291.299231,886916.387,0.04257060389742882,886854215.7157156,939.7500000000001,0.42165098311468074,0.42215691762067775,0.1058067490914338,0.7875375375375375,0.41303363751298366,787.8657314629259
0.75,0.65,1425984974.115231,886916.387,0.04257697430903868,886854215.7157156,939.7500000000001,0.415432411147738,0.41593865252778894,0.10581825248672097,0.7875975975975975,0.4130245910393378,787.9258517034068
0.75,0.7,1425377878.115231,886916.387,0.04256791002610365,886854215.7157156,939.7500000000001,0.4241361234791,0.4246418846904001,0.10579881102323545,0.7876776776776778,0.4129446610929413,788.0060120240481
0.75,0.75,1424712956.7392309,886916.387,0.042557980162796195,886854215.7157156,939.7500000000001,0.43429025647891106,0.43479501413855537,0.10577498599700802,0.7877877877877878,0.41284045129018093,788.1162324649299
0.75,0.8,1425332062.051231,886916.387,0.042567225888306776,886854215.7157156,939.7500000000001,0.4252391703232722,0.4257448454291435,0.10576211426641859,0.787937937937938,0.4127366648477239,788.2665330661323
0.75,0.85,1425875141.539231,886916.387,0.04257533459021256,886854215.7157156,939.7500000000001,0.4175570242873585,0.41806318131504394,0.10575457519581644,0.7881881881881883,0.4125909144910851,788.5170340681364
0.75,0.9,1426462536.9632308,886916.387,0.04258410323373529,886854215.7157156,939.7500000000001,0.4101783545233293,0.4106847122075955,0.10587698529360191,0.7886986986986988,0.4125624136095889,789.0280561122245
0.75,0.95,1424754355.299231,886916.387,0.042558598472010156,886854215.7157156,939.7500000000001,0.4365049031449061,0.4370093797065976,0.1060471109748387,0.7901901901901903,0.41211439730858257,790.5210420841684
0.8,0.5,1427379413.539231,886916.387,0.04259778676684802,886854215.7157156,939.7500000000001,0.3959619949417883,0.3964679952791744,0.10582176370564758,0.7874574574574575,0.4131049486752747,787.7855711422847
0.8,0.55,1426080849.699231,886916.387,0.04257840560871531,886854215.7157156,939.7500000000001,0.4140470724375558,0.41455335728351705,0.10580254629003379,0.7874974974974975,0.4130464344128879,787.8256513026051
0.8,0.6,1425558291.299231,886916.387,0.04257060389742882,886854215.7157156,939.7500000000001,0.42165098311468074,0.42215691762067775,0.1058067490914338,0.7875375375375375,0.41303363751298366,787.8657314629259
0.8,0.65,1425984974.115231,886916.387,0.04257697430903868,886854215.7157156,939.7500000000001,0.415432411147738,0.41593865252778894,0.10581825248672097,0.7875975975975975,0.4130245910393378,787.9258517034068
0.8,0.7,1425377878.115231,886916.387,0.04256791002610365,886854215.7157156,939.7500000000001,0.4241361234791,0.4246418846904001,0.10579881102323545,0.7876776776776778,0.4129446610929413,788.0060120240481
0.8,0.75,1424712956.7392309,886916.387,0.042557980162796195,886854215.7157156,939.7500000000001,0.43429025647891106,0.43479501413855537,0.10577498599700802,0.7877877877877878,0.41284045129018093,788.1162324649299
0.8,0.8,1425332062.051231,886916.387,0.042567225888306776,886854215.7157156,939.7500000000001,0.4252391703232722,0.4257448454291435,0.10576211426641859,0.787937937937938,0.4127366648477239,788.2665330661323
0.8,0.85,1425875141.539231,886916.387,0.04257533459021256,886854215.7157156,939.7500000000001,0.4175570242873585,0.41806318131504394,0.10575457519581644,0.7881881881881883,0.4125909144910851,788.5170340681364
0.8,0.9,1426462536.9632308,886916.387,0.04258410323373529,886854215.7157156,939.7500000000001,0.4101783545233293,0.4106847122075955,0.10587698529360191,0.7886986986986988,0.4125624136095889,789.0280561122245
0.8,0.95,1424754355.299231,886916.387,0.042558598472010156,886854215.7157156,939.7500000000001,0.4365049031449061,0.4370093797065976,0.1060471109748387,0.7901901901901903,0.41211439730858257,790.5210420841684
0.85,0.5,1761175489.140311,900947.383,0.04658025783934166,900889566.066066,733.3900000000001,0.47477839063216143,0.47527464714524914,0.11933386259132006,0.9373773773773775,0.3685253615736672,937.7655310621242
0.85,0.55,1761145188.212311,900947.383,0.04657985713222343,900889566.066066,733.3900000000001,0.46485641887233675,0.4653553998110509,0.11830388947506068,0.9434534534534534,0.36456840907179233,943.8476953907816
0.85,0.6,1758032488.916311,900947.383,0.0465386756298022,900889566.066066,733.3900000000001,0.4935173724225054,0.4940074083469377,0.11816627638649661,0.9441841841841841,0.3640743256894047,944.5791583166332
0.85,0.65,1762019945.172311,900947.383,0.04659142375266224,900889566.066066,733.3900000000001,0.4495645754061385,0.4500669516002469,0.11800156092027965,0.944874874874875,0.363554542384923,945.2705410821643
0.85,0.7,1756274454.932311,900947.383,0.046515400451943516,900889566.066066,733.3900000000001,0.5121361293545681,0.5126186517748076,0.11793514375236097,0.9456056056056057,0.363171351583892,946.002004008016
0.85,0.75,1774317696.1483111,900947.383,0.046753729935201556,900889566.066066,733.3900000000001,0.3309404412204485,0.3314312870190639,0.11781598795993192,0.9476476476476476,0.36220565441008273,948.0460921843687
0.85,0.8,1759788716.116311,900947.383,0.04656191527029741,900889566.066066,733.3900000000001,0.47337950172669907,0.47387616666604204,0.11724861518174833,0.9492692692692694,0.36071519675922337,949.6693386773546
0.85,0.85,1763983463.540311,900947.383,0.04661737625239684,900889566.066066,733.3900000000001,0.4276076613326655,0.4281131325676246,0.1170873864855847,0.9500300300300301,0.36017844829533796,950.4308617234468
0.85,0.9,1757357298.708311,900947.383,0.046529737946373544,900889566.066066,733.3900000000001,0.5031017140568638,0.5035880438435284,0.11682186150114081,0.9506006006006007,0.3595538776116436,951.002004008016
0.85,0.95,1757601894.164311,900947.383,0.04653297592378867,900889566.066066,733.3900000000001,0.5005662975315592,0.501053641440459,0.11680713466218973,0.9506106106106107,0.35952742789907166,951.0120240480961
0.9,0.5,1719515847.701904,903520.436,0.04589497223234828,903465194.6946946,695.3800000000001,0.6090630708266969,0.6094875437830088,0.11414696758820884,0.9544044044044044,0.35399714091710804,954.8096192384769
0.9,0.55,1725926665.429904,903520.436,0.04598044704061842,903465194.6946946,695.3800000000001,0.522479340492495,0.5229571400136782,0.11437913589264943,0.9548648648648649,0.35418608279606645,955.2705410821643
0.9,0.6,1725400684.0859041,903520.436,0.04597344016694892,903465194.6946946,695.3800000000001,0.5307957530958352,0.5312694806663383,0.11427894160426694,0.9553353353353353,0.35385656984350045,955.7414829659319
0.9,0.65,1725921303.093904,903520.436,0.04598037561151227,903465194.6946946,695.3800000000001,0.5230734209924144,0.5235509376667358,0.11417333148964781,0.9557857857857859,0.353526333658919,956.1923847695391
0.9,0.7,1723449664.021904,903520.436,0.04594744027158052,903465194.6946946,695.3800000000001,0.5580629629046747,0.5585216965996735,0.11407497126756386,0.9562962962962963,0.3531853738730832,956.7034068136272
0.9,0.75,1719780558.133904,903520.436,0.04589850474134332,903465194.6946946,695.3800000000001,0.610034940294162,0.6104586877478959,0.11393022932842753,0.9566366366366367,0.35283566417470136,957.0440881763527
0.9,0.8,1719780558.133904,903520.436,0.04589850474134332,903465194.6946946,695.3800000000001,0.610034940294162,0.6104586877478959,0.11393022932842753,0.9566366366366367,0.35283566417470136,957.0440881763527
0.9,0.85,1719780558.133904,903520.436,0.04589850474134332,903465194.6946946,695.3800000000001,0.610034940294162,0.6104586877478959,0.11393022932842753,0.9566366366366367,0.35283566417470136,957.0440881763527
0.9,0.9,1719956462.645904,903520.436,0.045900852002334916,903465194.6946946,695.3800000000001,0.6077009704382147,0.6081264558646216,0.113915181447714,0.9566466466466467,0.3528086704721287,957.054108216433
0.9,0.95,1720201058.1019042,903520.436,0.04590411567235939,903465194.6946946,695.3800000000001,0.6044830132545596,0.6049108703973052,0.11390033356680004,0.9566566566566567,0.35278198552386475,957.0641282565131
0.95,0.5,1714968168.822924,903700.226,0.04582512316643946,903645164.6646646,692.72,0.6993255079597913,0.6996726134993609,0.11336013511008507,0.955005005005005,0.3525530935068276,955.4108216432866
0.95,0.55,1714938000.5029237,903700.226,0.04582472010558832,903645164.6646646,692.72,0.6997317065237207,0.700078422663936,0.11334451929406886,0.9550150150150151,0.3525251148267692,955.4208416833667
0.95,0.6,1714938000.5029237,903700.226,0.04582472010558832,903645164.6646646,692.72,0.6997317065237207,0.700078422663936,0.11334451929406886,0.9550150150150151,0.3525251148267692,955.4208416833667
0.95,0.65,1714938000.5029237,903700.226,0.04582472010558832,903645164.6646646,692.72,0.6997317065237207,0.700078422663936,0.11334451929406886,0.9550150150150151,0.3525251148267692,955.4208416833667
0.95,0.7,1714976523.1269238,903700.226,0.04582523478266374,903645164.6646646,692.72,0.6991432408082013,0.6994905209692828,0.11332910347785224,0.9550250250250251,0.35249744609897754,955.4308617234469
0.95,0.75,1715083736.6949239,903700.226,0.045826667166744495,903645164.6646646,692.72,0.6975625979668824,0.6979113896640949,0.11331388766143521,0.9550350350350351,0.3524700873768311,955.440881763527
0.95,0.8,1715083736.6949239,903700.226,0.045826667166744495,903645164.6646646,692.72,0.6975625979668824,0.6979113896640949,0.11331388766143521,0.9550350350350351,0.3524700873768311,955.440881763527
0.95,0.85,1715083736.6949239,903700.226,0.045826667166744495,903645164.6646646,692.72,0.6975625979668824,0.6979113896640949,0.11331388766143521,0.9550350350350351,0.3524700873768311,955.440881763527
0.95,0.9,1715259641.2069237,903700.226,0.045829017171781894,903645164.6646646,692.72,0.694996541737874,0.6953477765410473,0.1132988718448178,0.9550450450450451,0.3524430387129084,955.4509018036072
0.95,0.95,1715504236.6629238,903700.226,0.04583228465662563,903645164.6646646,692.72,0.6914560988291719,0.6918106823652473,0.11328405602799999,0.9550550550550551,0.35241630015898673,955.4609218436874
