confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.55,0.5,1002383007.5329441,808481.916,0.03916034757502969,808407241.7417418,1221.64,0.26987659410345083,0.27033020917432943,0.09614201949697447,0.6634834834834835,0.46733305906493927,663.8777555110219
0.55,0.55,1000252153.089264,808481.644,0.03911871528006442,808406969.4694695,1221.64,0.3035760076184981,0.3040531625336065,0.09604849253658064,0.6636836836836837,0.4669647905025577,664.078156312625
0.55,0.6,1003733568.7796001,808481.78,0.03918672664357943,808407105.6056056,1221.64,0.2501948129842449,0.2506310035873382,0.09603696749802856,0.6638838838838839,0.46679596465737605,664.2785571142282
0.55,0.65,1007603027.859024,808482.324,0.0392621612758376,808407650.1501503,1221.64,0.2049583282729432,0.205343192630212,0.09622073084095108,0.6641841841841841,0.4670310938269043,664.5791583166331
0.55,0.7,1002067598.9449441,808481.916,0.03915418601721098,808407241.7417419,1221.64,0.2748095872882599,0.2752671332654551,0.09628018969920872,0.6644844844844845,0.466964240228446,664.8797595190379
0.55,0.75,1005400162.3950241,808482.324,0.039219219472314215,808407650.1501503,1221.64,0.22934873269540468,0.22976329889685385,0.0962934682430178,0.664984984984985,0.4666449553982772,665.3807615230459
0.55,0.8,1000568602.0796001,808481.78,0.03912489618792381,808407105.6056056,1221.64,0.2975838470978889,0.2980573719680869,0.09630085901717533,0.6657857857857858,0.4661015655153942,666.1823647294586
0.55,0.85,1001595498.8190241,808482.324,0.03914494189811323,808407650.1501503,1221.64,0.28186899236991925,0.2823318684332339,0.09651374457540625,0.666986986986987,0.46577612350843356,667.384769539078
0.55,0.9,1006253797.156656,808482.188,0.03923587207420435,808407514.014014,1221.64,0.22500948739163415,0.22541912470981393,0.09649053016980946,0.6694894894894895,0.46397927616771095,669.889779559118
0.55,0.95,1000125768.867024,808482.324,0.0391162109309826,808407650.1501503,1221.64,0.2980883100068401,0.29856214950278537,0.0968182092001912,0.676996996996997,0.4596124458738685,677.4048096192382
0.6,0.5,1008199932.7841439,808518.316,0.039272040711631526,808443678.1781783,1221.0800000000002,0.1915898727046897,0.19195632999513992,0.09606694442189939,0.6634834834834835,0.4671505586523624,663.8777555110219
0.6,0.55,1012069352.1124,808518.86,0.03934730409997723,808444222.7227228,1221.0800000000002,0.15515288921406828,0.15546098573871853,0.09625094824554285,0.6637837837837838,0.46738618351534156,664.1783567134266
0.6,0.6,1010675221.3119841,808518.996,0.039320187588650156,808444358.8588588,1221.0800000000002,0.16656116217308936,0.16688886459373772,0.09634949323698073,0.6639839839839841,0.46748438982102564,664.3787575150297
0.6,0.65,1006256959.0916,808518.18,0.039234187092223836,808443542.042042,1221.0800000000002,0.2155176886279847,0.21591601359552862,0.09625605244884525,0.6643843843843844,0.46697604984868,664.7795591182362
0.6,0.7,1008277079.899696,808518.452,0.03927353661832092,808443814.3143144,1221.0800000000002,0.19134728408400203,0.191713392937709,0.09636249121994869,0.6647847847847848,0.46695275122127977,665.1803607214426
0.6,0.75,1005034966.0841439,808518.316,0.03921035036742132,808443678.1781783,1221.0800000000002,0.23105907133178696,0.23147553906044308,0.09633235898561224,0.6653853853853854,0.4664583159001392,665.7815631262522
0.6,0.8,1008028426.071984,808518.996,0.039268667223959566,808444358.8588588,1221.0800000000002,0.19487198914816498,0.19524310965383812,0.09664890375861349,0.6663863863863864,0.46652223752924044,666.7835671342683
0.6,0.85,1015200296.391984,808518.996,0.03940811300962577,808444358.8588588,1221.0800000000002,0.1466209167104714,0.14691352540459632,0.09652377963549137,0.6679879879879881,0.4651023210700445,668.386773547094
0.6,0.9,1006914993.8462561,808518.588,0.03924699365272636,808443950.4504504,1221.0800000000002,0.20843308283620485,0.20882248009816484,0.0966587694801909,0.6710910910910912,0.4632753123412448,671.4929859719437
0.6,0.95,1014114128.8444,808518.86,0.039387032530806866,808444222.7227228,1221.0800000000002,0.17031974805956893,0.1706536387426613,0.09727030994958924,0.6806006006006007,0.458245091669783,681.012024048096
0.65,0.5,1042933647.3587109,809447.767,0.03989693288525401,809374059.5595596,1206.45,0.08271253937511208,0.08286556640470936,0.09810401392383375,0.6696996996996997,0.46769560010028266,670.1002004008014
0.65,0.55,1038547096.4275911,809447.903,0.039812935072398095,809374195.6956956,1206.45,0.10954967809630324,0.1097664609741523,0.09808208208208209,0.6699999999999999,0.4674337167260966,670.4008016032062
0.65,0.6,1042133221.8867109,809447.767,0.03988161999789738,809374059.5595596,1206.45,0.08689435439455676,0.08705779820985826,0.09810401392383375,0.6703003003003003,0.4672765367965774,670.701402805611
0.65,0.65,1045637430.920279,809448.311,0.03994858854250804,809374604.104104,1206.45,0.07470786806524055,0.07484048528246978,0.09827578529480432,0.6707007007007006,0.4674062349544758,671.1022044088174
0.65,0.7,1041956775.336839,809447.631,0.03987825031970203,809373923.4234234,1206.45,0.0883140882506492,0.0884810290751819,0.09829460291121954,0.6713013013013013,0.4670327621680671,671.703406813627
0.65,0.75,1039833426.612839,809447.631,0.03983759670678507,809373923.4234234,1206.45,0.10096805653921162,0.10116525945677592,0.09835034634233834,0.6720020020020019,0.46667805581886973,672.4048096192382
0.65,0.8,1039244882.199479,809448.039,0.03982630102187049,809374331.8318319,1206.45,0.1051072358237316,0.10531397858309385,0.09833208183158135,0.6732032032032031,0.4658021011214378,673.6072144288576
0.65,0.85,1044444140.578871,809449.127,0.03992574695173819,809375420.9209208,1206.45,0.11253724428192785,0.11276066338463361,0.09898868137406677,0.6774674674674674,0.46441295348947975,677.8757515030057
0.65,0.9,1042193953.4387751,809457.015,0.039882326396870595,809383316.8168168,1206.45,0.10089582491422204,0.1010928597726401,0.10174718041364689,0.7026026026026025,0.45399538414648066,703.0360721442884
0.65,0.95,1056024608.433399,809503.801,0.04014376734524154,809430149.6496496,1206.45,0.0853464246379797,0.08550603275097163,0.09867503679856034,0.7567367367367368,0.4151058278437335,757.1743486973944
0.7,0.5,1316185151.3247643,827022.394,0.04386733224955673,826953108.6086086,934.7800000000001,0.2911130817336084,0.2915824220694303,0.10834546438330223,0.8056756756756758,0.4085499067575509,806.1873747494986
0.7,0.55,1316185151.3247643,827022.394,0.04386733224955673,826953108.6086086,934.7800000000001,0.2911130817336084,0.2915824220694303,0.10834546438330223,0.8056756756756758,0.4085499067575509,806.1873747494986
0.7,0.6,1316185151.3247643,827022.394,0.04386733224955673,826953108.6086086,934.7800000000001,0.2911130817336084,0.2915824220694303,0.10834546438330223,0.8056756756756758,0.4085499067575509,806.1873747494986
0.7,0.65,1316185151.3247643,827022.394,0.04386733224955673,826953108.6086086,934.7800000000001,0.2911130817336084,0.2915824220694303,0.10834546438330223,0.8056756756756758,0.4085499067575509,806.1873747494986
0.7,0.7,1316185151.3247643,827022.394,0.04386733224955673,826953108.6086086,934.7800000000001,0.2911130817336084,0.2915824220694303,0.10834546438330223,0.8056756756756758,0.4085499067575509,806.1873747494986
0.7,0.75,1316185151.3247643,827022.394,0.04386733224955673,826953108.6086086,934.7800000000001,0.2911130817336084,0.2915824220694303,0.10834546438330223,0.8056756756756758,0.4085499067575509,806.1873747494986
0.7,0.8,1316185151.3247643,827022.394,0.04386733224955673,826953108.6086086,934.7800000000001,0.2911130817336084,0.2915824220694303,0.10834546438330223,0.8056756756756758,0.4085499067575509,806.1873747494986
0.7,0.85,1316185151.3247643,827022.394,0.04386733224955673,826953108.6086086,934.7800000000001,0.2911130817336084,0.2915824220694303,0.10834546438330223,0.8056756756756758,0.4085499067575509,806.1873747494986
0.7,0.9,1316185151.3247643,827022.394,0.04386733224955673,826953108.6086086,934.7800000000001,0.2911130817336084,0.2915824220694303,0.10834546438330223,0.8056756756756758,0.4085499067575509,806.1873747494986
0.7,0.95,1316185151.3247643,827022.394,0.04386733224955673,826953108.6086086,934.7800000000001,0.2911130817336084,0.2915824220694303,0.10834546438330223,0.8056756756756758,0.4085499067575509,806.1873747494986
0.75,0.5,1287407760.3783998,827939.14,0.04333708016896579,827870772.2722723,920.4300000000001,0.7085643002782582,0.7089024682202782,0.10509696723750778,0.8029729729729731,0.4037329212807878,803.4819639278554
0.75,0.55,1287407760.3783998,827939.14,0.04333708016896579,827870772.2722723,920.4300000000001,0.7085643002782582,0.7089024682202782,0.10509696723750778,0.8029729729729731,0.4037329212807878,803.4819639278554
0.75,0.6,1287407760.3783998,827939.14,0.04333708016896579,827870772.2722723,920.4300000000001,0.7085643002782582,0.7089024682202782,0.10509696723750778,0.8029729729729731,0.4037329212807878,803.4819639278554
0.75,0.65,1287407760.3783998,827939.14,0.04333708016896579,827870772.2722723,920.4300000000001,0.7085643002782582,0.7089024682202782,0.10509696723750778,0.8029729729729731,0.4037329212807878,803.4819639278554
0.75,0.7,1287407760.3783998,827939.14,0.04333708016896579,827870772.2722723,920.4300000000001,0.7085643002782582,0.7089024682202782,0.10509696723750778,0.8029729729729731,0.4037329212807878,803.4819639278554
0.75,0.75,1287407760.3783998,827939.14,0.04333708016896579,827870772.2722723,920.4300000000001,0.7085643002782582,0.7089024682202782,0.10509696723750778,0.8029729729729731,0.4037329212807878,803.4819639278554
0.75,0.8,1287407760.3783998,827939.14,0.04333708016896579,827870772.2722723,920.4300000000001,0.7085643002782582,0.7089024682202782,0.10509696723750778,0.8029729729729731,0.4037329212807878,803.4819639278554
0.75,0.85,1287407760.3783998,827939.14,0.04333708016896579,827870772.2722723,920.4300000000001,0.7085643002782582,0.7089024682202782,0.10509696723750778,0.8029729729729731,0.4037329212807878,803.4819639278554
0.75,0.9,1293346361.6896,827939.82,0.043436882920728795,827871452.952953,920.4300000000001,0.582298704384385,0.5827421161984541,0.10510248286324364,0.8031031031031031,0.40367809511852887,803.6122244488976
0.75,0.95,1294466496.3241441,827939.684,0.043455695781876025,827871316.8168168,920.4300000000001,0.5610788759984006,0.5615358022853154,0.10530533235938642,0.8036036036036037,0.4038157986257733,804.1132264529056
0.8,0.5,1289354425.093639,827952.519,0.04336913155958835,827884164.6646647,920.2200000000001,0.6658751290839162,0.6662531177934388,0.1051900134368603,0.8029129129129129,0.4039418152037468,803.4218436873746
0.8,0.55,1289354425.093639,827952.519,0.04336913155958835,827884164.6646647,920.2200000000001,0.6658751290839162,0.6662531177934388,0.1051900134368603,0.8029129129129129,0.4039418152037468,803.4218436873746
0.8,0.6,1289354425.093639,827952.519,0.04336913155958835,827884164.6646647,920.2200000000001,0.6658751290839162,0.6662531177934388,0.1051900134368603,0.8029129129129129,0.4039418152037468,803.4218436873746
0.8,0.65,1289354425.093639,827952.519,0.04336913155958835,827884164.6646647,920.2200000000001,0.6658751290839162,0.6662531177934388,0.1051900134368603,0.8029129129129129,0.4039418152037468,803.4218436873746
0.8,0.7,1293208037.6396708,827952.927,0.043433872464693324,827884573.0730731,920.2200000000001,0.5860053216853207,0.5864462334617346,0.10519086113140168,0.8029729729729731,0.40391322901972815,803.4819639278555
0.8,0.75,1296184388.812775,827953.335,0.04348380439176475,827884981.4814816,920.2200000000001,0.5270406504944255,0.5275162465430682,0.10530637203770338,0.8030730730730731,0.40408456437596213,803.5821643286571
0.8,0.8,1296127908.368551,827953.607,0.04348284270629189,827885253.7537538,920.2200000000001,0.5282268916213226,0.5287019027014398,0.10532376480584689,0.8031731731731732,0.40406756747333994,803.6823647294586
0.8,0.85,1297228299.8953989,827953.199,0.04350131834026997,827884845.3453454,920.2200000000001,0.5083137144269361,0.5087978843864658,0.10543588292997703,0.8034734734734735,0.4041314754399298,803.9829659318634
0.8,0.9,1292225334.140359,827953.879,0.043417316795136794,827885526.026026,920.2200000000001,0.6055652555099933,0.6059923181984717,0.1056524364204044,0.8040040040040041,0.4042793388069319,804.514028056112
0.8,0.95,1291894548.948551,827953.607,0.04341177369606733,827885253.7537538,920.2200000000001,0.6126381335607789,0.6130599250838857,0.10597649621593568,0.8055055055055056,0.4041441207371067,806.017034068136
0.85,0.5,1291583960.5464308,827961.413,0.04340614576641822,827893067.5675676,920.08,0.6183887520521993,0.6188061581822332,0.10506841616391167,0.802942942942943,0.40369317522630227,803.451903807615
0.85,0.55,1291583960.5464308,827961.413,0.04340614576641822,827893067.5675676,920.08,0.6183887520521993,0.6188061581822332,0.10506841616391167,0.802942942942943,0.40369317522630227,803.451903807615
0.85,0.6,1293905417.9995992,827961.549,0.0434451296234129,827893203.7037036,920.08,0.5704828110931004,0.5709339184292135,0.10513736819902987,0.8030130130130131,0.4037903796298303,803.5220440881761
0.85,0.65,1299185374.758351,827962.093,0.04353365265093761,827893748.2482482,920.08,0.4717676609345315,0.47226478664185334,0.10520282103925749,0.8031131131131132,0.4038657049645474,803.6222444889777
0.85,0.7,1295443645.4343507,827962.093,0.04347091772447604,827893748.2482482,920.08,0.5412904922281956,0.5417587415908297,0.10516696335975616,0.8032732732732732,0.4037163608362517,803.7825651302603
0.85,0.75,1299545502.5883508,827962.093,0.043539685890640056,827893748.2482482,920.08,0.4654120740804547,0.4659109131350513,0.10531576280985691,0.8034734734734735,0.4039012020538703,803.9829659318634
0.85,0.8,1301552275.377999,827962.501,0.04357326868721808,827894156.6566566,920.08,0.4337421823065767,0.434247006122099,0.1056106282458635,0.8036736736736737,0.4043654775592636,804.1833667334666
0.85,0.85,1292835306.978959,827961.821,0.043427146219427726,827893475.975976,920.08,0.5924049324288472,0.5928414332750924,0.10544736588440293,0.804074074074074,0.4038516005187685,804.5841683366731
0.85,0.9,1294260214.997231,827962.637,0.043451028581215696,827894292.7927928,920.08,0.5641645404830087,0.5646195878347514,0.10570548045543039,0.805005005005005,0.40387797651888024,805.516032064128
0.85,0.95,1292013781.239775,827962.365,0.04341331772113211,827894020.5205204,920.08,0.606603007009014,0.6070293048672508,0.10597847216585954,0.8075075075075075,0.4031459102337914,808.0210420841681
0.9,0.5,1640201786.653216,843415.028,0.04801835801427339,843350927.927928,681.73,0.30331241122437824,0.30378941135078025,0.11949595862128395,0.9761461461461463,0.35412922157795834,976.7885771543083
0.9,0.55,1640235970.594544,843416.116,0.04801879645028403,843352017.0170171,681.73,0.30136587716593566,0.30184172034650836,0.11936172829486144,0.9766766766766767,0.3537380134142804,977.3196392785568
0.9,0.6,1633522188.1164,843416.66,0.047920389962104196,843352561.5615616,681.73,0.3805488657464108,0.38105333415604237,0.11932551370189008,0.976946946946947,0.3535865009108793,977.5901803607211
0.9,0.65,1633522188.1164,843416.66,0.047920389962104196,843352561.5615616,681.73,0.3805488657464108,0.38105333415604237,0.11932551370189008,0.976946946946947,0.3535865009108793,977.5901803607211
0.9,0.7,1635253602.659376,843417.068,0.04794575610413066,843352969.96997,681.73,0.35898411013504195,0.3594843416033727,0.11930545640735832,0.9770070070070069,0.3535350482986696,977.6503006012022
0.9,0.75,1635253602.659376,843417.068,0.04794575610413066,843352969.96997,681.73,0.35898411013504195,0.3594843416033727,0.11930545640735832,0.9770070070070069,0.3535350482986696,977.6503006012022
0.9,0.8,1635253602.659376,843417.068,0.04794575610413066,843352969.96997,681.73,0.35898411013504195,0.3594843416033727,0.11930545640735832,0.9770070070070069,0.3535350482986696,977.6503006012022
0.9,0.85,1635253602.659376,843417.068,0.04794575610413066,843352969.96997,681.73,0.35898411013504195,0.3594843416033727,0.11930545640735832,0.9770070070070069,0.3535350482986696,977.6503006012022
0.9,0.9,1633429450.4603999,843417.34,0.04791899104995148,843353242.2422423,681.73,0.3819585059122593,0.38246316517565715,0.11928311274237202,0.9770370370370371,0.35349107635006843,977.6803607214426
0.9,0.95,1633429450.4603999,843417.34,0.04791899104995148,843353242.2422423,681.73,0.3819585059122593,0.38246316517565715,0.11928311274237202,0.9770370370370371,0.35349107635006843,977.6803607214426
0.95,0.5,1615081672.7945511,843973.393,0.04761770818025946,843909851.8518519,672.98,0.6262470824119301,0.6266583544111946,0.11649212054897742,0.9717817817817819,0.3512202296215674,972.4198396793585
0.95,0.55,1615081672.7945511,843973.393,0.04761770818025946,843909851.8518519,672.98,0.6262470824119301,0.6266583544111946,0.11649212054897742,0.9717817817817819,0.3512202296215674,972.4198396793585
0.95,0.6,1614961346.125159,843973.529,0.04761592666916573,843909987.987988,672.98,0.6282762161667879,0.6286858781558176,0.11653741148555964,0.971851851851852,0.3512631706518538,972.4899799599195
0.95,0.65,1614961346.125159,843973.529,0.04761592666916573,843909987.987988,672.98,0.6282762161667879,0.6286858781558176,0.11653741148555964,0.971851851851852,0.3512631706518538,972.4899799599195
0.95,0.7,1616692306.2630308,843973.937,0.047641414836041354,843910396.3963964,672.98,0.5991635818424066,0.5995952965276401,0.11651796621446273,0.971911911911912,0.3512121590136516,972.5501002004005
0.95,0.75,1616692306.2630308,843973.937,0.047641414836041354,843910396.3963964,672.98,0.5991635818424066,0.5995952965276401,0.11651796621446273,0.971911911911912,0.3512121590136516,972.5501002004005
0.95,0.8,1616692306.2630308,843973.937,0.047641414836041354,843910396.3963964,672.98,0.5991635818424066,0.5995952965276401,0.11651796621446273,0.971911911911912,0.3512121590136516,972.5501002004005
0.95,0.85,1622770793.662791,843975.297,0.04773081569314915,843911757.7577578,672.98,0.5106634033164497,0.5111465668347698,0.11690773436098761,0.9735335335335336,0.3512131001360183,974.1733466933865
0.95,0.9,1617222148.056151,843976.793,0.047649059760472456,843913255.2552552,672.98,0.5905008204814326,0.5909386461427648,0.1177350421492564,0.9791091091091092,0.35044654345184173,979.7545090180358
0.95,0.95,1619379812.3788388,843977.881,0.04768077389319988,843914344.3443444,672.98,0.5756801633093382,0.5761279376175461,0.11799744930115301,0.9907407407407408,0.34671791914376193,991.3977955911821
