confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.75,0.95,205202246.665199,91846.099,0.15596614595541625,91861388.88888887,56.35000000000001,0.2672222005598149,0.2676736292363206,0.02826599291984678,0.17082082082082084,0.9842180342390379,170.77154308617224
0.8,0.5,236290192.727664,93044.344,0.16520868332269067,93060833.33333331,38.57,0.46747194979161255,0.467970251724773,0.02457306635965295,0.16794794794794796,0.9333724436947121,167.88577154308612
0.8,0.55,237591027.479664,93044.344,0.1656628160645287,93060833.33333331,38.57,0.3475648528316231,0.3480618073768855,0.024584892600308023,0.16835835835835836,0.9313211705963859,168.2965931863727
0.8,0.6,237635799.255664,93044.344,0.16567842412260073,93060833.33333331,38.57,0.33277613106340553,0.3332677312018282,0.0246320987654321,0.16888888888888892,0.9292865043689248,168.8276553106212
0.8,0.65,238655430.455664,93044.344,0.1660334844069001,93060833.33333331,38.57,0.25916740396290716,0.25961188846559163,0.024625885545204864,0.1695095095095095,0.9257673523751224,169.44889779559114
0.8,0.7,239112961.207664,93044.344,0.16619256113733472,93060833.33333331,38.57,0.22511181766058685,0.22552157295120567,0.024645355265175087,0.1703003003003003,0.9218327381590573,170.2404809619238
0.8,0.75,238805691.895664,93044.344,0.1660857449078582,93060833.33333333,38.57,0.24123327183872567,0.2416605766875185,0.024632561891220553,0.17133133133133135,0.9160475167304348,171.2725450901803
0.8,0.8,239410110.871664,93044.344,0.16629579420838597,93060833.33333333,38.57,0.22474908142920214,0.22515841815583834,0.02465727669611554,0.1727727727727728,0.9088605465573146,172.7154308617234
0.8,0.85,239526640.151664,93044.344,0.16633626027650966,93060833.33333331,38.57,0.22398754971906976,0.2243960042604646,0.024675231988745508,0.17513513513513515,0.8969275013230265,175.08016032064126
0.8,0.9,239178350.079856,93048.488,0.1662078809044063,93064981.48148146,38.57,0.22598901932099522,0.22639978244840883,0.024625100776452132,0.17864864864864868,0.8783938224661558,178.5921843687374
0.8,0.95,239285679.679856,93048.488,0.16624516902963382,93064981.48148146,38.57,0.22324150793018122,0.2236490936924234,0.024605500595690787,0.18155155155155156,0.864004765321572,181.49799599198388
0.85,0.5,267216998.037184,93913.104,0.1740627519018841,93930462.96296296,25.76,0.46542094921572486,0.46591978599371464,0.02226223160097034,0.17951951951951953,0.8311371046860082,179.45390781563125
0.85,0.55,266656124.213184,93913.104,0.17387998186033998,93930462.96296296,25.76,0.5013000347552731,0.5017870876575203,0.02226073821569317,0.17984984984984986,0.8295827283996168,179.78456913827657
0.85,0.6,266912488.62918398,93913.104,0.17396354628481375,93930462.96296296,25.76,0.46905581772438365,0.4695536947687966,0.02225178411644878,0.18026026026026024,0.8275274813119373,180.19539078156313
0.85,0.65,267090962.421184,93913.104,0.17402169782642715,93930462.96296296,25.76,0.46289261694596373,0.46339208905836393,0.022271293114936763,0.18076076076076075,0.8255978559118329,180.69639278557116
0.85,0.7,267251036.85318398,93913.104,0.1740738378383288,93930462.96296296,25.76,0.44343109245604484,0.44393454859498904,0.02226575945314684,0.18138138138138138,0.8226707406329284,181.31763527054107
0.85,0.75,267113654.965184,93913.104,0.17402909027266375,93930462.96296296,25.76,0.45905769838597876,0.45955808321482505,0.022243620998375756,0.18224224224224225,0.818377523629795,182.17935871743487
0.85,0.8,267438097.013184,93913.104,0.17413474795566564,93930462.96296296,25.76,0.43575591942805547,0.43626049352301144,0.02227169872575278,0.18360360360360362,0.8128220391225521,183.54208416833666
0.85,0.85,267719913.87718397,93913.104,0.1742264723356152,93930462.96296296,25.76,0.37755279571269074,0.3780568239741021,0.022264925185445705,0.18584584584584585,0.8028931675651804,185.78657314629257
0.85,0.9,267739463.81049597,93917.248,0.1742251457206614,93934611.1111111,25.76,0.3989146603291208,0.3994208168489045,0.022260824788752714,0.18822822822822824,0.7926580442709421,188.16633266533063
0.85,0.95,267711864.770496,93917.248,0.1742161657768395,93934611.1111111,25.76,0.398707259587193,0.3992134065542505,0.02226246867488109,0.18955955955955955,0.7871200402019063,189.49899799599194
0.9,0.5,289234075.212559,94514.021,0.1799403198770177,94531981.48148149,16.94,0.7548028977761129,0.755093965413752,0.020723164205246287,0.1968268268268268,0.7313811165365779,196.76352705410824
0.9,0.55,289380656.78055894,94514.021,0.17998591027517843,94531981.48148149,16.94,0.7520568489872235,0.7523508165175254,0.020706991876761647,0.19725725725725726,0.7295003697210538,197.19438877755513
0.9,0.6,289568023.596559,94514.021,0.18004416905845386,94531981.48148149,16.94,0.7290589115513668,0.7293766710879344,0.02070462354246138,0.1976576576576577,0.727980966830318,197.59519038076155
0.9,0.65,289364404.01255894,94514.021,0.17998085584211726,94531981.48148149,16.94,0.7475998805596019,0.7478985286565977,0.020736284031779528,0.1981681681681682,0.7266605305443321,198.10621242484973
0.9,0.7,289863026.66855896,94514.021,0.18013585746653518,94531981.48148149,16.94,0.7008102532478254,0.7011559338439124,0.020721451180910642,0.19882882882882882,0.7239869351489407,198.7675350701403
0.9,0.75,289934170.860559,94514.021,0.18015796244816165,94531981.48148149,16.94,0.6899045641076609,0.6902606070226178,0.020691188686183686,0.1996796796796797,0.7203753593681214,199.61923847695394
0.9,0.8,289881426.02855897,94514.021,0.18014157453216822,94531981.48148149,16.94,0.6629318269856194,0.6633124160851547,0.020728486644802965,0.20097097097097097,0.7163915708918194,200.91182364729463
0.9,0.85,290208321.324559,94514.021,0.18024311750070565,94531981.48148149,16.94,0.6187303702513641,0.6191475130911009,0.02068577907236566,0.20313313313313314,0.7080357293274291,203.07615230460925
0.9,0.9,290724580.07377505,94518.165,0.1803954562300281,94536129.62962963,16.94,0.5965530812207196,0.5969866599307321,0.02067636425214003,0.2047047047047047,0.7024400467207803,204.64428857715433
0.9,0.95,290724580.07377505,94518.165,0.1803954562300281,94536129.62962963,16.94,0.5965530812207196,0.5969866599307321,0.02067636425214003,0.2047047047047047,0.7024400467207803,204.64428857715433
0.95,0.5,309540274.735399,95029.801,0.18513936167907954,95048277.77777778,9.520000000000001,0.9445447698444999,0.9446139503070005,0.020027391555719885,0.22661661661661664,0.6244827452994175,226.5531062124249
0.95,0.55,310560519.247399,95029.801,0.18544422028050997,95048277.77777778,9.520000000000001,0.8515847126869436,0.8517669044035343,0.020048469089710332,0.2281881881881882,0.6205080892834502,228.1262525050101
0.95,0.6,312942929.71139896,95029.801,0.18615416271058743,95048277.77777776,9.520000000000001,0.8055212545885091,0.8057567415707815,0.020058990722454182,0.2295895895895896,0.6168823535278972,229.52905811623253
0.95,0.65,313178134.86339897,95029.801,0.18622410548620874,95048277.77777778,9.520000000000001,0.7808359313628808,0.7810989277086873,0.020080162645127613,0.23119119119119122,0.6129320491442289,231.1322645290582
0.95,0.7,314146247.855399,95029.801,0.18651171634311733,95048277.77777778,9.520000000000001,0.8109700381535436,0.8111993466640998,0.02006323260197134,0.23285285285285287,0.6083015049402565,232.7955911823648
0.95,0.75,315228436.879399,95029.801,0.18683269328316926,95048277.77777778,9.520000000000001,0.8250448118505064,0.8252579964622836,0.02002876169462756,0.2347947947947948,0.6027518956492973,234.7394789579159
0.95,0.8,316359077.551399,95029.801,0.1871674530004227,95048277.77777778,9.520000000000001,0.8442071438194071,0.8443980230155377,0.020042346450554655,0.23691691691691694,0.5975554478134497,236.86372745490988
0.95,0.85,316541844.527399,95029.801,0.18722151038738932,95048277.77777779,9.520000000000001,0.8280094283789107,0.8282191878328269,0.02000857794731669,0.23840840840840843,0.5933166600710372,238.3567134268538
0.95,0.9,316717558.4153991,95029.801,0.18727346695484504,95048277.77777778,9.520000000000001,0.8990105530199901,0.8991357830682569,0.020019605190776366,0.24123123123123125,0.5865353891101244,241.18236472945898
0.95,0.95,316808810.347975,95033.945,0.18729227608742227,95052425.92592593,9.520000000000001,0.8884835674185033,0.8886215891661103,0.020010592173755334,0.24290290290290292,0.5823676809918168,242.85070140280567
