confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.6,0.85,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.6,0.9,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.6,0.95,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.65,0.5,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.65,0.55,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.65,0.6,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.65,0.65,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.65,0.7,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.65,0.75,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.65,0.8,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.65,0.85,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.65,0.9,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.65,0.95,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.7,0.5,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.7,0.55,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.7,0.6,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.7,0.65,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.7,0.7,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.7,0.75,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.7,0.8,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.7,0.85,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.7,0.9,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.7,0.95,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.75,0.5,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.75,0.55,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.75,0.6,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.75,0.65,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.75,0.7,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.75,0.75,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.75,0.8,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.75,0.85,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.75,0.9,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.75,0.95,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.8,0.5,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.8,0.55,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.8,0.6,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.8,0.65,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.8,0.7,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.8,0.75,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.8,0.8,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.8,0.85,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.8,0.9,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.8,0.95,14712170805.113071,9553797.827,0.012695866072935229,9553302579.079079,12349.750000000002,0.7900084983369153,0.7902639242041694,0.6375832769706643,5.501951951951953,0.14512815205687388,5504.744488977956
0.85,0.5,27250369786.691902,9596898.436,0.017201063587455274,9596446331.831831,11774.840000000002,1.7779899102227275e-16,5.656356599079282e-17,1.1402216645073504,5.8859659659659656,0.18141654747041383,5889.143286573146
0.85,0.55,27889366757.059906,9596898.436,0.01740156980769569,9596446331.831831,11774.840000000002,5.856443309955412e-17,1.7206153718298496e-17,1.1913721904086267,5.983113113113114,0.18243010821738379,5986.387775551102
0.85,0.6,27717098779.3959,9596898.436,0.017347743258996115,9596446331.831831,11774.840000000002,1.863419932202551e-16,5.947734703097518e-17,1.2028315955595237,6.066006006006006,0.18080047943017516,6069.363727454911
0.85,0.65,27712894382.363907,9596898.436,0.01734642747253881,9596446331.831833,11774.840000000002,2.357359302015619e-16,7.649184734271998e-17,1.1927918467015564,6.137127127127127,0.17795787508047542,6140.556112224449
0.85,0.7,27597537179.963905,9596898.436,0.017310286858153553,9596446331.831833,11774.840000000002,4.552780689618772e-16,1.54591490513916e-16,1.180386390193998,6.230310310310311,0.17438230697238502,6233.832665330661
0.85,0.75,27815164098.523907,9596898.436,0.017378405015703743,9596446331.831833,11774.840000000002,4.0764194292129965e-16,1.3737462893709257e-16,1.1235437076716357,6.359339339339339,0.16667980589198392,6362.990981963929
0.85,0.8,28101277837.595905,9596898.436,0.0174675556573821,9596446331.831833,11774.840000000002,3.6340954081069367e-16,1.2150696362902212e-16,0.9307241133024917,6.552432432432433,0.1472339391903773,6556.277555110221
0.85,0.85,27923193945.38982,9597356.276,0.017411289204575967,9596904630.13013,11774.840000000002,9.67664955931792e-16,3.4569785510969123e-16,0.8559739433126821,6.6128528528528525,0.139907634324717,6616.257515030061
0.85,0.9,27775462319.62982,9597356.276,0.01736516967325934,9596904630.13013,11774.840000000002,1.5644691944276625e-16,4.9323725830821484e-17,0.851860352244136,6.616756756756757,0.13948870207572814,6620.165330661323
0.85,0.95,27897762691.97382,9597356.276,0.01740335866887812,9596904630.13013,11774.840000000002,4.864889964765339e-15,1.929382474514306e-15,0.8532122057993929,6.619919919919921,0.13953263443508543,6623.331663326654
0.9,0.5,18738438390.995907,9781603.564,0.013994475951071185,9781193610.610611,9321.060000000001,0.23585285877157325,0.23627879939498922,0.8548835528220915,7.157917917917918,0.12917151907602287,7161.693386773548
0.9,0.55,18670632308.235905,9781603.564,0.013969133108919556,9781193610.610611,9321.060000000001,0.29207685941015166,0.29255159480240855,0.85184887590293,7.1597297297297295,0.1289094183230651,7163.507014028058
0.9,0.6,18581524875.619907,9781603.564,0.013935758708454501,9781193610.610611,9321.060000000001,0.39025846476074755,0.39076915253655164,0.8512558666774884,7.161261261261262,0.1288369813657702,7165.040080160322
0.9,0.65,18669104722.947906,9781603.564,0.013968561637145976,9781193610.610611,9321.060000000001,0.29641931601071003,0.2968968907844256,0.8513264437610785,7.162662662662663,0.12881711367510762,7166.442885771545
0.9,0.7,18745597883.107906,9781603.564,0.013997149166671484,9781193610.610611,9321.060000000001,0.22890433240388436,0.2293225900391659,0.8496276759241724,7.163763763763765,0.1286687463361874,7167.5450901803615
0.9,0.75,18688002526.787907,9781603.564,0.013975629688164853,9781193610.610611,9321.060000000001,0.2742897073076237,0.27475147159126506,0.8474169366563762,7.164764764764765,0.12848328553397625,7168.547094188378
0.9,0.8,18618702765.571907,9781603.564,0.013949693065606653,9781193610.610611,9321.060000000001,0.3486340804800039,0.34913640285586867,0.8464846169492817,7.165665665665665,0.12839644343602657,7169.4488977955925
0.9,0.85,18620729714.81991,9781603.564,0.013950452370664307,9781193610.610611,9321.060000000001,0.35223800925778914,0.35274143431349514,0.8461665932198464,7.166466466466467,0.12835797726074105,7170.250501002005
0.9,0.9,18931532018.051907,9781603.564,0.014066395453151893,9781193610.610611,9321.060000000001,0.16868248429965604,0.1690170471483289,0.8471194259324389,7.167067067067067,0.12841946373501326,7170.8517034068145
0.9,0.95,18875384504.101906,9781603.564,0.014045520766406467,9781193610.610611,9321.060000000001,0.18983475413819034,0.19020236109637875,0.8454235150064979,7.167547547547548,0.1282822530831463,7171.332665330663
0.95,0.5,18887671670.49364,9782680.769,0.014048544471475834,9782271893.893894,9306.710000000001,0.11306828787542716,0.11329514940021143,0.8429191858525192,7.157777777777778,0.12826694719030837,7161.5531062124255
0.95,0.55,18706309703.35364,9782680.769,0.01398093377019353,9782271893.893894,9306.710000000001,0.2116202061406232,0.21201765258504995,0.8414729572415259,7.15965965965966,0.1281231782923753,7163.436873747495
0.95,0.6,18718737770.15364,9782680.769,0.01398557731376876,9782271893.893894,9306.710000000001,0.19676622892649984,0.19714377965846527,0.8432242460678897,7.160760760760761,0.12823671330960418,7164.539078156313
0.95,0.65,18691203455.68964,9782680.769,0.013975287490753127,9782271893.893894,9306.710000000001,0.19676622892649984,0.19714377965846527,0.8430668153639125,7.1613613613613625,0.12821398799628403,7165.140280561122
0.95,0.7,18740858009.685642,9782680.769,0.013993838367016847,9782271893.893894,9306.710000000001,0.19676622892649984,0.19714377965846527,0.8430484594704815,7.161841841841842,0.128203990553593,7165.62124248497
0.95,0.75,18839188267.02964,9782680.769,0.014030502043542392,9782271893.893894,9306.710000000001,0.19676622892649984,0.19714377965846527,0.8430852963073183,7.1622122122122125,0.12820016165235198,7165.991983967936
0.95,0.8,18982010131.92964,9782680.769,0.014083584981464703,9782271893.893894,9306.710000000001,0.19676622892649984,0.19714377965846527,0.8432002436871305,7.162482482482482,0.1282040629900951,7166.2625250501005
0.95,0.85,19003279945.40964,9782680.769,0.014091473275586854,9782271893.893894,9306.710000000001,0.19676622892649984,0.19714377965846527,0.8423054317580845,7.162842842842843,0.12812957277938797,7166.623246492986
0.95,0.9,18848033950.62564,9782680.769,0.014033795572301812,9782271893.893894,9306.710000000001,0.19676622892649984,0.19714377965846527,0.8406694498302106,7.163103103103103,0.1280004305230641,7166.883767535071
0.95,0.95,18739138812.68964,9782680.769,0.013993196488276786,9782271893.893894,9306.710000000001,0.19676622892649984,0.19714377965846527,0.8389497782066351,7.163403403403403,0.12786408432636817,7167.184368737475
