confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.6,0.55,122053063.31855904,79297.979,0.1393196013182018,79275174.67467469,89.60000000000001,0.1628415191605887,0.16316296599621619,0.031231264497730973,0.15665665665665665,1.1280956655171788,156.66332665330657
0.6,0.6,122129202.83855903,79297.979,0.13936304993580312,79275174.67467469,89.60000000000001,0.15675542183217034,0.15706634800526323,0.031223027431836248,0.15683683683683686,1.126651062645778,156.84368737474946
0.6,0.65,122049307.79855904,79297.979,0.13931745789975833,79275174.67467469,89.60000000000001,0.16657491400163632,0.16690263930634208,0.03124498452406361,0.15710710710710712,1.1251082912417796,157.1142284569138
0.6,0.7,121934714.51855904,79297.979,0.13925203928372046,79275174.67467469,89.60000000000001,0.17152920548130746,0.17186505927481888,0.031247164481799122,0.15733733733733735,1.123501122172352,157.34468937875747
0.6,0.75,121827931.79855904,79297.979,0.13919105185904104,79275174.67467469,89.60000000000001,0.17977905342738054,0.1801279360207401,0.03126782638494351,0.15768768768768768,1.1213754943827716,157.69539078156308
0.6,0.8,122264324.75855903,79297.979,0.1394401232186107,79275174.67467469,89.60000000000001,0.15178058755140666,0.15208264781476788,0.031262649035421815,0.1580980980980981,1.1183718885865692,158.10621242484964
0.6,0.85,122422962.83855903,79297.979,0.1395305557416315,79275174.67467469,89.60000000000001,0.14462884852151872,0.1449177376498052,0.03128439430421413,0.1585885885885886,1.1153006146341755,158.59719438877752
0.6,0.9,122382289.55855903,79297.979,0.13950737529949014,79275174.67467469,89.60000000000001,0.14805065472153603,0.14834590874153072,0.031321252984716455,0.1595895895895896,1.1089577639626522,159.59919839679355
0.6,0.95,122747366.03855903,79297.979,0.13971530136255667,79275174.67467469,89.60000000000001,0.130264866092846,0.1305257553008046,0.031521263205147095,0.16254254254254255,1.0922819521874638,162.55511022044084
0.65,0.5,140650512.23223102,80575.137,0.14718705184464578,80553416.41641644,68.53,0.9261028644698218,0.9261948665466878,0.027315601687773864,0.14943943943943946,1.1059618742550787,149.4589178356713
0.65,0.55,141485911.91223103,80575.137,0.14762351657103237,80553416.41641644,68.53,0.8691252681650626,0.8692866032438311,0.027365539914288667,0.14983983983983984,1.1040143296022271,149.85971943887768
0.65,0.6,142198139.75223103,80575.137,0.1479946121469616,80553416.41641644,68.53,0.8597514379862394,0.859923953070049,0.02738015452890328,0.15016016016016015,1.1019533883015784,150.1803607214428
0.65,0.65,142572178.79223102,80575.137,0.14818912737934978,80553416.41641644,68.53,0.8858819082641192,0.8860230796159061,0.027390159528898273,0.1504804804804805,1.0998086007218104,150.50100200400794
0.65,0.7,142969733.992231,80575.137,0.14839559243660494,80553416.41641644,68.53,0.8698141024076483,0.8699746129818975,0.02739910561211863,0.15077077077077078,1.0978703040836082,150.7915831663326
0.65,0.75,143885028.712231,80575.137,0.1488698501760223,80553416.41641644,68.53,0.7980434713753359,0.7982873768313807,0.027431853675497324,0.15113113113113114,1.095906858702436,151.15230460921836
0.65,0.8,144309087.592231,80575.137,0.14908906386675824,80553416.41641644,68.53,0.7471257745146073,0.7474249185809649,0.027452089526964405,0.15160160160160158,1.0929087772391095,151.6232464929859
0.65,0.85,144734597.992231,80575.137,0.14930870440703298,80553416.41641644,68.53,0.7148727685504874,0.7152047383064482,0.02750271492713936,0.15232232232232235,1.0887401308006686,152.34468937875744
0.65,0.9,145070567.272231,80575.137,0.14948189748491522,80553416.41641644,68.53,0.6910941742430963,0.6914490986526483,0.027551984416849286,0.15441441441441445,1.0749508396533605,154.43887775551096
0.65,0.95,145263903.592231,80575.137,0.14958147198176563,80553416.41641644,68.53,0.6675285546259091,0.6679050739273032,0.027728065001938883,0.15741741741741744,1.057808368886552,157.44488977955905
0.7,0.5,148384736.07160005,80858.48,0.15064996711064052,80837043.04304306,63.84,0.35672938055884307,0.3572290229225138,0.026457166676185702,0.14929929929929933,1.0894665414417413,149.31863727454902
0.7,0.55,148676276.55160004,80858.48,0.15079789004633054,80837043.04304305,63.84,0.33349615267538757,0.33398804321288955,0.02645676487298109,0.14945945945945946,1.088290809451087,149.4789579158316
0.7,0.6,148846864.71160004,80858.48,0.1508843764735061,80837043.04304305,63.84,0.3207657138930694,0.32125201043233453,0.026477293108924747,0.1497097097097097,1.086893079068634,149.7294589178356
0.7,0.65,148803203.91160002,80858.48,0.1508622456219162,80837043.04304305,63.84,0.32682426145640364,0.32731334239689447,0.02647336846355866,0.14992992992992996,1.0852161897342587,149.94989979959914
0.7,0.7,148988729.67160004,80858.48,0.15095626279846697,80837043.04304306,63.84,0.31072628280287096,0.3112074666330631,0.026496638981323675,0.15024024024024027,1.0834506260543624,150.2605210420841
0.7,0.75,149096963.91160002,80858.48,0.1510110846301324,80837043.04304305,63.84,0.30272641812734247,0.30320307254059337,0.026497160423686956,0.15058058058058058,1.0810124613042016,150.60120240480956
0.7,0.8,149662503.75160003,80858.48,0.15129721370440932,80837043.04304305,63.84,0.2513728415801863,0.25181015517414707,0.026507065223381546,0.15097097097097095,1.078418613384908,150.9919839679358
0.7,0.85,149715895.11160004,80858.48,0.15132419856530116,80837043.04304305,63.84,0.24799190059977125,0.24842596328427363,0.02652457763068374,0.15143143143143145,1.0754945424395859,151.45290581162317
0.7,0.9,149500878.15160003,80858.48,0.15121549614677568,80837043.04304305,63.84,0.26976480606861114,0.2702183300706916,0.02662410157905654,0.1523723723723724,1.0708564365336652,152.39478957915824
0.7,0.95,149241432.39160004,80858.48,0.1510842285060183,80837043.04304305,63.84,0.28592841666946245,0.28639420265531235,0.026748893237581933,0.1551751751751752,1.0539758608095322,155.20040080160314
0.75,0.5,164120288.728951,81759.257,0.15669105334248934,81738527.02702704,49.00000000000001,0.993920207518791,0.993927811398711,0.02332980728476225,0.14984984984984984,1.0192935206740144,149.88977955911815
0.75,0.55,164853045.20895103,81759.257,0.15704045716755585,81738527.02702704,49.00000000000001,0.9758486534405283,0.9758788452651325,0.023344748552356166,0.1503103103103103,1.0164963624656833,150.35070140280556
0.75,0.6,166460807.128951,81759.257,0.1578043831572018,81738527.02702704,49.00000000000001,0.9714953237169272,0.9715309508427455,0.023376966956946937,0.15064064064064064,1.0149670126582235,150.6813627254508
0.75,0.65,166622048.72895098,81759.257,0.15788079295281143,81738527.02702704,49.00000000000001,0.9931194546219136,0.9931280599134488,0.023412166120074032,0.1510710710710711,1.0128368413818345,151.11222444889773
0.75,0.7,166866172.888951,81759.257,0.15799640913046578,81738527.02702704,49.00000000000001,0.979948238393659,0.9799733090898546,0.023417412808203603,0.15145145145145147,1.0104062318388953,151.49298597194382
0.75,0.75,167784839.128951,81759.257,0.1584307294624796,81738527.02702704,49.00000000000001,0.9332063887318061,0.9332896168616897,0.02342822782742703,0.15187187187187187,1.0078418159526643,151.91382765531057
0.75,0.8,168306718.16895097,81759.257,0.15867693014371512,81738527.02702704,49.00000000000001,0.8725973578622276,0.8727545330299499,0.023432919005091177,0.1524124124124124,1.004367979635844,152.45490981963923
0.75,0.85,169655802.328951,81759.257,0.15931160852301732,81738527.02702704,49.00000000000001,0.7473994908258539,0.7476983485989113,0.023482386490594705,0.15308308308308308,1.0010226759180971,153.12625250500997
0.75,0.9,169363109.84895098,81759.257,0.15917412593209912,81738527.02702704,49.00000000000001,0.836286780148155,0.8364869257276439,0.02355753050347645,0.15495495495495495,0.9905112509754728,154.99999999999994
0.75,0.95,170178364.888951,81759.257,0.15955677041516067,81738527.02702704,49.00000000000001,0.742456680130601,0.742760688591903,0.023694565636707778,0.1590890890890891,0.9675735341841201,159.13827655310615
0.8,0.5,178660274.224124,82440.126,0.1621344681370516,82417960.96096098,37.800000000000004,0.506815706157062,0.5073005071732736,0.02119031183335488,0.15379379379379382,0.9465201494290713,153.86272545090173
0.8,0.55,179237380.14412403,82440.126,0.16239611925806932,82419882.8828829,37.800000000000004,0.45447784186749807,0.4549792354421559,0.021195386377368362,0.15411411411411413,0.9446659348188393,154.17835671342678
0.8,0.6,181056787.50412402,82440.126,0.1632182654904171,82419882.8828829,37.800000000000004,0.6519009153068513,0.6522910722240716,0.02126644081518957,0.15497497497497498,0.9409917828503855,155.04008016032057
0.8,0.65,181540896.304124,82440.126,0.16343632594668484,82419882.8828829,37.800000000000004,0.6878563350498768,0.6882142968703724,0.02128670612554497,0.15574574574574576,0.936780926648812,155.81162324649293
0.8,0.7,182595836.464124,82440.126,0.16391050502802731,82419882.8828829,37.800000000000004,0.752950786852887,0.7532438116990472,0.02131153816479142,0.15646646646646648,0.9330096233369548,156.53306613226448
0.8,0.75,184114356.784124,82440.126,0.16459065769129463,82419882.8828829,37.800000000000004,0.9180410685387812,0.9181429996022843,0.02135582088595102,0.1570770770770771,0.9303477756624355,157.14428857715424
0.8,0.8,184822145.584124,82440.126,0.16490672125173633,82419882.8828829,37.800000000000004,0.9931387185719713,0.9931472997725621,0.0213783334886438,0.15779779779779782,0.9265865370673212,157.8657314629258
0.8,0.85,186733398.06412402,82440.126,0.16575718142579202,82419882.8828829,37.800000000000004,0.916732195763734,0.9168357357672883,0.021453802350899446,0.15863863863863867,0.9233006968064591,158.70741482965926
0.8,0.9,187229840.944124,82440.126,0.16597737329643666,82419882.8828829,37.800000000000004,0.9943426380817476,0.9943497136714358,0.021549137325513706,0.16046046046046047,0.9148437180562463,160.53106212424842
0.8,0.95,187824487.98412403,82440.126,0.16624073866223182,82419882.8828829,37.800000000000004,0.98236054338453,0.982382599656023,0.021619279539800064,0.16415415415415416,0.8957126977475073,164.22845691382759
0.85,0.5,196706074.873376,82854.568,0.1692748466208911,82834739.73973978,30.94,0.5900519483237193,0.5904900847702574,0.020137556375194012,0.16053053053053054,0.883986725944499,160.60120240480956
0.85,0.55,196843800.313376,82854.568,0.16933409586725134,82834739.73973978,30.94,0.6021029198871791,0.6025325127883223,0.020160003246489738,0.16081081081081083,0.8829376925029527,160.88176352705403
0.85,0.6,196926682.873376,82854.568,0.16936974181159992,82834739.73973978,30.94,0.5868399949402683,0.5872803381755812,0.020143454164875587,0.1610910910910911,0.8810396410554184,161.1623246492985
0.85,0.65,197253305.593376,82854.568,0.16951014199887635,82834739.73973978,30.94,0.5551168611211466,0.555577332407619,0.02015046037028019,0.16141141141141144,0.8794441235623564,161.48296593186365
0.85,0.7,197595633.913376,82854.568,0.16965716860302602,82834739.73973978,30.94,0.5226532407549378,0.5231309576095795,0.02013917360804248,0.16175175175175177,0.877347878251757,161.8236472945891
0.85,0.75,197126378.233376,82854.568,0.16945559554393042,82834739.73973978,30.94,0.5904270076095055,0.5908648844166282,0.020138754570386202,0.16214214214214215,0.8752263780809509,162.21442885771535
0.85,0.8,197656835.83337602,82854.568,0.16968344079427491,82834739.73973978,30.94,0.5337525862248355,0.5342248082790879,0.020169133097061025,0.16267267267267269,0.8730296908630625,162.74549098196385
0.85,0.85,198581861.11337602,82854.568,0.1700800328396402,82834739.73973978,30.94,0.43588574049097917,0.4363902978609594,0.020234907780653528,0.16377377377377378,0.8685728666573231,163.8476953907815
0.85,0.9,198397786.873376,82854.568,0.17000118724162647,82834739.73973978,30.94,0.45842541959565153,0.45892594897322125,0.020283365247129016,0.16530530530530532,0.8615554093821178,165.380761523046
0.85,0.95,198336584.953376,82854.568,0.1699749641628847,82834739.73973978,30.94,0.46634331246381944,0.466841910864481,0.020368851333816305,0.16880880880880883,0.8454504583019273,168.88777555110212
0.9,0.5,221236510.63703603,83648.842,0.1778150298094533,83629808.80880883,17.990000000000002,0.7377707828247191,0.7380796361384236,0.017974370767163565,0.1843843843843844,0.7271143408510407,184.45891783567126
0.9,0.55,222123466.157036,83648.842,0.1781711108778455,83629808.80880883,17.990000000000002,0.8096854538502187,0.8099162222633955,0.0180190132074016,0.18542542542542542,0.7239294054771884,185.50100200400794
0.9,0.6,223261588.39703602,83648.842,0.17862698665180043,83629808.80880883,17.990000000000002,0.8971525780846704,0.8972800711731328,0.018056079502926353,0.18624624624624625,0.7214798407804115,186.32264529058108
0.9,0.65,224321735.59703597,83648.842,0.1790505853293585,83629808.80880883,17.990000000000002,0.8470725215601954,0.8472600328994865,0.018066489913336762,0.18708708708708713,0.7184442582929554,187.16432865731457
0.9,0.7,224623690.15703595,83648.842,0.17917105283293644,83629808.80880883,17.990000000000002,0.9764566685288532,0.9764861009838223,0.018092754816878942,0.18811811811811813,0.7150258178754986,188.19639278557105
0.9,0.75,225023848.87703595,83648.842,0.17933057509036962,83629808.80880883,17.990000000000002,0.9764365837913184,0.9764660413301949,0.018119673627581538,0.18892892892892893,0.712486636310385,189.00801603206403
0.9,0.8,225401259.43703595,83648.842,0.1794808989295754,83629808.80880883,17.990000000000002,0.9536861839036305,0.9537440055525526,0.018113093473854237,0.18985985985985987,0.7088643870548442,189.939879759519
0.9,0.85,227489075.11703596,83648.842,0.18031021838062808,83629808.80880883,17.990000000000002,0.8904265121960513,0.8905621786668232,0.01813427020614208,0.19125125125125125,0.7041185015916447,191.33266533066123
0.9,0.9,228477521.83703595,83648.842,0.18070152038683154,83629808.80880883,17.990000000000002,0.8718014178395063,0.8719595474936382,0.018108477847216586,0.19381381381381382,0.6943145166239421,193.89779559118227
0.9,0.95,229030727.59703594,83648.842,0.18092015170693787,83629808.80880883,17.990000000000002,0.8264789130262417,0.8266904419740702,0.018115090065040015,0.19796796796796795,0.6798691321290863,198.0561122244488
0.95,0.5,251522825.216544,84270.116,0.18819804581562138,84251704.70470473,7.910000000000001,0.507582335851901,0.5080668149473802,0.01675928901874848,0.22216216216216217,0.5827170181986001,222.24949899799591
0.95,0.55,251493334.016544,84270.116,0.1881870123261077,84251704.70470473,7.910000000000001,0.5109469982148738,0.5114300388951178,0.016754220887554225,0.2222222222222222,0.582471435327925,222.30961923847687
0.95,0.6,252006634.49654397,84270.116,0.1883789602474421,84251704.70470473,7.910000000000001,0.46062008749430994,0.46112010791730074,0.01676927397868339,0.22230230230230227,0.5825231236111912,222.38977955911815
0.95,0.65,252006634.49654397,84270.116,0.1883789602474421,84251704.70470472,7.910000000000001,0.4654378338996171,0.465936666345528,0.016770667965262564,0.22288288288288285,0.581029875782279,222.97094188376747
0.95,0.7,251958450.17654398,84270.116,0.1883609501144079,84251704.70470472,7.910000000000001,0.46815636061290766,0.46865448021076606,0.01681339898457016,0.22345345345345344,0.5802841234602506,223.5420841683366
0.95,0.75,251882310.65654397,84270.116,0.1883324874929609,84251704.70470472,7.910000000000001,0.4767276591508449,0.4772233333828638,0.01681692703714726,0.22418418418418418,0.5784533617478949,224.2735470941883
0.95,0.8,252114484.73654398,84270.116,0.18841926581888854,84251704.70470472,7.910000000000001,0.45668841167128715,0.45718932945946944,0.016841761481200916,0.22523523523523523,0.5761789990512359,225.32565130260514
0.95,0.85,252429925.37654397,84270.116,0.1885371021948491,84251704.70470472,7.910000000000001,0.4270296269717221,0.4275351503448691,0.01685871537202869,0.22676676676676677,0.5725755926570293,226.85871743486965
0.95,0.9,252007702.01654395,84270.116,0.18837935924109375,84251704.70470473,7.910000000000001,0.46874449478371594,0.46924245615725135,0.016782309837364895,0.2293893893893894,0.5647451918127341,229.48396793587165
0.95,0.95,252364537.58006397,84273.956,0.1885040921962642,84255548.54854856,7.910000000000001,0.4569911839073836,0.45749203491233303,0.016838429420411402,0.23411411411411412,0.5542723235098533,234.20841683366726
