confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.75,0.85,1283738772.653031,784510.687,0.045670888963616006,784431093.5935936,927.4300000000001,0.24153207364020363,0.24195968462286124,0.10779870280691103,0.8082682682682683,0.4062105870353494,808.5671342685367
0.75,0.9,1284283333.613031,784510.687,0.04568057471382732,784431093.5935936,927.4300000000001,0.23539481386888605,0.23581599859238336,0.1077533100668236,0.8084684684684685,0.40602448450683,808.76753507014
0.75,0.95,1292173002.773031,784510.687,0.045820673394619066,784431093.5935936,927.4300000000001,0.1687257764601743,0.1690570589963733,0.10782466270073879,0.8089689689689691,0.4059076077472085,809.268537074148
0.8,0.5,1259174702.9110239,784944.324,0.04520683907589917,784865164.6646647,920.2200000000001,0.5644125310687418,0.5648674261158839,0.10571869346824303,0.8027627627627628,0.4050313827801095,803.0561122244485
0.8,0.55,1259174702.9110239,784944.324,0.04520683907589917,784865164.6646647,920.2200000000001,0.5644125310687418,0.5648674261158839,0.10571869346824303,0.8027627627627628,0.4050313827801095,803.0561122244485
0.8,0.6,1261584765.439024,784944.324,0.04525008137786038,784865164.6646647,920.2200000000001,0.5186685323086744,0.5191481164600694,0.1057361483605728,0.8028628628628628,0.40501431509377595,803.1563126252502
0.8,0.65,1258764000.511024,784944.324,0.045199465964184504,784865164.6646647,920.2200000000001,0.5724380345615168,0.5728878976904805,0.10569352315278242,0.802962962962963,0.4048821902611351,803.2565130260517
0.8,0.7,1260249222.0790238,784944.324,0.04522612363442587,784865164.6646647,920.2200000000001,0.5437575407307893,0.5442244483949666,0.105674901928956,0.8030630630630631,0.40479605909525024,803.3567134268533
0.8,0.75,1264079021.959024,784944.324,0.04529479085069294,784865164.6646647,920.2200000000001,0.47617018443330894,0.47666602675380787,0.10577573749926104,0.8032632632632632,0.4048882054498755,803.5571142284565
0.8,0.8,1259610275.623024,784944.324,0.045214657356747755,784865164.6646647,920.2200000000001,0.5560654251645434,0.5565253400273356,0.10579841483124768,0.8034634634634635,0.40483070783473635,803.7575150300597
0.8,0.85,1263359684.311024,784944.324,0.04528190127480827,784865164.6646647,920.2200000000001,0.4888993881476733,0.48939108472152437,0.1057454309164019,0.8038638638638638,0.4045277318320682,804.1583166332662
0.8,0.9,1261043550.943024,784944.324,0.04524037429049383,784865164.6646647,920.2200000000001,0.5300715993833928,0.5305456910815638,0.1061220417614812,0.8047647647647648,0.40479379368263313,805.0601202404806
0.8,0.95,1258344475.6150239,784944.324,0.04519193322513745,784865164.6646647,920.2200000000001,0.5793534326587126,0.5797988019852442,0.10634418382346311,0.8072672672672673,0.4039610831147615,807.5651302605206
0.85,0.5,1257861454.4087157,784999.278,0.04518009576760298,784920173.6736736,919.3100000000001,0.5885769107729827,0.5890160643778014,0.10525554283011741,0.8022622622622623,0.40439532271115214,802.5551102204405
0.85,0.55,1257861454.4087157,784999.278,0.04518009576760298,784920173.6736736,919.3100000000001,0.5885769107729827,0.5890160643778014,0.10525554283011741,0.8022622622622623,0.40439532271115214,802.5551102204405
0.85,0.6,1259346675.9767158,784999.278,0.04520676112740923,784920173.6736736,919.3100000000001,0.559512112949561,0.5599699817838704,0.10523706188671154,0.8023623623623624,0.40430937234421044,802.655310621242
0.85,0.65,1263176475.856716,784999.278,0.04527544809931655,784920173.6736736,919.3100000000001,0.4908344277842197,0.4913254385215088,0.10533817801785769,0.8025625625625625,0.40440266040779893,802.8557114228453
0.85,0.7,1262477901.4967158,784999.278,0.0452629270296805,784920173.6736736,919.3100000000001,0.5026580651713501,0.5031445741452321,0.10539170902634366,0.8026626626626625,0.40445495662587594,802.9559118236469
0.85,0.75,1259599562.1767159,784999.278,0.045211299826877556,784920173.6736736,919.3100000000001,0.5549866529383408,0.555447200378929,0.10532395358321286,0.802962962962963,0.40417371180856076,803.2565130260517
0.85,0.8,1259609449.4567158,784999.278,0.04521147727053377,784920173.6736736,919.3100000000001,0.5549670383030441,0.5554275972107989,0.10530406582758936,0.8032632632632632,0.40398446479162065,803.5571142284565
0.85,0.85,1258919925.7607157,784999.278,0.04519910095325989,784920173.6736736,919.3100000000001,0.5682129139504095,0.5686654510049296,0.10571620168717268,0.8038638638638638,0.4044718199553666,804.1583166332662
0.85,0.9,1258538504.9207158,784999.278,0.04519225334337242,784920173.6736736,919.3100000000001,0.5756070158583233,0.5760548376451821,0.10591969046123201,0.805065065065065,0.4042568337410178,805.3607214428854
0.85,0.95,1259149082.488716,784999.278,0.04520321448207578,784920173.6736736,919.3100000000001,0.5657021262146692,0.5661562261542412,0.10588393699004311,0.8085685685685685,0.4024372618512328,808.8677354709415
0.9,0.5,1556980468.216384,797846.296,0.0494563827835997,797767848.8488488,706.7900000000001,0.6128252540095396,0.6132469042317259,0.12203913823733646,0.9555255255255257,0.3656009141884915,955.9118236472941
0.9,0.55,1561279387.806384,797846.296,0.0495246117892691,797767848.8488488,706.7900000000001,0.623312832942196,0.6237264142744354,0.12221340219097977,0.9588988988988989,0.3645747588292804,959.2885771543082
0.9,0.6,1564153941.288384,797846.296,0.04957018200542736,797767848.8488488,706.7900000000001,0.6263001911545316,0.626711421150134,0.12218575873170467,0.9617117117117119,0.36346733785390783,962.1042084168332
0.9,0.65,1569976593.162384,797846.296,0.0496623602092551,797767848.8488488,706.7900000000001,0.5600697805908923,0.5605273148292156,0.12226199893587282,0.9648048048048049,0.36241510348365685,965.2004008016028
0.9,0.7,1582009598.0063841,797846.296,0.04985231423347655,797767848.8488488,706.7900000000001,0.4347691915904527,0.43527389033038455,0.12210223917611307,0.9674174174174175,0.36120014168204073,967.8156312625247
0.9,0.75,1596121764.232384,797846.296,0.05007417198168726,797767848.8488488,706.7900000000001,0.3263772628119662,0.3268661459499175,0.12120098737376016,0.9721721721721722,0.35810459479450246,972.5751503006007
0.9,0.8,1592772897.854384,797846.296,0.05002161340916981,797767848.8488488,706.7900000000001,0.35295663786665665,0.35345523107642207,0.12082688273859445,0.9746546546546547,0.3566407992027527,975.0601202404805
0.9,0.85,1592772897.854384,797846.296,0.05002161340916981,797767848.8488488,706.7900000000001,0.35295663786665665,0.35345523107642207,0.12082688273859445,0.9746546546546547,0.3566407992027527,975.0601202404805
0.9,0.9,1592772897.854384,797846.296,0.05002161340916981,797767848.8488488,706.7900000000001,0.35295663786665665,0.35345523107642207,0.12082688273859445,0.9746546546546547,0.3566407992027527,975.0601202404805
0.9,0.95,1592772897.854384,797846.296,0.05002161340916981,797767848.8488488,706.7900000000001,0.35295663786665665,0.35345523107642207,0.12082688273859445,0.9746546546546547,0.3566407992027527,975.0601202404805
0.95,0.5,1555919148.139639,799878.481,0.049313916966478404,799802068.068068,672.98,0.5916366735537606,0.5920737101853717,0.11664855846837831,0.9714114114114115,0.3515899780496067,971.8136272545087
0.95,0.55,1555919148.139639,799878.481,0.049313916966478404,799802068.068068,672.98,0.5916366735537606,0.5920737101853717,0.11664855846837831,0.9714114114114115,0.3515899780496067,971.8136272545087
0.95,0.6,1555919148.139639,799878.481,0.049313916966478404,799802068.068068,672.98,0.5916366735537606,0.5920737101853717,0.11664855846837831,0.9714114114114115,0.3515899780496067,971.8136272545087
0.95,0.65,1555919148.139639,799878.481,0.049313916966478404,799802068.068068,672.98,0.5916366735537606,0.5920737101853717,0.11664855846837831,0.9714114114114115,0.3515899780496067,971.8136272545087
0.95,0.7,1555919148.139639,799878.481,0.049313916966478404,799802068.068068,672.98,0.5916366735537606,0.5920737101853717,0.11664855846837831,0.9714114114114115,0.3515899780496067,971.8136272545087
0.95,0.75,1555919148.139639,799878.481,0.049313916966478404,799802068.068068,672.98,0.5916366735537606,0.5920737101853717,0.11664855846837831,0.9714114114114115,0.3515899780496067,971.8136272545087
0.95,0.8,1555919148.139639,799878.481,0.049313916966478404,799802068.068068,672.98,0.5916366735537606,0.5920737101853717,0.11664855846837831,0.9714114114114115,0.3515899780496067,971.8136272545087
0.95,0.85,1555919148.139639,799878.481,0.049313916966478404,799802068.068068,672.98,0.5916366735537606,0.5920737101853717,0.11664855846837831,0.9714114114114115,0.3515899780496067,971.8136272545087
0.95,0.9,1555919148.139639,799878.481,0.049313916966478404,799802068.068068,672.98,0.5916366735537606,0.5920737101853717,0.11664855846837831,0.9714114114114115,0.3515899780496067,971.8136272545087
0.95,0.95,1554016291.8316388,799878.481,0.04928375280084663,799802068.068068,672.98,0.6156380679593723,0.616057582781602,0.1177453092732372,0.9784384384384385,0.3507020475954662,978.8476953907812
