confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.65,0.7,1732812253.3519638,984998.994,0.04226101935569534,984967985.985986,1008.9800000000001,0.21154282090017895,0.21193618853424992,0.10207553820086354,0.7946646646646648,0.4020471029024063,795.0851703406818
0.65,0.75,1735023828.4239638,984998.994,0.042287979464644646,984967985.985986,1008.9800000000001,0.23384609781276994,0.23426561459328335,0.10207435623812,0.7946946946946948,0.40202958266266414,795.1152304609222
0.65,0.8,1735023828.4239638,984998.994,0.042287979464644646,984967985.985986,1008.9800000000001,0.23384609781276994,0.23426561459328335,0.10207435623812,0.7946946946946948,0.40202958266266414,795.1152304609222
0.65,0.85,1745916299.8639638,984998.994,0.04242051364601681,984967985.985986,1008.9800000000001,0.349987865471324,0.35048557681547066,0.10227360653947241,0.7947947947947948,0.4023710916751736,795.2154308617237
0.65,0.9,1742131336.5839639,984998.994,0.04237450708765903,984967985.985986,1008.9800000000001,0.30472362433510203,0.30520144793390286,0.10219757254752251,0.794994994994995,0.4021202053460154,795.415831663327
0.65,0.95,1743224841.6399639,984998.994,0.042387803866112586,984967985.985986,1008.9800000000001,0.31650431665323575,0.31698851973395975,0.10221434407380355,0.7954954954954956,0.4019001777142611,795.9168336673349
0.7,0.5,1638924444.999719,988859.841,0.040939706657407315,988832697.6976976,957.95,0.429019016051322,0.42952435354021656,0.09901190379568758,0.7934234234234234,0.3965871953941853,793.8426853707417
0.7,0.55,1638816693.999719,988859.841,0.04093836084587435,988832697.6976976,957.95,0.42730931936426064,0.42781481770118424,0.09897318960602246,0.7934634634634634,0.39648964513149215,793.8827655310624
0.7,0.6,1638816693.999719,988859.841,0.04093836084587435,988832697.6976976,957.95,0.42730931936426064,0.42781481770118424,0.09897318960602246,0.7934634634634634,0.39648964513149215,793.8827655310624
0.7,0.65,1638816693.999719,988859.841,0.04093836084587435,988832697.6976976,957.95,0.42730931936426064,0.42781481770118424,0.09897318960602246,0.7934634634634634,0.39648964513149215,793.8827655310624
0.7,0.7,1638816693.999719,988859.841,0.04093836084587435,988832697.6976976,957.95,0.42730931936426064,0.42781481770118424,0.09897318960602246,0.7934634634634634,0.39648964513149215,793.8827655310624
0.7,0.75,1641028269.071719,988859.841,0.0409659745912145,988832697.6976976,957.95,0.4612179587122569,0.46171783697758284,0.09897207978749521,0.7934934934934934,0.39647241694087615,793.9128256513029
0.7,0.8,1641028269.071719,988859.841,0.0409659745912145,988832697.6976976,957.95,0.4612179587122569,0.46171783697758284,0.09897207978749521,0.7934934934934934,0.39647241694087615,793.9128256513029
0.7,0.85,1651920740.511719,988859.841,0.04110170738341797,988832697.6976976,957.95,0.634636569872276,0.6350411170717861,0.09917157056956857,0.7935935935935935,0.3968217265143321,794.0130260521046
0.7,0.9,1648135777.231719,988859.841,0.04105459323830166,988832697.6976976,957.95,0.5698196537116071,0.5702711803851884,0.09909601753906058,0.7937937937937938,0.3965704970479033,794.2134268537077
0.7,0.95,1649229282.287719,988859.841,0.0410682104298883,988832697.6976976,957.95,0.5870275515322481,0.5874677667321805,0.09911399146894644,0.7942942942942943,0.3963565506312345,794.7144288577158
0.75,0.5,1647781120.377136,988934.192,0.04104708952624643,988907123.123123,956.9700000000001,0.5594197147715989,0.5598776389487434,0.0985062810558306,0.7927627627627628,0.3959029329659595,793.1813627254512
0.75,0.55,1647673369.377136,988934.192,0.04104574743742293,988907123.123123,956.9700000000001,0.5575491806302603,0.5580082193482252,0.09846761977192409,0.7928028028028028,0.3958052433558652,793.2214428857719
0.75,0.6,1647673369.377136,988934.192,0.04104574743742293,988907123.123123,956.9700000000001,0.5575491806302603,0.5580082193482252,0.09846761977192409,0.7928028028028028,0.3958052433558652,793.2214428857719
0.75,0.65,1644042240.337136,988934.192,0.0410004943510182,988907123.123123,956.9700000000001,0.5010681928586382,0.5015553379297286,0.09842100258416575,0.7929029029029029,0.3956615832643528,793.3216432865735
0.75,0.7,1647688478.097136,988934.192,0.04104593562620328,988907123.123123,956.9700000000001,0.5575596351009521,0.558018667620747,0.09842841941040141,0.7930030030030031,0.3956265452394167,793.421843687375
0.75,0.75,1647000045.217136,988934.192,0.041037359877731064,988907123.123123,956.9700000000001,0.548001741502687,0.5484662937389437,0.09853482812141472,0.7931331331331332,0.3957753929617099,793.5521042084172
0.75,0.8,1643755607.841136,988934.192,0.04099692005529097,988907123.123123,956.9700000000001,0.4985637997561382,0.4990519275695512,0.0984761327894461,0.7932332332332332,0.3956075684306547,793.6523046092187
0.75,0.85,1649553602.033136,988934.192,0.04106916031512154,988907123.123123,956.9700000000001,0.588623883310553,0.589063004621376,0.09844607269932597,0.7935335335335335,0.3953974950955831,793.9529058116236
0.75,0.9,1659309146.657136,988934.192,0.04119042385020013,988907123.123123,956.9700000000001,0.7513172935056411,0.7516120399400034,0.09892821009197386,0.7946946946946947,0.39578539306863914,795.1152304609221
0.75,0.95,1652228925.761136,988934.192,0.04110245077188858,988907123.123123,956.9700000000001,0.6243559561854647,0.6247687191141196,0.09925439814188565,0.7974974974974975,0.3950440738059195,797.920841683367
0.8,0.5,1659679151.079791,989050.547,0.04119016974886193,989023594.5945946,955.4300000000001,0.7448620790813592,0.7451635860856312,0.09861393605818031,0.7922322322322323,0.39638447733765614,792.6503006012027
0.8,0.55,1659571400.079791,989050.547,0.041188832636801294,989023594.5945946,955.4300000000001,0.7428961633308455,0.7431997154858315,0.09857531725920116,0.7922722722722723,0.3962868258301323,792.6903807615233
0.8,0.6,1659571400.079791,989050.547,0.041188832636801294,989023594.5945946,955.4300000000001,0.7428961633308455,0.7431997154858315,0.09857531725920116,0.7922722722722723,0.3962868258301323,792.6903807615233
0.8,0.65,1669041417.055791,989050.547,0.0413061834412474,989023594.5945946,955.4300000000001,0.9085829447779095,0.9086964815101689,0.0987213123032943,0.7925525525525525,0.39643993008380846,792.9709418837679
0.8,0.7,1673168401.961791,989050.547,0.04135722014561329,989023594.5945946,955.4300000000001,0.9824884511768933,0.982510347595601,0.09894987319651984,0.7934334334334334,0.39645794390636957,793.852705410822
0.8,0.75,1670050804.561791,989050.547,0.041318671940078364,989023594.5945946,955.4300000000001,0.9278850807220898,0.9279748836054698,0.09932564456348242,0.7943243243243243,0.39676452443312477,794.7444889779562
0.8,0.8,1668535149.441791,989050.547,0.041299918297446746,989023594.5945946,955.4300000000001,0.8977432512435158,0.8978700251252169,0.09916599261924589,0.7953853853853854,0.3959166579472389,795.8066132264532
0.8,0.85,1676657213.313791,989050.547,0.0414003157485112,989023594.5945946,955.4300000000001,0.9581719356503626,0.9582241742592923,0.09960507554601648,0.7973473473473474,0.395815849830314,797.7705410821646
0.8,0.9,1674499957.969791,989050.547,0.04137367351121121,989023594.5945946,955.4300000000001,0.9929602197500734,0.9929690241755613,0.09978557436315194,0.8011011011011011,0.39431795430258554,801.5280561122247
0.8,0.95,1659795693.8257911,989050.547,0.04119161591127808,989023594.5945946,955.4300000000001,0.7475709127509307,0.7478695911622488,0.10075515054594134,0.8107107107107107,0.3915324098037875,811.1472945891786
0.85,0.5,1704356891.288599,989992.799,0.04170116949975306,989966789.7897898,942.9700000000001,0.7656562874396272,0.7659357767960168,0.10028704159615072,0.7965565565565565,0.3975628482420517,796.978957915832
0.85,0.55,1703703493.962599,989992.799,0.04169317526898591,989966789.7897898,942.9700000000001,0.7765583320575711,0.7768260102747266,0.1004260965670375,0.7973473473473474,0.3974438100928305,797.7705410821646
0.85,0.6,1711999872.4185991,989992.799,0.04179456682031324,989966789.7897898,942.9700000000001,0.6461530480326476,0.6465480766000855,0.1005206900594288,0.7984084084084084,0.39710250673933517,798.8326653306616
0.85,0.65,1710689756.8585992,989992.799,0.04177857202010307,989966789.7897898,942.9700000000001,0.6586079761837841,0.6589923493892005,0.10061929036143251,0.7998298298298298,0.3965911583966762,800.2555110220444
0.85,0.7,1716104664.998599,989992.799,0.04184464139076088,989966789.7897898,942.9700000000001,0.5972910228251868,0.5977240765629319,0.10048878247616987,0.8013813813813814,0.395566535818267,801.8086172344692
0.85,0.75,1724894357.6665988,989992.799,0.04195166626749908,989966789.7897898,942.9700000000001,0.5396814053060219,0.540150518803711,0.10190987924861801,0.8117417417417419,0.3932694985983091,812.1793587174352
0.85,0.8,1719230503.8485992,989992.799,0.04188273350150912,989966789.7897897,942.9700000000001,0.6378650824955509,0.6382669943663748,0.10198511684858033,0.8204104104104104,0.3892577215911722,820.856713426854
0.85,0.85,1718531199.0325992,989992.799,0.041874214639110216,989966789.7897898,942.9700000000001,0.6645307774930556,0.6649099563746663,0.1022051026000976,0.8303203203203203,0.38502650115801007,830.7765531062128
0.85,0.9,1717802043.048599,989992.799,0.04186533028671102,989966789.7897898,942.9700000000001,0.7073958396126206,0.7077351471801813,0.10291465699934169,0.8502402402402404,0.3773088222643611,850.7164328657318
0.85,0.95,1711946114.6071107,990038.583,0.041791977882781474,990012619.6196196,942.9700000000001,0.6868224775681651,0.6871814046376726,0.09929595922248576,0.8905805805805806,0.35382830080484956,891.0470941883771
0.9,0.5,1987113558.2512958,1007637.948,0.04423915555449374,1007619451.951952,710.71,0.4470008531920471,0.4475037007420153,0.10781157553950348,0.9617717717717719,0.34139776223813517,962.2695390781566
0.9,0.55,1987005807.2512958,1007637.948,0.04423795610671883,1007619451.951952,710.71,0.44562500136820804,0.44612809008382237,0.10775938000062125,0.9618118118118119,0.34130090176050437,962.3096192384772
0.9,0.6,1987005807.2512958,1007637.948,0.04423795610671883,1007619451.951952,710.71,0.44562500136820804,0.44612809008382237,0.10775938000062125,0.9618118118118119,0.34130090176050437,962.3096192384772
0.9,0.65,1987005807.2512958,1007637.948,0.04423795610671883,1007619451.951952,710.71,0.44562500136820804,0.44612809008382237,0.10775938000062125,0.9618118118118119,0.34130090176050437,962.3096192384772
0.9,0.7,1987005807.2512958,1007637.948,0.04423795610671883,1007619451.951952,710.71,0.44562500136820804,0.44612809008382237,0.10775938000062125,0.9618118118118119,0.34130090176050437,962.3096192384772
0.9,0.75,1987777426.131296,1007637.948,0.04424654479044244,1007619451.951952,710.71,0.455752382432966,0.456253504222794,0.10774815917018121,0.961841841841842,0.34127247637953056,962.3396793587177
0.9,0.8,1987777426.131296,1007637.948,0.04424654479044244,1007619451.951952,710.71,0.455752382432966,0.456253504222794,0.10774815917018121,0.961841841841842,0.34127247637953056,962.3396793587177
0.9,0.85,1987777426.131296,1007637.948,0.04424654479044244,1007619451.951952,710.71,0.455752382432966,0.456253504222794,0.10774815917018121,0.961841841841842,0.34127247637953056,962.3396793587177
0.9,0.9,1987777426.131296,1007637.948,0.04424654479044244,1007619451.951952,710.71,0.455752382432966,0.456253504222794,0.10774815917018121,0.961841841841842,0.34127247637953056,962.3396793587177
0.9,0.95,1987777426.131296,1007637.948,0.04424654479044244,1007619451.951952,710.71,0.455752382432966,0.456253504222794,0.10774815917018121,0.961841841841842,0.34127247637953056,962.3396793587177
0.95,0.5,1986086554.670791,1007817.953,0.04421982252110695,1007799637.1371372,708.33,0.44556918609299156,0.44607228441775915,0.10695017359702046,0.9604204204204204,0.340509600769317,960.9168336673349
0.95,0.55,1984537725.670791,1007817.953,0.04420257697328793,1007799637.1371372,708.33,0.4242413391358121,0.42474709237699615,0.10689808627446265,0.9604604604604604,0.34041248062712715,960.9569138276556
0.95,0.6,1994597764.576791,1007817.953,0.04431447142572257,1007799637.1371372,708.33,0.5541196621557731,0.5545807152771165,0.10703185066948832,0.9605305305305306,0.34060054920027394,961.0270541082167
0.95,0.65,1991189180.240791,1007817.953,0.04427659055482205,1007799637.1371372,708.33,0.5103197600706892,0.5108030720433265,0.10698074470867264,0.9606606606606607,0.3404730974984648,961.1573146292587
0.95,0.7,1991189180.240791,1007817.953,0.04427659055482205,1007799637.1371372,708.33,0.5103197600706892,0.5108030720433265,0.10698074470867264,0.9606606606606607,0.3404730974984648,961.1573146292587
0.95,0.75,1995210114.256791,1007817.953,0.04432127326579437,1007799637.1371372,708.33,0.5625931961449941,0.5630492040660984,0.1070026244462681,0.9607607607607608,0.34047243558893964,961.2575150300604
0.95,0.8,1989687281.904791,1007817.953,0.04425988910760601,1007799637.1371372,708.33,0.49166110715315414,0.4921518204793156,0.10706233981729478,0.960960960960961,0.3404964751790759,961.4579158316636
0.95,0.85,1989054547.024791,1007817.953,0.04425285106633637,1007799637.1371372,708.33,0.4839822138965163,0.4844755877032143,0.10700585891196501,0.9611611611611612,0.340335745325374,961.6583166332668
0.95,0.9,1992558012.720791,1007817.953,0.04429180679429446,1007799637.1371372,708.33,0.5298866840773884,0.5303608684666101,0.1072374785195606,0.9616916916916917,0.3405159291967577,962.1893787575153
0.95,0.95,1992986367.824791,1007817.953,0.04429656740899742,1007799637.1371372,708.33,0.5347865193739614,0.5352582079184718,0.10742233604976348,0.9631931931931932,0.34027801558248794,963.6923847695393
