confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.7,0.6,182343389.809536,90559.092,0.1491121227103525,90577457.95795795,57.050000000000004,0.48013138234002595,0.4806260032987678,0.02854345897449001,0.16094094094094094,1.0497521296720815,160.61623246492985
0.7,0.65,182734400.793536,90559.092,0.1492719125848843,90577457.95795795,57.050000000000004,0.4290201499502836,0.4295254873280563,0.02855138381624869,0.1610810810810811,1.048984438290648,160.7565130260521
0.7,0.7,183080248.589536,90559.092,0.14941310372887925,90577457.95795795,57.050000000000004,0.39080321103639304,0.3913088335463275,0.028575557739922115,0.16131131131131132,1.0479306340974561,160.9869739478958
0.7,0.75,183278375.60953602,90559.092,0.14949392830885772,90577457.95795795,57.050000000000004,0.37066135997063243,0.3711641958648616,0.028591008626243867,0.1615115115115115,1.0469146008663521,161.18737474949899
0.7,0.8,183278375.60953602,90559.092,0.14949392830885772,90577457.95795795,57.050000000000004,0.36549155207683826,0.3659933265346078,0.02860456853249646,0.1617717717717718,1.0454781449856851,161.44789579158316
0.7,0.85,183424165.141536,90559.092,0.1495533742673203,90577457.95795795,57.050000000000004,0.3499665767240423,0.3504642815643009,0.028644199354509674,0.1622022022022022,1.0434258637463574,161.87875751503006
0.7,0.9,183400617.925536,90559.092,0.14954377444541883,90577457.95795795,57.050000000000004,0.35275870510653395,0.35325724106890355,0.028660409558707862,0.16304304304304304,1.0383384196221155,162.72044088176352
0.7,0.95,183383601.261536,90559.092,0.1495368366411128,90577457.95795795,57.050000000000004,0.3514405699056923,0.3519387189954579,0.028696195294393496,0.16552552552552555,1.0234041747786053,165.20541082164328
0.75,0.5,187274001.514079,90730.661,0.15082893699562291,90749198.6986987,54.46000000000001,0.08538954879098969,0.0855492640860445,0.027979351323295272,0.16235235235235235,1.0302917806917866,162.02905811623248
0.75,0.55,186274904.618079,90730.661,0.150426066752286,90749198.6986987,54.46000000000001,0.12596159528286047,0.1262136874374418,0.027966651536421312,0.16274274274274272,1.0275870076040012,162.41983967935872
0.75,0.6,186999346.04207897,90730.661,0.1507182937870003,90749198.6986987,54.46000000000001,0.09186586652654397,0.09204146690228097,0.028016343270197128,0.16325325325325324,1.0252832927220676,162.9308617234469
0.75,0.65,187906185.31807902,90730.661,0.151083300324019,90749198.6986987,54.46000000000001,0.06701975796972523,0.06713222758780506,0.028036600564528502,0.16399399399399398,1.0210211399655744,163.67234468937875
0.75,0.7,187963672.790079,90730.661,0.1511064095494755,90749198.6986987,54.46000000000001,0.061097060843664314,0.06119368536289928,0.028075790705620537,0.16475475475475473,1.017016598767946,164.43386773547093
0.75,0.75,188157200.502079,90730.661,0.1511841792427234,90749198.6986987,54.46000000000001,0.057335975343104105,0.05742241266829365,0.028072892311731157,0.16574574574574574,1.0108836907020777,165.4258517034068
0.75,0.8,188116636.622079,90730.661,0.1511678818396766,90749198.6986987,54.46000000000001,0.05756574037547517,0.05765280249226511,0.028067041816591372,0.16723723723723724,1.0017638060058076,166.9188376753507
0.75,0.85,188279442.81807902,90730.661,0.15123328207649517,90749198.6986987,54.46000000000001,0.058355110137442025,0.058444316432671554,0.028092696500304114,0.1696896896896897,0.9877368537829122,169.37374749498997
0.75,0.9,188160306.004479,90734.539,0.15117896519726662,90753080.58058059,54.46000000000001,0.05587120760749743,0.0559536549964942,0.0280875135395656,0.17413413413413414,0.9624379438781765,173.81763527054107
0.75,0.95,188372137.876479,90734.539,0.15126404030053917,90753080.58058059,54.46000000000001,0.05534429962963774,0.055425308989323976,0.028043348653959268,0.17838838838838839,0.9387465496150951,178.0761523046092
0.8,0.5,216265515.821911,91865.967,0.1600807044698281,91885641.14114115,37.45,0.11096970611030166,0.11118965488232412,0.024517156996836677,0.1704004004004004,0.9188919420463605,170.07014028056113
0.8,0.55,216332201.909911,91865.967,0.1601053832381999,91885641.14114115,37.45,0.1185792059571671,0.1188157616238412,0.024538527716906094,0.1709009009009009,0.9166000970724324,170.57114228456916
0.8,0.6,216256317.205911,91865.967,0.16007730000522316,91885641.14114115,37.45,0.1152664493967262,0.11549584947240077,0.024569164559955354,0.17145145145145146,0.9142269690382796,171.12224448897797
0.8,0.65,216503469.90191102,91865.967,0.160168747596774,91885641.14114115,37.45,0.10478653714762344,0.10499254714755746,0.024558801644487333,0.17218218218218218,0.9101550394646505,171.85370741482967
0.8,0.7,216553139.32591102,91865.967,0.16018711920350193,91885641.14114115,37.45,0.10061405818902493,0.10081043695140661,0.024555211066922784,0.1731231231231231,0.9051420840467667,172.79559118236475
0.8,0.75,216474679.629911,91865.967,0.1601580977556368,91885641.14114115,37.45,0.1101623296589577,0.11038048099915632,0.0245456341226111,0.17446446446446448,0.8980078776889436,174.13827655310624
0.8,0.8,216662320.537911,91865.967,0.16022749548247914,91885641.14114115,37.45,0.09962608545670651,0.09982015720626462,0.024555297639982328,0.17642642642642642,0.8881963086288065,176.10220440881767
0.8,0.85,216414524.09391102,91865.967,0.160135843269238,91885641.14114115,37.45,0.10022178795453578,0.10041725193998209,0.024502812722632543,0.17969969969969968,0.8710851678749484,179.3787575150301
0.8,0.9,216281982.538975,91869.845,0.1600800411560237,91889523.02302302,37.45,0.10853647391075935,0.10875098502780238,0.024501754807860914,0.18143143143143142,0.8627521847660938,181.10721442885773
0.8,0.95,216637672.69897497,91869.845,0.1602116182390048,91889523.02302302,37.45,0.10097676327783824,0.10117398644944042,0.024496861025189356,0.18634634634634636,0.8399130655648568,186.02705410821645
0.85,0.5,241314807.158159,92713.779,0.16755126164320056,92734301.8018018,24.78,0.2345775440499317,0.23499785092704226,0.02208752175599022,0.18093093093093093,0.8214113082066151,180.59619238476958
0.85,0.55,240949274.634159,92713.779,0.1674243140952837,92734301.8018018,24.78,0.26648042766187585,0.2669312363708074,0.022096790484177873,0.1813813813813814,0.8195432804583063,181.04709418837678
0.85,0.6,241216662.734159,92713.779,0.16751718604172108,92734301.8018018,24.78,0.25314111637338377,0.2535800961878873,0.022127776024272523,0.18191191191191192,0.8177258842141658,181.57815631262528
0.85,0.65,241416720.998159,92713.779,0.16758663864753584,92734301.8018018,24.78,0.22952845699940166,0.22994322410669246,0.02213307000694388,0.1825825825825826,0.8148196298930229,182.24949899799603
0.85,0.7,241021110.706159,92713.779,0.1674492699885942,92734301.8018018,24.78,0.25718336191744207,0.2576260636167055,0.02212127583038494,0.18344344344344343,0.8107797467628478,183.11122244488982
0.85,0.75,240875964.922159,92713.779,0.16739884242287822,92734301.8018018,24.78,0.25782220760783614,0.258265486503948,0.02213033293553815,0.18458458458458463,0.8059322696303869,184.25350701402812
0.85,0.8,241563798.026159,92713.779,0.16763767983416408,92734301.8018018,24.78,0.24542437485829627,0.24585591123899533,0.02217169381593806,0.18628628628628627,0.7993160827527492,185.95691382765534
0.85,0.85,241455904.310159,92713.779,0.16760023822981518,92734301.8018018,24.78,0.2151950505589032,0.21559297803164,0.02211145379613848,0.18912912912912913,0.7862311133829943,188.8026052104209
0.85,0.9,241766666.14935097,92717.657,0.16770104256907184,92738183.68368368,24.78,0.208875852778876,0.20926582031139224,0.022101290078867658,0.1911011011011011,0.7779391408948313,190.77154308617241
0.85,0.95,241706510.61335102,92717.657,0.1676801778777838,92738183.6836837,24.78,0.20891102833932793,0.2093010411057807,0.02212468324180036,0.19435435435435439,0.7653221021248069,194.0280561122245
0.9,0.5,260204398.69640002,93269.46,0.17294892010655824,93290539.03903905,16.520000000000003,0.5471299583228668,0.5475949992249306,0.020802234867500134,0.19805805805805807,0.7282197969303265,197.72545090180364
0.9,0.55,260349544.48040003,93269.46,0.17299715008849798,93290539.03903905,16.520000000000003,0.5265683595446456,0.5270441871288405,0.020796097198299404,0.19841841841841842,0.726789987556832,198.08617234468943
0.9,0.6,260494046.51640004,93269.46,0.17304515280864022,93290539.03903905,16.520000000000003,0.5179830805335334,0.5184629802026719,0.020813495978460946,0.19880880880880883,0.7256661975021186,198.47695390781567
0.9,0.65,260620888.14040002,93269.46,0.1730872778729563,93290539.03903905,16.520000000000003,0.5031800652031264,0.5036663632678441,0.020811748886023163,0.19931931931931932,0.7237771917675816,198.98797595190385
0.9,0.7,260579036.76440004,93269.46,0.17307337984729115,93290539.03903905,16.520000000000003,0.5052093512229914,0.50569481973411,0.02079028938848759,0.19996996996997,0.7210501737929075,199.63927855711427
0.9,0.75,260405744.45640004,93269.46,0.1730158209701375,93290539.03903905,16.520000000000003,0.5319629755873745,0.5324361124363032,0.020801508615722834,0.20089089089089088,0.7179383817160984,200.561122244489
0.9,0.8,260810460.29240003,93269.46,0.1731502171164391,93290539.03903905,16.520000000000003,0.5108429479738733,0.511326033757096,0.0208114078042006,0.2022822822822823,0.713169702332927,201.9539078156313
0.9,0.85,260461944.4324,93269.46,0.17303448983713926,93290539.03903905,16.520000000000003,0.48079049892865444,0.48128491058756884,0.020761346932518108,0.20456456456456457,0.7043643341180482,204.23847695390785
0.9,0.9,260616720.073756,93273.338,0.17307869744460813,93294420.92092092,16.520000000000003,0.4948595021135458,0.4953490400311167,0.020753721489257027,0.20545545545545546,0.7011812827660329,205.12525050100203
0.9,0.95,261182310.86175603,93273.338,0.17326640348129696,93294420.92092092,16.520000000000003,0.43892725943253474,0.43943140335998665,0.020749946342739134,0.20561561561561564,0.7005713852540082,205.2855711422846
0.95,0.5,279987904.89185596,93778.012,0.17843030321752087,93799600.1001001,9.100000000000001,0.8654627115534274,0.8656284238834372,0.020032109587064546,0.22984984984984985,0.6157708405498479,229.51903807615238
0.95,0.55,280501065.11985594,93778.012,0.17859374138341286,93799600.1001001,9.100000000000001,0.9811846715268959,0.9812081972578941,0.020056442027613197,0.23123123123123124,0.6124638423382219,230.9018036072145
0.95,0.6,282923566.403856,93778.012,0.1793632811816077,93799600.1001001,9.100000000000001,0.9199375305010401,0.9200371287604155,0.020093112531951375,0.2327727727727728,0.6089637322738324,232.4448897795592
0.95,0.65,282985653.18385595,93778.012,0.17938296048552982,93799600.1001001,9.100000000000001,0.9232632430566534,0.9233587460610699,0.02004955486016547,0.23431431431431432,0.6043013255391555,233.9879759519039
0.95,0.7,283077817.7318559,93778.012,0.17941216939308882,93799600.1001001,9.100000000000001,0.9728650488881663,0.9728989662022712,0.019993977961945932,0.23599599599599602,0.599162976972902,235.67134268537083
0.95,0.75,284442997.82785594,93778.012,0.17984426847596957,93799600.1001001,9.100000000000001,0.9279022777191761,0.9279920593749655,0.020011182553925297,0.23806806806806807,0.5942035324557076,237.745490981964
0.95,0.8,284059711.8198559,93778.012,0.17972305784809012,93799600.1001001,9.100000000000001,0.9565765089993459,0.9566307339374434,0.020001623445267094,0.23923923923923926,0.5911534258190662,238.91783567134277
0.95,0.85,284603135.959856,93778.012,0.179894886478625,93799600.1001001,9.100000000000001,0.900680386277717,0.9008035805645943,0.020001790980169364,0.24090090090090094,0.5870782867053317,240.58116232464937
0.95,0.9,284857462.95585597,93778.012,0.17997524734540293,93799600.1001001,9.100000000000001,0.8933950634367935,0.8935271263324074,0.019962181601020444,0.2442542542542543,0.5784447242038828,243.9378757515031
0.95,0.95,285426714.9559,93781.89,0.1801475369638057,93803481.98198198,9.100000000000001,0.8079125128696601,0.8081452928731321,0.01997262147031917,0.24464464464464464,0.5776726712030545,244.32364729458925
