confidence_level_shop,confidence_level_stock,variance_objective,mean_objective,variation_coefficient_objective,integral_objective,sell_loss_objective,heteroscedasticity_p_value,heteroscedasticity_f_value,variance_loss,mean_loss,variation_coefficient_loss,integral_loss
0.55,0.7,768956197.5479959,745419.002,0.03720063398392971,745422838.8388388,1265.6000000000001,0.8752267086649752,0.8753807271099213,0.09091075359643928,0.6540340340340342,0.4610067460258584,654.4288577154311
0.55,0.75,769169775.7014561,745419.112,0.03720579438668424,745422948.948949,1265.6000000000001,0.8675679139436685,0.867731111652152,0.09091201191181172,0.6540640640640641,0.4609887701219731,654.4589178356716
0.55,0.8,772902245.3137442,745420.516,0.0372958872217175,745424354.3543544,1265.6000000000001,0.741898546483031,0.7422031339724718,0.09131977563148735,0.6546546546546547,0.46160463164549087,655.0501002004012
0.55,0.85,775923787.4095,745420.35,0.0373687256921563,745424188.1881882,1265.6000000000001,0.6462240847371841,0.6466190535819342,0.09146565985404824,0.6554254254254254,0.46142991967648317,655.8216432865735
0.55,0.9,777657520.396831,745420.237,0.03741045662254696,745424075.0750751,1265.6000000000001,0.6000342418251383,0.6004653305429483,0.09170721712703696,0.656966966966967,0.4609546752171658,657.3647294589182
0.55,0.95,773300389.103916,745420.578,0.03730548896485684,745424416.4164164,1265.6000000000001,0.7250100215834183,0.7253318744642012,0.09249903597290986,0.6614714714714716,0.4597878438860612,661.8737474949903
0.6,0.5,782823607.239276,745782.418,0.037516284139909636,745786618.6186186,1259.3700000000001,0.4861902993872027,0.48668293171277943,0.09093401108816525,0.6506506506506506,0.46346325310886144,651.042084168337
0.6,0.55,785594980.945439,745784.419,0.03758253272299295,745788621.6216216,1259.3700000000001,0.42296342508622875,0.4234692716525733,0.09106290394498603,0.6516916916916916,0.4630507196716568,652.0841683366737
0.6,0.6,783870319.055511,745786.567,0.037541148382040486,745790771.7717718,1259.3700000000001,0.46996827646731854,0.4704659040627279,0.09152561750940132,0.6534234234234234,0.4629953562630314,653.8176352705414
0.6,0.65,790151649.869375,745786.675,0.037691255674107686,745790879.87988,1259.3700000000001,0.32877447946071714,0.32926440928057144,0.09169362595829063,0.6543343343343344,0.46277497305657994,654.729458917836
0.6,0.7,787787142.2278999,745787.69,0.03763476716421038,745791895.895896,1259.3700000000001,0.3830942499362331,0.38359905545106476,0.0920520606692779,0.6556056056056057,0.462779485871396,656.0020040080163
0.6,0.75,787936058.2245239,745787.426,0.037638337383839045,745791631.6316316,1259.3700000000001,0.3770183299071428,0.37752227469626043,0.0923768334901468,0.6573073073073072,0.4623949425066513,657.7054108216437
0.6,0.8,787516219.189311,745787.867,0.03762828630646229,745792073.0730731,1259.3700000000001,0.3785122814555567,0.3790164557975997,0.09278256815373934,0.65987987987988,0.46160266551372925,660.2805611222448
0.6,0.85,788351537.8383511,745787.907,0.03764823516445256,745792113.1131132,1259.3700000000001,0.3618388167299412,0.36233975370445237,0.0931964198432667,0.664024024024024,0.4597437378040862,664.4288577154311
0.6,0.9,787829331.3990711,745787.923,0.037635763139106035,745792129.1291292,1259.3700000000001,0.36886209708318485,0.3693645799283136,0.09305412699987275,0.6721521521521522,0.45383734094475225,672.5651302605213
0.6,0.95,789294441.8558841,745788.046,0.03767073590947357,745792252.2522523,1259.3700000000001,0.36159219345928206,0.36209307125565837,0.09407884541197856,0.6966766766766767,0.44026556412875634,697.1142284569141
0.65,0.5,999608736.2248789,754499.261,0.04190406963560702,754510195.6956956,1112.5800000000002,0.05851706923342605,0.05860671500615137,0.09650926782638496,0.7621321321321323,0.4076188300935587,762.5951903807618
0.65,0.55,1001437420.718524,754532.926,0.04194051043624538,754534685.6856856,1112.5800000000002,0.04258956219996777,0.04263549526118592,0.09637071305539775,0.7630930930930931,0.4068131787638431,763.5370741482968
0.65,0.6,999978903.436775,754533.535,0.04190992390281439,754535295.2952952,1112.5800000000002,0.04835545041178131,0.04841727815735451,0.09649875541206875,0.7632332332332332,0.40700859786020316,763.6773547094191
0.65,0.65,1001824421.311271,754533.777,0.04194856619433441,754535537.5375376,1112.5800000000002,0.04127199250416654,0.04131429858703099,0.0965003994985977,0.7633033033033033,0.40697470194469143,763.7474949899802
0.65,0.7,1002571597.903436,754533.742,0.04196420817932218,754535502.5025026,1112.5800000000002,0.039042005135722244,0.03907818724123675,0.09647370694017342,0.7633433433433434,0.40689706799498676,763.7875751503009
0.65,0.75,1002194209.280991,754533.997,0.04195629515987512,754535757.7577578,1112.5800000000002,0.040094625655159186,0.0401336956584959,0.09645144784424065,0.7633933933933934,0.40682345005352094,763.8376753507016
0.65,0.8,1003576588.6089749,754534.405,0.04198519875105094,754536166.1661662,1112.5800000000002,0.03574036533716454,0.03576753650132503,0.09649307866424983,0.7634534534534535,0.40687922682282796,763.8977955911826
0.65,0.85,1003576588.6089749,754534.405,0.04198519875105094,754536166.1661662,1112.5800000000002,0.03574036533716454,0.03576753650132503,0.09649307866424983,0.7634534534534535,0.40687922682282796,763.8977955911826
0.65,0.9,1001825405.961696,754534.548,0.04194854394506734,754536309.3093094,1112.5800000000002,0.041193301941664456,0.04123539157319312,0.09647291996701408,0.7634734734734735,0.40682605515224596,763.9178356713429
0.65,0.95,1001777390.6976961,754534.548,0.04194753868280597,754536309.3093094,1112.5800000000002,0.041366092767781054,0.04140865771655477,0.0964579656733811,0.7634934934934935,0.4067838560186196,763.9378757515033
0.7,0.5,976931840.4227751,763548.615,0.04093506068127052,763559399.3993993,959.8400000000001,0.6655520590841206,0.6659303341859658,0.09877209100992886,0.790990990990991,0.3973247207504004,791.4629258517036
0.7,0.55,979520802.646316,763548.822,0.04098925458124246,763559606.6066065,959.8400000000001,0.7354251485349903,0.7357364128813808,0.09874092971850731,0.7911011011011011,0.39720674718265003,791.5731462925854
0.7,0.6,978929226.771911,763548.967,0.04097686731962273,763559751.7517517,959.8400000000001,0.7189965013515296,0.7193243786754476,0.09872006440875311,0.7911211211211212,0.3971547267484001,791.5931863727458
0.7,0.65,980000943.364375,763549.375,0.04099926969664302,763560160.1601601,959.8400000000001,0.7485362197756207,0.7488338872632989,0.09874995616236859,0.7911811811811812,0.39718469672087564,791.6533066132267
0.7,0.7,978683107.973676,763549.518,0.04097168630250936,763560303.3033032,959.8400000000001,0.7123282768472383,0.7126627557723721,0.09873108964820677,0.7912012012012013,0.3971367040337345,791.673346693387
0.7,0.75,978851823.793676,763549.518,0.04097521771819693,763560303.3033032,959.8400000000001,0.717141597463475,0.7174713195574892,0.09868987546104664,0.7912312312312313,0.3970387356484009,791.7034068136275
0.7,0.8,984318463.344999,763550.001,0.04108945052884643,763560786.7867868,959.8400000000001,0.8710564895855515,0.8712155120861158,0.098759067375684,0.7913013013013013,0.3971427238082272,791.7735470941886
0.7,0.85,983681709.0729989,763550.001,0.04107615802400825,763560786.7867868,959.8400000000001,0.8527285496004731,0.8529093897156592,0.09874299885471056,0.7913213213213213,0.3971003673994284,791.7935871743489
0.7,0.9,984341343.948679,763550.111,0.04108992217116055,763560896.8968968,959.8400000000001,0.8718182533129704,0.8719763627834278,0.09871439006574144,0.7913513513513513,0.397027770431984,791.8236472945894
0.7,0.95,985373929.8489239,763550.774,0.0411114327356057,763561560.5605605,959.8400000000001,0.9017776807766483,0.9018995363530636,0.09870113557000443,0.7917517517517518,0.3968003455974434,792.2244488977958
0.75,0.5,980425917.5311589,763594.279,0.04100574680216764,763605109.1091092,959.07,0.7588527759533131,0.7591395448155891,0.09860117595072551,0.7905705705705706,0.3971919187745152,791.0420841683369
0.75,0.55,979108069.297916,763594.422,0.04097817074093072,763605252.2522523,959.07,0.7224860991271269,0.7228104886055196,0.098582333885437,0.7905905905905906,0.3971439094442133,791.0621242484972
0.75,0.6,984208886.431975,763594.905,0.041084747198715306,763605735.7357357,959.07,0.8660885020292397,0.8662534672582021,0.09865161557954352,0.7906606606606607,0.39724822921189107,791.1322645290584
0.75,0.65,983675183.2629749,763594.795,0.04107361217109305,763605625.6256256,959.07,0.8507493458670059,0.8509325239042829,0.09863265607950293,0.7906906906906906,0.3971949686859867,791.1623246492989
0.75,0.7,983353151.866975,763595.195,0.0410668668561655,763606026.026026,959.07,0.8415585578450409,0.8417525428375203,0.09861578234891549,0.7907307307307307,0.39714088092349936,791.2024048096196
0.75,0.75,987249408.395951,763595.493,0.041148128243913784,763606324.3243244,959.07,0.9547622979151213,0.9548187807268828,0.09857330022715409,0.7908208208208208,0.3970100982651149,791.292585170341
0.75,0.8,984145973.036,763595.7,0.041083391278453285,763606531.5315316,959.07,0.864733519706701,0.8649001021619865,0.09861096952808665,0.791021021021021,0.39698544991653134,791.4929859719441
0.75,0.85,984145973.036,763595.7,0.041083391278453285,763606531.5315316,959.07,0.864733519706701,0.8649001021619865,0.09861096952808665,0.791021021021021,0.39698544991653134,791.4929859719441
0.75,0.9,983942315.2299,763595.81,0.04107913427077036,763606641.6416416,959.07,0.8588432762685712,0.8590168704241433,0.09858237877517158,0.791051051051051,0.39691282754153007,791.5230460921846
0.75,0.95,983942315.2299,763595.81,0.04107913427077036,763606641.6416416,959.07,0.8588432762685712,0.8590168704241433,0.09858237877517158,0.791051051051051,0.39691282754153007,791.5230460921846
0.8,0.5,987637114.764959,763660.429,0.041152707550094064,763671325.3253253,957.95,0.9597441386181297,0.9597944191572274,0.09815878581283988,0.7902702702702703,0.3964504769151509,790.7414829659322
0.8,0.55,987103426.011239,763660.319,0.04114159314436711,763671215.2152152,957.95,0.9444053714807504,0.9444747249416627,0.09813984975966958,0.7903003003003003,0.3963971719796443,790.7715430861726
0.8,0.6,987801797.3022391,763661.181,0.041156097862398607,763672078.078078,957.95,0.9646713243488128,0.9647154644830577,0.09816380364348334,0.7904004004004004,0.3963953373892558,790.8717434869742
0.8,0.65,986362118.4996,763661.28,0.041126089970256255,763672177.1771772,957.95,0.9229634425996925,0.9230593149986698,0.09815370345320296,0.7905005005005006,0.39632475160263353,790.9719438877758
0.8,0.7,986362118.4996,763661.28,0.041126089970256255,763672177.1771772,957.95,0.9229634425996925,0.9230593149986698,0.09815370345320296,0.7905005005005006,0.39632475160263353,790.9719438877758
0.8,0.75,988525324.933916,763661.578,0.04117114634617456,763672475.4754755,957.95,0.9858272794809028,0.9858450026011482,0.09811126281436594,0.7905905905905906,0.39619390640192964,791.0621242484972
0.8,0.8,990447831.982236,763662.042,0.04121113716143431,763672939.93994,957.95,0.959857459136146,0.9599075985179485,0.09832883534184836,0.7907707707707707,0.3965425905701429,791.2424849699402
0.8,0.85,990121917.1316,763662.22,0.041204346570740354,763673118.118118,957.95,0.9685916867126099,0.9686309372904267,0.09844877309742175,0.7914414414414415,0.3964481239478401,791.9138276553108
0.8,0.9,994461282.707759,763662.171,0.04129454278267685,763673069.0690691,957.95,0.8511639659322464,0.851346654508641,0.09870234198162127,0.7927327327327328,0.39631174008394104,793.2064128256516
0.8,0.95,992898716.6532959,763662.448,0.04126207264713901,763673346.3463464,957.95,0.8942901361431611,0.8944211113216425,0.09926150975800627,0.7962362362362363,0.39568400975598583,796.7134268537077
0.85,0.5,1118775083.2666392,769488.269,0.04346797307812104,769503007.5075076,859.1100000000001,0.9773362672709425,0.9773646010667109,0.11153692250809369,0.8545645645645646,0.39080890257771733,855.0501002004011
0.85,0.55,1128278947.175996,769507.502,0.04365111927971424,769522259.7597597,859.1100000000001,0.9401752591284674,0.9402498590014359,0.11202295168040914,0.8726226226226226,0.3835544607844972,873.1262525050104
0.85,0.6,1138453846.9555,769553.45,0.04384488395572493,769560829.3293294,859.1100000000001,0.8948939218222254,0.8950241629612871,0.11184397450503558,0.8868568568568569,0.3770967311324696,887.3496993987981
0.85,0.65,1157843695.672951,769566.993,0.04421590671005451,769574385.885886,859.1100000000001,0.9900978651122567,0.9901102488898784,0.1118189829469109,0.8951051051051051,0.373580100696548,895.6062124248501
0.85,0.7,1159950960.678764,769573.894,0.04425572783556428,769581293.7937938,859.1100000000001,0.9049021405977701,0.9050201802390003,0.11210553977400826,0.8979579579579579,0.3728700778407348,898.4619238476957
0.85,0.75,1171063388.170444,769579.334,0.04446689500284111,769586739.2392392,859.1100000000001,0.9190631048311484,0.9191637789340678,0.11252753373994617,0.9011811811811812,0.37223506881308027,901.6883767535073
0.85,0.8,1188482853.473036,769587.158,0.04479593936740883,769594571.0710711,859.1100000000001,0.6421193131283074,0.6425177128447416,0.11231263956649343,0.9108208208208208,0.36794369664684784,911.3376753507018
0.85,0.85,1205228527.330144,769594.684,0.045109980797070584,769602104.6046047,859.1100000000001,0.3811031012897814,0.3816076459736564,0.11057148139130123,0.9230330330330331,0.3602502745392966,923.5621242484973
0.85,0.9,1189700001.5367749,769595.465,0.04481838791337544,769602886.3863864,859.1100000000001,0.6087490493558825,0.6091737561790678,0.11033353613874135,0.9245845845845847,0.359258556371361,925.1152304609222
0.85,0.95,1192750564.710111,769595.333,0.04487581924341043,769602754.2542543,859.1100000000001,0.5521460912128768,0.5526082863942362,0.11111714056398742,0.9270870870870872,0.3595588613334255,927.6202404809623
0.9,0.5,1197795459.8255908,778231.097,0.044471599580900543,778247162.6626627,713.0200000000001,0.5620630362551287,0.5625193665156925,0.10805232259286314,0.9596396396396397,0.3425380919832859,960.2054108216435
0.9,0.55,1197763951.9249752,778232.555,0.044470931350985274,778248622.122122,713.0200000000001,0.5624662341204199,0.5629223193155568,0.10807725162600038,0.9601601601601603,0.3423918859993863,960.7264529058118
0.9,0.6,1207671784.924204,778233.214,0.04465444520256295,778249281.7817818,713.0200000000001,0.7710725782891621,0.7713462218088227,0.10852915257599945,0.9606906906906907,0.3429174800749619,961.2575150300603
0.9,0.65,1204578340.7683039,778234.264,0.044597157311981765,778250332.8328328,713.0200000000001,0.7017612867034668,0.7021060522583403,0.1088183843503163,0.9613913913913914,0.3431238512227578,961.9589178356715
0.9,0.7,1203318363.9831991,778234.651,0.044573804955770784,778250720.2202203,713.0200000000001,0.6766062301836571,0.6769745734097949,0.10918004671338007,0.9622222222222222,0.34339680910583514,962.7905811623249
0.9,0.75,1209934419.894944,778234.916,0.04469615907254761,778250985.4854856,713.0200000000001,0.8207375432241136,0.8209556866264596,0.10937431665900135,0.9630930930930931,0.34339139501544635,963.6623246492989
0.9,0.8,1210903520.8031,778234.97,0.04471405215413141,778251039.5395396,713.0200000000001,0.8450001404021925,0.8451900883498816,0.10968867265664063,0.9643743743743743,0.3434276269113129,964.9448897795593
0.9,0.85,1212830895.713775,778235.235,0.04474960807240243,778251304.8048048,713.0200000000001,0.8871768356122418,0.8873164399117833,0.10989294780265753,0.9663863863863863,0.34303158359940167,966.9589178356715
0.9,0.9,1217702546.458919,778236.009,0.044839347627093316,778252079.5795796,713.0200000000001,0.9712717958720359,0.971307701995226,0.11033705858010164,0.9702802802802802,0.3423446111987798,970.856713426854
0.9,0.95,1209313533.9883912,778235.897,0.04468463320809063,778251967.4674675,713.0200000000001,0.8145620463206875,0.8147872619958767,0.11065727789851916,0.9818118118118119,0.33881430530647155,982.3997995991986
0.95,0.5,1216697207.906775,778869.465,0.04478438119248902,778886169.6696696,702.2400000000001,0.9410709393888994,0.9411444289370208,0.10873527220914611,0.9607507507507507,0.3432215043539637,961.3176352705414
0.95,0.55,1220934192.131391,778870.603,0.044862225664933385,778887308.8088088,702.2400000000001,0.9604422244504548,0.9604916353692897,0.10953118704289877,0.9620120120120119,0.34402373164278255,962.5801603206414
0.95,0.6,1226450396.544839,778870.369,0.044963469166430535,778887074.5745746,702.2400000000001,0.8391702813540733,0.8393670608203359,0.10956653410166925,0.9631531531531532,0.3436715733951384,963.7224448897798
0.95,0.65,1227879368.789184,778870.896,0.044989625208547795,778887602.102102,702.2400000000001,0.8084436217284205,0.8086757995380752,0.10948893057221386,0.9646346346346347,0.34302222209886235,965.2054108216435
0.95,0.7,1227912687.4500792,778871.339,0.044990210014798214,778888045.5455456,702.2400000000001,0.8079955722791394,0.8082282581292833,0.10971225459693928,0.9664264264264265,0.3427352495791117,966.9989979959922
0.95,0.75,1231457064.2173588,778871.629,0.045055078695046116,778888335.8358358,702.2400000000001,0.7635403727776816,0.7638221337554042,0.11015789503216931,0.9693193193193193,0.34240566836885306,969.8947895791587
0.95,0.8,1230510874.5120711,778873.327,0.045037668154523196,778890035.5355356,702.2400000000001,0.7577832197140868,0.7580711263927393,0.11054161188215242,0.9736936936936937,0.3414605529617677,974.2735470941886
0.95,0.85,1244305719.826,778873.3,0.0452894172339446,778890008.5085084,702.2400000000001,0.510034670984989,0.5105181057888735,0.11134932610287968,0.9808508508508509,0.3402051027610463,981.4378757515033
0.95,0.9,1249725048.0099752,778874.505,0.045387864425149964,778891214.7147148,702.2400000000001,0.46447144496041326,0.46497052344963463,0.1124726476225976,0.995005005005005,0.3370529976658441,995.6062124248499
0.95,0.95,1248243951.996311,778874.617,0.04536095449895988,778891326.8268268,702.2400000000001,0.5760609650938229,0.5765084919693366,0.11393243894545196,1.037067067067067,0.3254744142656615,1037.7104208416836
